OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:51:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.454833,68.529823,14.482745,68.003156,-0.043216,0.034414,0.000000,14.354238,80.134730,0.000006,68.384449,79.998615,68.605834,12.629801,68.626025,79.513207,67.907024,79.486062,-0.000556,0.030438,68.218045,16.234894,80.765968,-0.024110,-40.000682,-0.000000,NaN,Inf,84.138083,-2.346545,1.002470,0.295367,0.223900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598456,68.280853,68.768369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477767,68.529272,14.522690,68.001228,-0.045858,0.034418,0.000000,14.348816,80.207431,0.000147,68.386166,80.060766,68.624227,12.595505,68.648167,79.530275,67.926221,79.473457,-0.000555,0.030418,68.260290,16.157106,80.763972,-0.024102,-40.001495,-0.000000,NaN,Inf,84.112549,-2.356316,1.001931,0.295484,0.224221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.622256,68.306325,68.789212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703448,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455180,68.531474,14.567107,68.002329,-0.046472,0.034411,0.000000,14.346390,80.138486,0.000408,68.378169,80.033000,68.607758,12.623094,68.633355,79.508618,67.898618,79.483111,-0.000553,0.030415,68.232017,16.283329,80.706235,-0.024481,-40.000446,-0.000000,NaN,Inf,84.049821,-2.384653,1.003103,0.296714,0.224718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.607446,68.293173,68.786149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443673,68.527621,14.458544,68.000952,-0.045784,0.034425,0.000000,14.346390,80.200919,0.000041,68.391161,80.050056,68.634026,12.592590,68.647577,79.576743,67.928342,79.499598,-0.000553,0.030432,68.241723,16.286939,80.864988,-0.024476,-40.002177,-0.000001,NaN,Inf,84.113259,-2.350051,1.007743,0.295842,0.224718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.622912,68.304487,68.801720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433555,68.527621,14.552553,68.000952,-0.043016,0.034453,0.000000,14.351384,80.162929,0.000038,68.381710,79.874582,68.610317,12.570342,68.640488,79.510842,67.902601,79.479290,-0.000553,0.030439,68.257067,16.218748,80.726403,-0.024130,-40.000708,-0.000000,NaN,Inf,84.140633,-2.367823,1.001030,0.296107,0.224718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.612084,68.299891,68.795115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476786,68.530924,14.537371,68.002880,-0.043042,0.034479,0.000000,14.358948,80.184221,0.000157,68.381797,80.033375,68.597457,12.608410,68.630948,79.579033,67.896866,79.518196,-0.000554,0.030442,68.238133,16.260935,80.738698,-0.024022,-40.001206,-0.000001,NaN,Inf,84.168104,-2.356804,1.008245,0.295969,0.224193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.592571,68.279956,68.782321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699853,-15.000413,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472133,68.530924,14.557078,68.002880,-0.045803,0.034521,0.000000,14.352098,80.223788,-0.000233,68.399418,80.015317,68.615326,12.573013,68.644667,79.618958,67.924599,79.594599,-0.000553,0.030428,68.255783,16.262947,80.814081,-0.024315,-40.000944,-0.000000,NaN,Inf,84.127611,-2.419273,1.001598,0.295641,0.224040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.606287,68.311971,68.785514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472021,68.528172,14.584351,68.002329,-0.046407,0.034463,0.000000,14.356379,80.198814,-0.000236,68.397332,80.014400,68.623374,12.668809,68.649393,79.562611,67.912932,79.477919,-0.000553,0.030429,68.254107,16.282981,80.744940,-0.024453,-40.001285,-0.000001,NaN,Inf,84.066742,-2.295242,1.005870,0.296355,0.224571,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.607271,68.305887,68.791309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453412,68.528722,14.453374,68.002880,-0.043792,0.034433,0.000000,14.351670,80.156187,-0.000104,68.395377,79.947152,68.623571,12.685469,68.625478,79.648518,67.924687,79.441541,-0.000551,0.030416,68.247600,16.308957,80.692425,-0.024197,-40.000708,-0.000001,NaN,Inf,84.064293,-2.368131,1.007762,0.295970,0.224256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.607468,68.291116,68.796821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
