OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:04:32 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.466540,68.575777,14.520618,68.107265,-0.047431,0.033542,0.000000,14.345391,80.246826,0.000072,68.416060,80.043371,68.621562,12.490452,68.672106,79.599213,67.956751,79.582015,-0.000535,0.030378,68.296848,16.199791,80.784368,0.103050,-40.001075,-0.000001,NaN,Inf,84.143529,-2.389253,1.005984,0.297195,0.223954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730969,68.380989,68.833844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438206,68.576052,14.422020,68.106714,-0.045037,0.033545,0.000000,14.348102,80.218975,0.000059,68.416776,80.194551,68.639846,12.676355,68.688733,79.580737,67.959136,79.506371,-0.000536,0.030376,68.288883,16.233024,80.804048,0.102977,-40.000446,-0.000001,NaN,Inf,84.126755,-2.336507,1.003738,0.297688,0.224000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735540,68.378910,68.849524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699193,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431214,68.575501,14.435215,68.104511,-0.046707,0.033555,0.000000,14.348387,80.256034,0.000036,68.424339,80.047018,68.602555,12.663753,68.672631,79.564398,67.969250,79.452297,-0.000536,0.030359,68.282399,16.231669,80.703338,0.103799,-40.001180,0.000000,NaN,Inf,84.203904,-2.393706,0.998879,0.296783,0.224142,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719026,68.376941,68.829713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453980,68.576877,14.456968,68.103134,-0.048297,0.033531,0.000000,14.342108,80.135512,0.000289,68.411867,80.121308,68.605267,12.628438,68.683242,79.665196,67.946290,79.513110,-0.000537,0.030317,68.292236,16.272977,80.797728,0.103103,-40.001128,-0.000000,NaN,Inf,84.224446,-2.443442,1.000277,0.298254,0.224434,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713427,68.371339,68.824639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470871,68.576877,14.455082,68.103134,-0.047448,0.033545,0.000000,14.346247,80.276448,0.000150,68.416409,80.025547,68.611522,12.640080,68.661231,79.646192,67.948785,79.446239,-0.000538,0.030341,68.304227,16.262839,80.728119,0.103413,-40.000970,-0.000000,NaN,Inf,84.161917,-2.375975,1.000207,0.297807,0.224291,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726331,68.369698,68.848323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454688,68.575226,14.437979,68.102032,-0.044863,0.033567,0.000000,14.348816,80.244531,0.000079,68.415932,80.022593,68.614431,12.606924,68.676197,79.676793,67.959117,79.498433,-0.000537,0.030350,68.295894,16.216836,80.789261,0.101973,-40.001338,0.000000,NaN,Inf,84.116114,-2.426957,0.998909,0.296985,0.223907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713449,68.378844,68.843688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432768,68.576327,14.513588,68.102583,-0.044997,0.033576,0.000000,14.341680,80.252432,0.000165,68.398875,80.032351,68.585648,12.594079,68.674840,79.619786,67.956490,79.536025,-0.000538,0.030357,68.280463,16.158340,80.810026,0.100624,-40.000761,0.000000,NaN,Inf,84.158345,-2.399442,0.998844,0.296471,0.223644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697131,68.377903,68.815301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450226,68.577703,14.453664,68.100379,-0.047420,0.033631,0.000000,14.343107,80.221498,0.000415,68.414433,80.095017,68.615284,12.592896,68.674140,79.570201,67.946795,79.538269,-0.000538,0.030361,68.282814,16.169120,80.791548,0.100288,-40.001128,-0.000001,NaN,Inf,84.218948,-2.369569,1.005600,0.296292,0.223489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693938,68.370551,68.830961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470636,68.577703,14.527042,68.100379,-0.048444,0.033590,0.000000,14.347389,80.228231,0.000285,68.420820,80.102222,68.610625,12.592773,68.673636,79.620605,67.964458,79.580911,-0.000538,0.030374,68.271845,16.186857,80.810024,0.100490,-40.000708,-0.000000,NaN,Inf,84.172930,-2.358246,1.000238,0.296668,0.223889,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.703824,68.379610,68.829910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
