OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:14:05 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456873,68.537803,14.554604,68.045846,-0.046546,0.034922,0.000000,14.351099,80.204320,0.000427,68.392303,79.979719,68.624471,12.637591,68.660050,79.606714,67.904122,79.471006,-0.000529,0.029984,68.276774,16.255876,80.725955,-0.007422,-40.000813,-0.000000,NaN,Inf,84.125479,-2.327666,1.001904,0.293412,0.221655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.608783,68.324031,68.815334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458630,68.539729,14.445560,68.048600,-0.043056,0.034907,0.000000,14.352954,80.178718,0.000385,68.359664,80.032417,68.588536,12.596707,68.626181,79.623074,67.870826,79.478901,-0.000527,0.029980,68.257316,16.112837,80.795031,-0.007005,-40.000420,-0.000001,NaN,Inf,84.114994,-2.364332,1.006760,0.292559,0.221253,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.575751,68.297640,68.785392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440208,68.538078,14.515241,68.048324,-0.043152,0.034942,0.000000,14.350956,80.193554,0.000167,68.389042,79.940916,68.614476,12.579539,68.658366,79.529971,67.891272,79.476903,-0.000527,0.029969,68.287154,16.130530,80.744739,-0.007452,-40.000656,0.000000,NaN,Inf,84.112156,-2.325312,0.999096,0.293360,0.221447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598371,68.326919,68.807481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448481,68.537252,14.448098,68.053007,-0.044378,0.034916,0.000000,14.353525,80.255124,0.000158,68.376113,80.058166,68.609926,12.636755,68.640512,79.559268,67.889476,79.556522,-0.000526,0.030000,68.272136,16.217771,80.766070,-0.007501,-40.000656,-0.000001,NaN,Inf,84.160496,-2.347206,1.005196,0.293368,0.221326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.583014,68.329020,68.800285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448089,68.538628,14.556139,68.054384,-0.045308,0.034938,0.000000,14.351527,80.231552,0.000196,68.357644,80.055680,68.584074,12.524483,68.627122,79.575361,67.859641,79.445969,-0.000526,0.030002,68.266457,16.207897,80.772231,-0.007437,-40.000970,0.000000,NaN,Inf,84.137214,-2.287703,0.999974,0.293412,0.220674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.569626,68.294008,68.765905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434221,68.538078,14.489810,68.059066,-0.045048,0.034930,0.000000,14.351099,80.175392,-0.000100,68.398622,80.053141,68.622699,12.659287,68.652459,79.555701,67.876801,79.496145,-0.000526,0.030002,68.276075,16.116725,80.725792,-0.007081,-40.000865,-0.000001,NaN,Inf,84.139652,-2.338009,1.007478,0.292915,0.220945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.600777,68.318101,68.792192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458998,68.538628,14.449765,68.060168,-0.041659,0.034955,0.000000,14.352240,80.189445,-0.000154,68.398666,80.025693,68.619462,12.654067,68.660029,79.583408,67.889738,79.512468,-0.000525,0.030019,68.288110,16.300831,80.788934,-0.007288,-40.001678,-0.000001,NaN,Inf,84.176756,-2.318784,1.003851,0.293077,0.220898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.621646,68.335235,68.806780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475772,68.538628,14.569028,68.060168,-0.041920,0.034957,0.000000,14.359376,80.142319,0.000172,68.407423,80.033966,68.627795,12.605739,68.664623,79.598204,67.878181,79.487445,-0.000525,0.030034,68.278273,16.189163,80.788890,-0.008411,-40.000656,-0.000001,NaN,Inf,84.169280,-2.320463,1.009057,0.291842,0.220635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.619590,68.322368,68.803959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699633,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477044,68.535877,14.522868,68.062922,-0.044263,0.034944,0.000000,14.358091,80.194479,-0.000122,68.386368,80.015788,68.616663,12.612937,68.641847,79.559760,67.878181,79.523380,-0.000524,0.030044,68.274552,16.161787,80.774063,-0.009217,-40.001206,-0.000001,NaN,Inf,84.064585,-2.326471,1.006442,0.293201,0.220827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.607624,68.320792,68.783182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
