OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:51:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.438605,68.649799,14.414929,68.273072,-0.047965,0.031857,0.000000,14.332404,80.024640,-0.000291,68.382009,80.066609,68.576328,12.593286,68.668426,79.686621,68.050948,79.478593,-0.000541,0.030027,68.346681,16.107548,80.693392,0.164541,-40.001049,0.000001,NaN,Inf,84.223089,-2.555767,0.995875,0.307104,0.234040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.793779,68.345712,68.770484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999439,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463065,68.651450,14.406777,68.274449,-0.049807,0.031828,0.000000,14.335687,80.068618,-0.000501,68.367925,80.050074,68.567751,12.533601,68.643635,79.604177,68.059217,79.458043,-0.000539,0.030053,68.362759,16.142172,80.711358,0.164724,-40.001311,0.000000,NaN,Inf,84.285094,-2.507932,0.998360,0.306751,0.234873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775230,68.345447,68.762957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456057,68.651450,14.517946,68.274449,-0.051186,0.031793,0.000000,14.334973,79.973438,-0.000406,68.372926,79.974801,68.569222,12.618529,68.660072,79.555384,68.064669,79.511851,-0.000538,0.030065,68.356604,16.126362,80.702161,0.165390,-40.001259,0.000001,NaN,Inf,84.211851,-2.528828,0.996108,0.306455,0.233338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.782103,68.339019,68.760926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999026,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437512,68.651450,14.460859,68.276928,-0.051895,0.031783,0.000000,14.334688,80.000283,-0.000285,68.373075,79.911003,68.582542,12.547773,68.643050,79.583131,68.056919,79.497364,-0.000538,0.030110,68.331945,16.168741,80.696817,0.165299,-40.001206,-0.000001,NaN,Inf,84.230857,-2.495267,1.004281,0.305771,0.233631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.779632,68.339873,68.749440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436395,68.650624,14.508380,68.276102,-0.050434,0.031778,0.000000,14.334260,80.019794,-0.000449,68.362345,79.990981,68.571045,12.595467,68.633212,79.643820,68.029062,79.522075,-0.000539,0.030105,68.347661,16.143371,80.687252,0.165941,-40.000918,-0.000000,NaN,Inf,84.281188,-2.498018,1.001617,0.307906,0.234339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.781849,68.320471,68.745704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462627,68.650899,14.504099,68.276377,-0.048463,0.031828,0.000000,14.337970,80.026120,-0.000419,68.367473,80.047809,68.577940,12.623973,68.636783,79.668881,68.054603,79.527418,-0.000540,0.030099,68.341220,16.134938,80.755084,0.165729,-40.000839,-0.000001,NaN,Inf,84.283396,-2.452249,1.004986,0.307517,0.234243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.783756,68.324459,68.769150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999469,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461994,68.650899,14.511458,68.276377,-0.049121,0.031841,0.000000,14.333403,80.057019,-0.000393,68.369942,80.045841,68.583919,12.674217,68.651909,79.711415,68.037962,79.514852,-0.000541,0.030090,68.331701,16.133982,80.700754,0.165836,-40.000472,-0.000000,NaN,Inf,84.212486,-2.473918,1.002868,0.308521,0.235198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778930,68.333766,68.756260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694057,-14.999046,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447331,68.648698,14.517153,68.275276,-0.051054,0.031806,0.000000,14.333689,80.079205,-0.000401,68.400019,80.028421,68.587073,12.661615,68.655480,79.638523,68.071583,79.396788,-0.000542,0.030100,68.355209,16.146574,80.651113,0.165305,-40.000997,-0.000000,NaN,Inf,84.214202,-2.466385,1.003420,0.307580,0.234214,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774605,68.332764,68.770744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448596,68.650074,14.470813,68.277204,-0.051218,0.031844,0.000000,14.335544,80.047229,-0.000528,68.369397,80.011108,68.553764,12.692833,68.632137,79.619680,68.049472,79.494792,-0.000544,0.030121,68.339425,16.148429,80.673200,0.165905,-40.000734,-0.000001,NaN,Inf,84.251780,-2.585628,1.004833,0.307881,0.234964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759997,68.312744,68.745322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696185,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
