OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:09:27 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.462216,68.596690,14.444820,68.290149,-0.048124,0.033016,0.000000,14.341395,80.077595,-0.000554,68.454359,80.024431,68.610045,12.605539,68.712130,79.573052,68.093051,79.509295,-0.000553,0.030367,68.365807,16.144435,80.768788,0.152633,-40.000865,-0.000000,NaN,Inf,84.240756,-2.478733,1.001816,0.304350,0.231576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.792173,68.406467,68.851203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455818,68.599166,14.485117,68.292628,-0.047112,0.032987,0.000000,14.347389,80.076234,-0.000423,68.424983,80.001186,68.598908,12.649867,68.673555,79.666565,68.096311,79.518064,-0.000553,0.030333,68.325220,16.194405,80.759934,0.151735,-40.001416,0.000000,NaN,Inf,84.159391,-2.525501,0.998797,0.305356,0.231525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768986,68.391169,68.829529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692883,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432757,68.599166,14.525494,68.290975,-0.045400,0.033009,0.000000,14.341538,80.175147,-0.000342,68.430827,80.006056,68.626704,12.600625,68.700528,79.555756,68.114255,79.525762,-0.000552,0.030323,68.358363,16.221045,80.684088,0.151536,-40.000944,-0.000000,NaN,Inf,84.179220,-2.522405,1.002027,0.305843,0.232385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788886,68.413987,68.846631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446188,68.599166,14.435479,68.290975,-0.045600,0.033034,0.000000,14.336971,80.138710,-0.000482,68.419441,80.066952,68.614280,12.662451,68.688516,79.510934,68.115261,79.612447,-0.000552,0.030316,68.340344,16.155928,80.783617,0.150138,-40.001285,-0.000001,NaN,Inf,84.241820,-2.534771,1.006425,0.304811,0.231607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758179,68.405300,68.836417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465761,68.600267,14.469283,68.289598,-0.047239,0.033032,0.000000,14.342251,80.085316,-0.000477,68.445078,80.128923,68.615632,12.653376,68.691116,79.650997,68.120293,79.549166,-0.000551,0.030302,68.349895,16.134461,80.725428,0.150472,-40.001154,0.000000,NaN,Inf,84.205352,-2.472979,0.999259,0.304721,0.232400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.794021,68.392518,68.854326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693764,-14.999400,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459721,68.598066,14.486840,68.289874,-0.048605,0.033029,0.000000,14.342965,80.111199,-0.000161,68.435953,80.094062,68.614537,12.612492,68.682122,79.671268,68.094886,79.525720,-0.000551,0.030348,68.342409,16.253485,80.587620,0.149472,-40.001049,-0.000000,NaN,Inf,84.153356,-2.523849,1.000243,0.305303,0.232363,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759267,68.401816,68.826859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439373,68.598066,14.485850,68.288497,-0.047052,0.032916,0.000000,14.340253,80.119765,-0.000417,68.428389,79.983817,68.605872,12.604560,68.694655,79.694796,68.107226,79.679393,-0.000551,0.030357,68.345171,16.140011,80.772867,0.149093,-40.000918,-0.000000,NaN,Inf,84.167533,-2.515432,1.001875,0.304949,0.232201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753095,68.400214,68.848332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693470,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464619,68.598891,14.495525,68.287670,-0.045303,0.032969,0.000000,14.343535,80.101473,-0.000462,68.429930,80.070593,68.620677,12.651887,68.677872,79.649836,68.090068,79.632397,-0.000552,0.030373,68.319425,16.235678,80.776965,0.148452,-40.000892,-0.000000,NaN,Inf,84.217327,-2.412364,1.003218,0.305493,0.232126,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744213,68.402969,68.832016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468642,68.598891,14.473065,68.287670,-0.046584,0.032972,0.000000,14.343821,80.161903,-0.000014,68.425063,80.033680,68.600008,12.589695,68.681306,79.649959,68.081839,79.549429,-0.000552,0.030397,68.331089,16.106986,80.736624,0.149207,-40.000892,-0.000000,NaN,Inf,84.155077,-2.433338,1.002137,0.304720,0.231628,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.751802,68.390606,68.822962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696625,-14.999105,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
