OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:38:29 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.474524,68.521017,14.491422,68.117456,-0.046080,0.033668,0.000000,14.356522,80.315160,-0.000004,68.392540,79.910908,68.645730,12.533393,68.642241,79.507667,67.882735,79.520177,-0.000530,0.030434,68.243931,16.291328,80.773799,-0.024379,-40.001469,-0.000001,NaN,Inf,84.063436,-2.354522,1.006185,0.294524,0.222203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774668,68.305387,68.791473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460636,68.519366,14.452992,68.116078,-0.044904,0.033694,0.000000,14.354238,80.239657,-0.000046,68.376048,79.909274,68.641924,12.648561,68.642592,79.507340,67.903968,79.513323,-0.000531,0.030436,68.242713,16.128562,80.802026,-0.024293,-40.001495,-0.000000,NaN,Inf,84.050354,-2.307297,1.001167,0.294477,0.221600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762136,68.304490,68.809778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438475,68.521017,14.575169,68.111121,-0.043038,0.033687,0.000000,14.356664,80.262186,-0.000029,68.374941,79.981711,68.633263,12.579374,68.636421,79.549858,67.882473,79.518035,-0.000531,0.030448,68.234987,16.191046,80.694483,-0.024283,-40.001757,0.000000,NaN,Inf,84.086354,-2.333498,0.999471,0.294370,0.221402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775084,68.312456,68.788302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452228,68.521017,14.526466,68.111121,-0.042751,0.033718,0.000000,14.355665,80.210685,-0.000333,68.361035,80.063068,68.620316,12.628292,68.599772,79.489372,67.852244,79.510016,-0.000531,0.030425,68.226021,16.257161,80.795295,-0.024440,-40.001364,-0.000001,NaN,Inf,84.148141,-2.308589,1.009467,0.293851,0.222121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744683,68.285364,68.766826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460341,68.519642,14.542408,68.108642,-0.045203,0.033734,0.000000,14.351812,80.276946,-0.000335,68.383091,80.026727,68.644243,12.670115,68.644911,79.525612,67.895674,79.536363,-0.000531,0.030433,68.240669,16.231155,80.800090,-0.024423,-40.001311,-0.000001,NaN,Inf,84.110812,-2.284172,1.005137,0.294424,0.221736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772766,68.324688,68.801491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471375,68.521293,14.573369,68.110019,-0.046165,0.033708,0.000000,14.356094,80.203431,-0.000032,68.370640,79.909830,68.613886,12.656615,68.627013,79.513595,67.881052,79.402216,-0.000531,0.030454,68.224476,16.279085,80.759339,-0.024434,-40.001836,-0.000001,NaN,Inf,84.087430,-2.308508,1.005675,0.294137,0.222017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759031,68.299720,68.785635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463507,68.519642,14.457060,68.108367,-0.045854,0.033690,0.000000,14.356094,80.182675,-0.000254,68.387739,80.063008,68.624450,12.642260,68.641323,79.555807,67.890791,79.450698,-0.000532,0.030469,68.249460,16.286305,80.784466,-0.024346,-40.001521,-0.000001,NaN,Inf,84.059165,-2.391159,1.007048,0.293489,0.222229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737597,68.319852,68.806170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461764,68.519917,14.553306,68.106714,-0.043614,0.033717,0.000000,14.352383,80.232572,-0.000302,68.372639,80.023887,68.618544,12.612286,68.643729,79.567416,67.878074,79.489757,-0.000533,0.030474,68.250462,16.297035,80.797724,-0.024470,-40.000839,0.000000,NaN,Inf,84.078842,-2.365728,0.999554,0.294394,0.222078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753716,68.308123,68.801775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454575,68.519917,14.478291,68.106714,-0.042745,0.033725,0.000000,14.347817,80.253829,-0.000157,68.377398,79.958244,68.621103,12.586187,68.657098,79.520149,67.885781,79.532857,-0.000536,0.030480,68.260192,16.237990,80.762320,-0.024455,-39.999790,-0.000001,NaN,Inf,84.083846,-2.324688,1.006330,0.294441,0.221458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760846,68.311931,68.799917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
