OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
4:52:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.415877,68.838297,14.488548,68.574677,-0.054268,0.021952,0.000000,14.337542,80.013434,-0.001605,68.264953,79.815257,68.486621,12.694505,68.554995,79.464892,67.896865,79.222872,-0.000610,0.029423,68.574258,-234.730986,80.759061,0.119892,-40.000761,-0.000000,NaN,Inf,84.498538,-2.493546,1.001061,0.311205,0.239387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.910182,68.270934,68.644764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445420,68.838297,14.467186,68.573575,-0.054903,0.021925,0.000000,14.331548,79.961024,-0.001705,68.250053,79.792857,68.474089,12.631580,68.554515,79.474871,67.896829,79.228958,-0.000609,0.029431,68.557688,-234.740262,80.699388,0.120341,-40.000865,0.000000,NaN,Inf,84.514620,-2.547687,0.997720,0.311979,0.240100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.886852,68.256318,68.644728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445877,68.840224,14.396891,68.573575,-0.052563,0.021930,0.000000,14.333546,79.909741,-0.001875,68.251079,79.871688,68.490845,12.585619,68.534691,79.482573,67.881226,79.195370,-0.000608,0.029438,68.557062,-234.735474,80.642649,0.120320,-40.000734,-0.000000,NaN,Inf,84.446567,-2.532756,1.001507,0.313559,0.242604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.911497,68.267261,68.637448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424345,68.841324,14.515377,68.577707,-0.051229,0.021962,0.000000,14.332404,79.962044,-0.001592,68.268495,79.872983,68.499829,12.689531,68.556566,79.471164,67.910414,79.217735,-0.000609,0.029449,68.550936,-234.736780,80.660107,0.120918,-40.001233,-0.000000,NaN,Inf,84.423413,-2.537788,1.000033,0.312579,0.241706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.915907,68.267932,68.658720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443796,68.838848,14.475283,68.575779,-0.053368,0.022004,0.000000,14.334973,79.943202,-0.001693,68.265142,79.804404,68.494125,12.651807,68.554186,79.524582,67.894975,79.178351,-0.000609,0.029434,68.576101,-234.734211,80.658108,0.121140,-40.000682,-0.000001,NaN,Inf,84.506831,-2.554499,1.006311,0.311901,0.240942,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.899818,68.270541,68.677786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696772,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460415,68.838848,14.453396,68.575779,-0.054643,0.022039,0.000000,14.339397,79.993062,-0.001872,68.260634,79.842128,68.484821,12.626379,68.539890,79.569098,67.918715,79.169389,-0.000608,0.029429,68.554226,-234.732249,80.633653,0.121826,-40.001180,-0.000000,NaN,Inf,84.451524,-2.567693,1.002180,0.308940,0.237176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.882623,68.243354,68.650806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696919,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434521,68.839673,14.508907,68.577983,-0.055199,0.022115,0.000000,14.335401,79.971088,-0.001859,68.240045,79.873868,68.483916,12.672300,68.547715,79.458514,67.879261,79.205550,-0.000607,0.029417,68.556349,-234.734440,80.700468,0.122317,-40.000787,0.000000,NaN,Inf,84.406432,-2.597950,0.999515,0.309635,0.239105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.878394,68.249933,68.642551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999479,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425280,68.839673,14.397971,68.580462,-0.053494,0.022147,0.000000,14.338683,80.089266,-0.001582,68.275816,79.878288,68.484776,12.691568,68.550654,79.511179,67.912381,79.141740,-0.000607,0.029423,68.576866,-234.731814,80.692002,0.122987,-40.000892,-0.000001,NaN,Inf,84.477535,-2.532204,1.005153,0.309214,0.238360,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.895042,68.264930,68.643645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426799,68.842150,14.480800,68.580737,-0.051468,0.022143,0.000000,14.333974,80.080635,-0.001848,68.250952,79.873253,68.492454,12.663369,68.537131,79.567587,67.895239,79.196288,-0.000606,0.029435,68.563135,-234.735703,80.695125,0.122996,-40.000629,0.000000,NaN,Inf,84.502638,-2.611724,0.998107,0.309863,0.239143,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.909366,68.255564,68.649374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
