OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:12:13 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.442950,68.515789,14.449870,67.997096,-0.044512,0.034499,0.000000,14.355665,80.251708,-0.000028,68.388218,79.988021,68.607911,12.680003,68.625609,79.598242,67.905830,79.442925,-0.000562,0.030505,68.240842,16.197595,80.864475,-0.024455,-40.000629,-0.000000,NaN,Inf,84.088118,-2.278877,1.000769,0.295252,0.224506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.642927,68.289169,68.782967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431885,68.516615,14.463533,67.993516,-0.044146,0.034537,0.000000,14.356664,80.212828,-0.000277,68.391846,79.990157,68.610339,12.672846,68.647161,79.543828,67.897840,79.542684,-0.000560,0.030493,68.244890,16.246837,80.801679,-0.024398,-40.001416,-0.000000,NaN,Inf,84.130763,-2.386405,1.000479,0.295483,0.224079,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658239,68.309476,68.772490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449868,68.515239,14.516786,67.989660,-0.046062,0.034557,0.000000,14.353239,80.260232,-0.000198,68.371746,79.892519,68.619416,12.636796,68.620490,79.580333,67.906704,79.585456,-0.000559,0.030470,68.237576,16.265237,80.811959,-0.024460,-40.001836,-0.000000,NaN,Inf,84.161634,-2.306093,1.002193,0.295180,0.224312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669810,68.308995,68.779684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470295,68.515789,14.491053,67.989385,-0.047963,0.034525,0.000000,14.356522,80.214810,0.000013,68.378786,80.038746,68.605199,12.617893,68.621233,79.537818,67.875118,79.565232,-0.000557,0.030480,68.223951,16.221917,80.852931,-0.024382,-40.001128,-0.000001,NaN,Inf,84.111051,-2.266179,1.004631,0.296441,0.225069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.630655,68.290613,68.748955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460555,68.515789,14.480394,67.989385,-0.047429,0.034444,0.000000,14.353239,80.254021,-0.000227,68.379503,80.043098,68.613664,12.624561,68.621802,79.515956,67.885821,79.516569,-0.000557,0.030453,68.236248,16.152833,80.835943,-0.024408,-40.001311,-0.000000,NaN,Inf,84.056588,-2.267033,1.001435,0.295482,0.224227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644939,68.320286,68.770454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447239,68.516615,14.555304,67.988834,-0.044709,0.034457,0.000000,14.354381,80.168705,-0.000249,68.368616,79.980727,68.610624,12.670236,68.639963,79.504223,67.893153,79.488164,-0.000557,0.030456,68.229892,16.162508,80.741800,-0.024406,-40.000865,-0.000000,NaN,Inf,84.082996,-2.312999,1.001372,0.295609,0.223820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.629846,68.286477,68.771132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435513,68.517990,14.485184,67.985253,-0.044477,0.034475,0.000000,14.354096,80.244908,-0.000027,68.388867,79.964685,68.619963,12.650213,68.642238,79.546312,67.900661,79.420950,-0.000557,0.030434,68.255139,16.188641,80.820810,-0.024293,-40.000944,-0.000001,NaN,Inf,84.119947,-2.340923,1.007480,0.295833,0.224036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.641265,68.295405,68.771569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428885,68.516890,14.542021,67.984152,-0.046987,0.034494,0.000000,14.355237,80.205027,0.000092,68.366268,80.034863,68.604325,12.689526,68.622437,79.497908,67.915326,79.435804,-0.000557,0.030421,68.244081,16.130053,80.845120,-0.024281,-40.000839,-0.000001,NaN,Inf,84.153158,-2.397177,1.003441,0.295588,0.224027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.626456,68.303043,68.767106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427645,68.516890,14.421219,67.984152,-0.048070,0.034540,0.000000,14.356522,80.251256,-0.000209,68.392668,79.967436,68.634682,12.700272,68.640750,79.635279,67.921542,79.436435,-0.000556,0.030418,68.272592,16.252438,80.787178,-0.024186,-40.001101,-0.000001,NaN,Inf,84.170059,-2.401066,1.007841,0.296133,0.224306,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.663051,68.343810,68.795756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
