OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:19:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.470823,68.593663,14.532557,68.135909,-0.047503,0.034506,0.000000,14.342822,80.256025,-0.000194,68.455921,80.145250,68.624432,12.613328,68.692021,79.617831,68.058450,79.541411,-0.000535,0.030459,68.321476,16.237261,80.764504,0.122889,-40.001259,-0.000000,NaN,Inf,84.142373,-2.443871,1.000089,0.298477,0.225172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.629526,68.397164,68.852360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439759,68.593663,14.528054,68.137562,-0.046963,0.034499,0.000000,14.345819,80.166680,0.000215,68.450620,80.110886,68.597596,12.643241,68.687207,79.727253,68.044378,79.559426,-0.000534,0.030452,68.307070,16.252893,80.728343,0.123718,-40.001180,-0.000001,NaN,Inf,84.133031,-2.467624,1.004266,0.299415,0.225764,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.626791,68.378631,68.838298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468810,68.593112,14.424071,68.137286,-0.045233,0.034580,0.000000,14.339825,80.145650,-0.000159,68.434499,80.060547,68.600286,12.644914,68.668282,79.613856,68.038950,79.473118,-0.000534,0.030477,68.301672,16.211456,80.759223,0.123716,-40.000682,-0.000001,NaN,Inf,84.217301,-2.440498,1.006115,0.298359,0.225971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.613272,68.377996,68.825395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463773,68.595589,14.492015,68.140040,-0.044228,0.034589,0.000000,14.344820,80.106516,-0.000163,68.426960,80.080324,68.595081,12.592978,68.676793,79.626837,68.024703,79.532962,-0.000534,0.030461,68.277168,16.283236,80.761118,0.123751,-40.000761,0.000000,NaN,Inf,84.137938,-2.497627,0.996908,0.298411,0.224911,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.606820,68.388587,68.809081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445141,68.595589,14.447242,68.140040,-0.046056,0.034585,0.000000,14.344677,80.192505,-0.000027,68.457400,80.082293,68.591953,12.603601,68.676989,79.648207,68.044970,79.575588,-0.000534,0.030450,68.301043,16.235014,80.764565,0.122861,-40.000210,-0.000000,NaN,Inf,84.154069,-2.440001,1.001953,0.298107,0.225198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.637772,68.387120,68.826425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439845,68.593938,14.437455,68.139490,-0.047212,0.034524,0.000000,14.343250,80.231611,-0.000043,68.441604,80.122774,68.591493,12.649155,68.679024,79.602450,68.046107,79.601749,-0.000534,0.030456,68.292663,16.231126,80.808985,0.122740,-40.001154,-0.000000,NaN,Inf,84.204617,-2.429383,1.000145,0.298908,0.226148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.619026,68.380009,68.825898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453996,68.595039,14.484221,68.141418,-0.045692,0.034503,0.000000,14.338255,80.211253,-0.000205,68.427242,80.062389,68.605207,12.567490,68.671542,79.691494,68.041620,79.619444,-0.000534,0.030437,68.299366,16.201845,80.666611,0.122790,-40.000341,0.000000,NaN,Inf,84.217341,-2.411571,0.999834,0.298095,0.224928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.626922,68.380841,68.828064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452239,68.594488,14.470407,68.141142,-0.043697,0.034456,0.000000,14.338826,80.222284,-0.000108,68.436194,80.079366,68.616710,12.593020,68.691363,79.626385,68.045232,79.514888,-0.000533,0.030430,68.304611,16.244916,80.755777,0.122897,-40.001154,-0.000000,NaN,Inf,84.180037,-2.394271,1.002091,0.297908,0.224662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.642168,68.382787,68.824193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442094,68.593388,14.466235,68.140867,-0.045301,0.034462,0.000000,14.345105,80.210421,-0.000114,68.433934,80.193178,68.597443,12.690486,68.679572,79.695736,68.048361,79.619765,-0.000533,0.030408,68.287462,16.213126,80.841678,0.123705,-40.002308,-0.000000,NaN,Inf,84.167993,-2.478521,1.001257,0.297932,0.225447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.648666,68.377647,68.830644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
