OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:21:16 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.424580,68.615952,14.445073,68.331739,-0.046831,0.032729,0.000000,14.336115,80.043877,0.000009,68.385084,80.057649,68.581582,12.647729,68.667863,79.662788,68.066935,79.491935,-0.000567,0.030276,68.329087,16.120284,80.672302,0.164979,-40.000734,-0.000000,NaN,Inf,84.209360,-2.521142,1.002910,0.304807,0.232632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748336,68.371341,68.804745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999557,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461923,68.614851,14.506854,68.330362,-0.049401,0.032645,0.000000,14.332119,80.127647,-0.000386,68.407711,80.031724,68.591492,12.582397,68.647014,79.670038,68.081409,79.517159,-0.000568,0.030303,68.332316,16.134174,80.704038,0.164948,-40.001338,-0.000000,NaN,Inf,84.280818,-2.511971,1.001421,0.304440,0.233047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.794814,68.381671,68.786381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466229,68.616227,14.489595,68.330913,-0.050430,0.032634,0.000000,14.337114,80.075439,-0.000313,68.399074,80.057186,68.569266,12.630458,68.652633,79.620598,68.061067,79.480854,-0.000567,0.030296,68.322425,16.200211,80.824386,0.165365,-40.000682,-0.000000,NaN,Inf,84.178348,-2.508160,1.003107,0.304816,0.232426,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764279,68.332412,68.784336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.998977,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431532,68.612099,14.566113,68.330362,-0.049097,0.032634,0.000000,14.336543,80.064898,-0.000069,68.396854,79.959315,68.591235,12.617489,68.653824,79.625242,68.070058,79.473917,-0.000567,0.030294,68.313173,16.140895,80.751210,0.163815,-40.001521,-0.000000,NaN,Inf,84.168048,-2.514136,1.001615,0.305097,0.233388,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.784584,68.356885,68.778362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697726,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439510,68.612099,14.457078,68.330362,-0.047150,0.032618,0.000000,14.336686,80.059484,-0.000311,68.416837,80.043438,68.564438,12.690549,68.664016,79.666456,68.073553,79.539029,-0.000567,0.030320,68.326158,16.233258,80.673852,0.164261,-40.000892,-0.000001,NaN,Inf,84.258080,-2.528158,1.009325,0.305404,0.232430,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791863,68.374145,68.783932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692590,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460423,68.614301,14.579073,68.328985,-0.046605,0.032616,0.000000,14.338683,80.048407,-0.000318,68.409358,80.064279,68.581047,12.647198,68.654441,79.573600,68.077247,79.497116,-0.000567,0.030326,68.337687,16.178808,80.684171,0.163384,-40.000734,-0.000000,NaN,Inf,84.236413,-2.484453,1.001217,0.303992,0.231733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.805147,68.394087,68.804661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999076,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465361,68.614026,14.418516,68.326782,-0.048971,0.032597,0.000000,14.336115,80.017564,-0.000130,68.403912,80.028410,68.577494,12.659963,68.678323,79.667351,68.091304,79.514299,-0.000568,0.030332,68.342982,16.068758,80.768729,0.163991,-40.000629,-0.000001,NaN,Inf,84.181866,-2.518526,1.008205,0.305367,0.231898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.804918,68.369745,68.791283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443484,68.613200,14.470503,68.323201,-0.049446,0.032557,0.000000,14.335972,80.059424,-0.000257,68.409820,80.050197,68.571727,12.651827,68.664655,79.634776,68.071059,79.454084,-0.000567,0.030328,68.332775,16.130315,80.645075,0.163064,-40.001023,0.000000,NaN,Inf,84.168199,-2.520127,0.996762,0.305042,0.232389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795827,68.376448,68.788920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435121,68.613200,14.525310,68.324578,-0.047247,0.032495,0.000000,14.337542,80.046121,-0.000303,68.420367,80.072883,68.614508,12.680476,68.694148,79.590060,68.101225,79.505768,-0.000567,0.030316,68.339616,16.102348,80.755635,0.163542,-40.000761,-0.000000,NaN,Inf,84.218977,-2.541471,1.001870,0.305293,0.232311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814504,68.399292,68.806600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.999056,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
