OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:57:09 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.427405,68.524319,14.471061,68.079447,-0.046398,0.034078,0.000000,14.347103,80.298387,-0.000120,68.382720,79.849834,68.632890,12.525932,68.637296,79.511287,67.914432,79.515330,-0.000524,0.030276,68.248568,16.206427,80.770254,-0.024380,-40.000839,-0.000000,NaN,Inf,84.162797,-2.401772,1.000846,0.295801,0.223338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.694923,68.321645,68.779095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456325,68.524870,14.520976,68.078896,-0.044405,0.034110,0.000000,14.343535,80.261478,-0.000291,68.387783,79.918226,68.614344,12.622687,68.637033,79.515542,67.890004,79.522209,-0.000524,0.030278,68.240821,16.203023,80.794423,-0.024348,-40.000656,-0.000000,NaN,Inf,84.181508,-2.342508,1.003026,0.296501,0.223544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678452,68.309325,68.793333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470360,68.524870,14.478857,68.078896,-0.042847,0.034132,0.000000,14.349244,80.287126,-0.000147,68.384590,79.969742,68.628844,12.607515,68.633248,79.605999,67.890114,79.537222,-0.000524,0.030278,68.247133,16.186907,80.845653,-0.024373,-40.000865,-0.000001,NaN,Inf,84.103548,-2.313094,1.004472,0.296063,0.223783,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705422,68.320923,68.803831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461378,68.525970,14.564429,68.076968,-0.042932,0.034082,0.000000,14.349244,80.250679,0.000128,68.381831,79.987447,68.631381,12.607842,68.641606,79.554009,67.887335,79.469314,-0.000524,0.030304,68.261324,16.217921,80.775168,-0.024245,-40.001075,-0.000000,NaN,Inf,84.065491,-2.302325,1.000587,0.295661,0.223498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674712,68.309741,68.772798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466457,68.526246,14.443143,68.076693,-0.045001,0.034097,0.000000,14.348816,80.272806,0.000012,68.377312,79.933740,68.614256,12.529276,68.634867,79.502732,67.905241,79.509207,-0.000524,0.030304,68.243151,16.276402,80.771640,-0.024242,-40.001862,-0.000001,NaN,Inf,84.090945,-2.348772,1.007126,0.295882,0.223441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690417,68.304248,68.774898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699486,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424314,68.526796,14.439872,68.075040,-0.045886,0.034077,0.000000,14.347389,80.290337,0.000004,68.383441,79.946282,68.625301,12.622625,68.636770,79.486637,67.884798,79.440851,-0.000524,0.030317,68.246809,16.170448,80.865987,-0.024369,-40.001311,0.000000,NaN,Inf,84.077447,-2.337755,0.998388,0.296367,0.223762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.692320,68.297005,68.788547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443639,68.526796,14.522508,68.075040,-0.043390,0.034087,0.000000,14.348387,80.314054,0.000423,68.379507,79.941758,68.629173,12.637653,68.625262,79.499370,67.900798,79.468621,-0.000523,0.030343,68.232944,16.215587,80.839739,-0.024369,-40.000734,-0.000000,NaN,Inf,84.192385,-2.366877,1.001079,0.296495,0.224515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691204,68.300878,68.794144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470621,68.525420,14.481470,68.075591,-0.041859,0.034026,0.000000,14.351242,80.292229,0.000029,68.370859,79.911963,68.619615,12.579661,68.638149,79.544273,67.907058,79.512612,-0.000522,0.030354,68.239582,16.264716,80.814040,-0.024268,-40.000787,-0.000001,NaN,Inf,84.130489,-2.332783,1.004932,0.295635,0.223180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684555,68.313352,68.792089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477603,68.524870,14.471913,68.073939,-0.043527,0.033986,0.000000,14.348816,80.340959,0.000019,68.376857,79.965740,68.616487,12.623074,68.632942,79.519518,67.886483,79.392816,-0.000522,0.030349,68.226982,16.226682,80.835109,-0.024257,-40.000787,-0.000000,NaN,Inf,84.065335,-2.337105,1.000750,0.296149,0.223304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.681843,68.298581,68.778596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453734,68.523769,14.550973,68.073112,-0.045020,0.033939,0.000000,14.347959,80.288457,0.000145,68.389917,79.922325,68.641901,12.679638,68.647141,79.607486,67.909206,79.425261,-0.000523,0.030313,68.254537,16.201376,80.859705,-0.024376,-40.000734,0.000000,NaN,Inf,84.045863,-2.403412,0.999607,0.296494,0.223786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.689389,68.317356,68.792988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428358,68.525420,14.466817,68.069257,-0.045966,0.033906,0.000000,14.347531,80.308458,-0.000084,68.387897,79.910039,68.609532,12.600420,68.635545,79.532902,67.891366,79.401979,-0.000522,0.030306,68.226461,16.212598,80.810493,-0.024358,-40.001128,-0.000001,NaN,Inf,84.109478,-2.402594,1.006728,0.296224,0.223177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.678212,68.302016,68.790123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
