OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
4:41:57 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.413860,68.902966,14.358797,68.330913,-0.059685,0.020527,0.000000,14.333689,79.996996,-0.001864,68.230297,79.890511,68.453108,12.588208,68.520639,79.471633,67.835337,79.182453,-0.000650,0.028164,68.748292,1016.773977,80.614402,0.119865,-40.001757,0.000000,NaN,Inf,84.568808,-2.499726,0.998777,0.311857,0.242618,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.919475,68.234496,68.627336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999400,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.415112,68.902966,14.459882,68.330913,-0.057140,0.020529,0.000000,14.337399,80.012311,-0.002023,68.196350,79.806505,68.446678,12.643304,68.520444,79.462468,67.813622,79.225178,-0.000650,0.028157,68.731674,1016.732448,80.551381,0.119470,-40.000997,0.000000,NaN,Inf,84.596972,-2.505072,0.996180,0.312731,0.242560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.932991,68.241786,68.614364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439876,68.904067,14.411675,68.329536,-0.056309,0.020599,0.000000,14.335544,79.954560,-0.001868,68.216721,79.863453,68.452010,12.584028,68.511641,79.450997,67.832477,79.189695,-0.000651,0.028155,68.723546,1016.694204,80.682337,0.120255,-40.000839,0.000000,NaN,Inf,84.596972,-2.505072,0.996180,0.311745,0.241993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.932504,68.258762,68.626140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696992,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449495,68.904617,14.508637,68.330087,-0.057828,0.020596,0.000000,14.336115,80.010536,-0.001816,68.229333,79.786378,68.478518,12.668935,68.541068,79.464443,67.831039,79.222914,-0.000651,0.028124,68.738235,1017.169630,80.647012,0.119346,-40.001206,0.000000,NaN,Inf,84.527387,-2.496947,0.998047,0.310642,0.239814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.945706,68.264907,68.615144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434023,68.900489,14.473467,68.328710,-0.060089,0.020517,0.000000,14.341395,79.948153,-0.002062,68.197864,79.858908,68.446654,12.677804,68.507946,79.427675,67.828041,79.151308,-0.000652,0.028097,68.723684,1016.915109,80.617866,0.119149,-40.001574,-0.000000,NaN,Inf,84.501828,-2.471360,1.004093,0.312371,0.240829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.915101,68.207248,68.597601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.418606,68.901315,14.420672,68.326782,-0.059684,0.020526,0.000000,14.339254,80.021847,-0.001880,68.220963,79.749558,68.454731,12.694749,68.511036,79.495126,67.832590,79.167124,-0.000653,0.028089,68.738123,1017.118678,80.632694,0.119137,-40.001023,-0.000000,NaN,Inf,84.501828,-2.471360,1.004093,0.309645,0.238902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.921098,68.255663,68.611291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426964,68.901315,14.487128,68.326782,-0.057117,0.020534,0.000000,14.338826,79.975330,-0.001814,68.205781,79.876806,68.445208,12.663001,68.486958,79.456072,67.812307,79.176653,-0.000653,0.028107,68.730781,1016.776656,80.624597,0.119191,-40.000997,-0.000000,NaN,Inf,84.582419,-2.513472,1.000143,0.306005,0.234717,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.911163,68.214950,68.600998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442807,68.901315,14.501326,68.323752,-0.056288,0.020516,0.000000,14.331263,79.921187,-0.002066,68.238331,79.889222,68.472261,12.584314,68.531899,79.450953,67.828041,79.160438,-0.000654,0.028118,68.741455,1016.827282,80.692740,0.119105,-40.001600,-0.000000,NaN,Inf,84.582419,-2.513472,1.000143,0.310591,0.239735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.908707,68.254905,68.638748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426963,68.899389,14.484210,68.321273,-0.057859,0.020544,0.000000,14.336400,79.995458,-0.002044,68.205094,79.817689,68.447340,12.618814,68.512374,79.526661,67.800384,79.174554,-0.000654,0.028091,68.714801,1016.925194,80.692819,0.119148,-40.000734,-0.000000,NaN,Inf,84.516677,-2.513785,1.004052,0.308117,0.236868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.893351,68.224152,68.602384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999469,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
