OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:37:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.440208,68.605770,14.531848,68.244428,-0.046218,0.033886,0.000000,14.341252,80.092816,-0.000004,68.418459,80.092837,68.592458,12.614205,68.657541,79.693676,68.083087,79.518947,-0.000523,0.030319,68.344735,16.086859,80.817756,0.163061,-40.001049,-0.000000,NaN,Inf,84.250825,-2.515006,1.001258,0.304919,0.231762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765861,68.376817,68.803018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463913,68.605770,14.451468,68.241398,-0.048688,0.033858,0.000000,14.339682,80.110532,-0.000207,68.422107,80.027105,68.591206,12.584088,68.666266,79.636042,68.091335,79.565206,-0.000522,0.030342,68.334330,16.063957,80.625127,0.162051,-40.001338,-0.000001,NaN,Inf,84.228189,-2.508542,1.006346,0.304282,0.231129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762115,68.370991,68.804196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455843,68.606046,14.460725,68.241398,-0.048194,0.033876,0.000000,14.340824,80.114942,-0.000096,68.431336,80.091922,68.611012,12.540533,68.687326,79.630990,68.092730,79.509704,-0.000521,0.030339,68.343574,16.134510,80.772786,0.162695,-40.000603,0.000000,NaN,Inf,84.163869,-2.483268,0.999140,0.304298,0.231193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772364,68.375839,68.805175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444448,68.604119,14.466492,68.240847,-0.046272,0.033868,0.000000,14.338969,80.054086,-0.000080,68.433727,80.087793,68.607202,12.638675,68.695569,79.644781,68.102207,79.551270,-0.000521,0.030315,68.334805,16.100165,80.661451,0.162611,-40.001259,-0.000000,NaN,Inf,84.186032,-2.524885,1.000338,0.303929,0.231833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.768969,68.382837,68.800517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999577,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466272,68.604119,14.438746,68.240847,-0.045142,0.033875,0.000000,14.339254,80.137234,-0.000205,68.394393,79.979895,68.571393,12.690508,68.650188,79.555102,68.059263,79.521356,-0.000521,0.030285,68.308640,16.111609,80.781168,0.163670,-40.000787,-0.000000,NaN,Inf,84.215027,-2.504237,1.001526,0.304072,0.231956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753939,68.364474,68.780041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.998928,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472815,68.605495,14.436756,68.240847,-0.046255,0.033867,0.000000,14.343535,80.143150,-0.000164,68.401842,80.048663,68.599080,12.622198,68.677052,79.669557,68.079240,79.541145,-0.000520,0.030304,68.331400,16.179558,80.700281,0.163482,-40.000551,0.000000,NaN,Inf,84.155825,-2.482972,0.998097,0.304450,0.231496,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771651,68.377205,68.805822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444965,68.607972,14.489492,68.242224,-0.048209,0.033841,0.000000,14.337256,80.110067,0.000133,68.420829,80.058953,68.591465,12.652296,68.670682,79.691310,68.075079,79.581553,-0.000519,0.030281,68.331810,16.117487,80.677033,0.164529,-40.001285,0.000000,NaN,Inf,84.139463,-2.488607,0.997509,0.304765,0.232374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778165,68.370003,68.801247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434731,68.606871,14.418251,68.243326,-0.046720,0.033808,0.000000,14.335972,80.108292,-0.000135,68.408807,80.094542,68.603591,12.593917,68.687801,79.595009,68.080434,79.498159,-0.000519,0.030264,68.325557,16.159359,80.799586,0.164584,-40.000656,-0.000000,NaN,Inf,84.217477,-2.455170,1.003083,0.305254,0.232212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747490,68.386708,68.806183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692957,-14.999135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469043,68.606871,14.445091,68.243326,-0.044864,0.033803,0.000000,14.340681,80.124769,-0.000133,68.426705,80.062703,68.600240,12.627826,68.690683,79.655131,68.092640,79.596405,-0.000519,0.030254,68.355061,16.152090,80.688942,0.165552,-40.001338,0.000000,NaN,Inf,84.220914,-2.531429,0.998859,0.304319,0.232596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774474,68.392501,68.816304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696185,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
