OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:06:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.455558,68.538078,14.446381,68.143621,-0.044261,0.034455,0.000000,14.352669,80.205237,0.000341,68.393049,80.059583,68.593195,12.592181,68.660357,79.575851,67.896973,79.471923,-0.000530,0.029912,68.272560,16.201983,80.783325,0.007758,-40.001075,0.000000,NaN,Inf,84.113726,-2.313071,0.996865,0.294396,0.222909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.672263,68.344294,68.799465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430240,68.541930,14.406742,68.148579,-0.046748,0.034461,0.000000,14.350528,80.189857,0.000214,68.370343,79.969077,68.591489,12.539471,68.641607,79.583652,67.881169,79.468640,-0.000529,0.029934,68.263050,16.170962,80.768947,0.003407,-40.001600,0.000000,NaN,Inf,84.118837,-2.356518,0.999365,0.294877,0.223015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.658920,68.331362,68.792401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459833,68.539729,14.497148,68.149680,-0.046517,0.034490,0.000000,14.350813,80.160724,0.000204,68.367300,79.958154,68.575501,12.538941,68.637669,79.620444,67.889333,79.482148,-0.000529,0.029951,68.261243,16.222936,80.709680,0.005278,-40.001259,-0.000001,NaN,Inf,84.185745,-2.353693,1.006698,0.295282,0.223398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665373,68.313703,68.783936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461145,68.538353,14.432567,68.152985,-0.044852,0.034496,0.000000,14.353239,80.236534,0.000357,68.375448,80.045210,68.586131,12.615752,68.657448,79.556212,67.897957,79.507427,-0.000529,0.029963,68.264855,16.234551,80.769864,0.008364,-40.002124,-0.000000,NaN,Inf,84.108892,-2.341464,1.002581,0.293741,0.223179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.661873,68.337642,68.782164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999764,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456908,68.538353,14.493837,68.152985,-0.044176,0.034506,0.000000,14.349101,80.212783,0.000298,68.367952,80.021579,68.600369,12.616834,68.632199,79.487208,67.870441,79.482231,-0.000528,0.029949,68.258587,16.223029,80.842084,0.009456,-40.001600,0.000000,NaN,Inf,84.103960,-2.331762,0.998024,0.293945,0.222245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.659904,68.316132,68.769216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441286,68.540279,14.522712,68.158769,-0.045587,0.034487,0.000000,14.352526,80.271940,0.000130,68.393873,80.066101,68.616904,12.693829,68.644998,79.540016,67.882415,79.436357,-0.000528,0.029969,68.255605,16.266985,80.770129,0.009622,-40.000629,-0.000000,NaN,Inf,84.115451,-2.322513,1.002554,0.295032,0.223194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.682259,68.341822,68.791983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427274,68.539454,14.467307,68.162901,-0.047416,0.034464,0.000000,14.351955,80.194226,0.000211,68.378360,80.097855,68.597132,12.651008,68.620230,79.591435,67.872193,79.458313,-0.000528,0.029974,68.254952,16.228016,80.783590,0.007472,-40.001442,-0.000001,NaN,Inf,84.159771,-2.367754,1.005638,0.295268,0.222629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660823,68.349480,68.778031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458310,68.540279,14.531927,68.164553,-0.046830,0.034416,0.000000,14.349815,80.233109,0.000223,68.358652,80.002313,68.605465,12.690791,68.625241,79.558491,67.885612,79.461070,-0.000529,0.029976,68.253408,16.233752,80.765297,0.005052,-40.000105,-0.000000,NaN,Inf,84.196999,-2.341607,1.002775,0.295195,0.222933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.659183,68.314162,68.797255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699266,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463750,68.540279,14.417583,68.164553,-0.045405,0.034323,0.000000,14.354238,80.264336,-0.000026,68.360478,79.968889,68.584337,12.650355,68.627385,79.603497,67.876638,79.479369,-0.000528,0.029971,68.251929,16.174508,80.749000,0.004942,-40.000761,-0.000001,NaN,Inf,84.113576,-2.353027,1.005092,0.294627,0.222626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.650936,68.318386,68.772914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
