OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:30:09 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.450045,68.537528,14.562143,68.047498,-0.044135,0.034566,0.000000,14.351384,80.188099,0.000451,68.392558,79.941831,68.606993,12.686488,68.641320,79.643669,67.895646,79.414484,-0.000537,0.030381,68.267520,16.125544,80.768009,-0.024510,-40.000997,-0.000000,NaN,Inf,84.148291,-2.363230,1.001213,0.293274,0.220402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.648243,68.321096,68.802710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476412,68.535877,14.584258,68.053833,-0.042811,0.034530,0.000000,14.358377,80.216992,0.000041,68.404292,79.976601,68.621450,12.637855,68.647883,79.568847,67.912458,79.474693,-0.000537,0.030374,68.277206,16.251996,80.777286,-0.024442,-40.000839,-0.000001,NaN,Inf,84.133246,-2.396853,1.007758,0.292667,0.221450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.666026,68.328908,68.802055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465852,68.535877,14.461561,68.053833,-0.044516,0.034564,0.000000,14.357521,80.211723,0.000000,68.410310,79.992151,68.648679,12.600785,68.646439,79.569294,67.909787,79.515136,-0.000536,0.030370,68.279098,16.257703,80.744287,-0.024432,-40.000629,-0.000001,NaN,Inf,84.060098,-2.369995,1.007450,0.292941,0.221059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664998,68.336611,68.802710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451995,68.536152,14.517373,68.055210,-0.046512,0.034500,0.000000,14.354809,80.211463,0.000152,68.402835,80.001135,68.607650,12.584044,68.648212,79.525023,67.923883,79.453658,-0.000536,0.030365,68.272438,16.243505,80.791013,-0.024282,-40.000498,0.000000,NaN,Inf,84.088719,-2.338003,0.999703,0.292560,0.221315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.643912,68.313437,68.782305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441739,68.537803,14.587909,68.057689,-0.045679,0.034532,0.000000,14.353668,80.135467,-0.000267,68.393972,79.986511,68.633545,12.598073,68.657488,79.688816,67.905804,79.462964,-0.000535,0.030371,68.275138,16.110761,80.773718,-0.024291,-40.000577,-0.000001,NaN,Inf,84.126579,-2.396673,1.004524,0.292348,0.220336,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664823,68.337267,68.801639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440800,68.535877,14.480038,68.060994,-0.043737,0.034519,0.000000,14.358662,80.247350,-0.000315,68.371547,79.976561,68.634004,12.622969,68.642151,79.558701,67.913158,79.508279,-0.000533,0.030342,68.266737,16.238990,80.756524,-0.024297,-40.000656,-0.000002,NaN,Inf,84.156063,-2.371845,1.010121,0.293158,0.221282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.631203,68.322759,68.779069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699560,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447023,68.538628,14.521998,68.061820,-0.043616,0.034556,0.000000,14.359804,80.219400,-0.000025,68.380368,80.027084,68.610843,12.629984,68.654732,79.537189,67.910814,79.528030,-0.000533,0.030349,68.280120,16.191396,80.753749,-0.024188,-40.001521,-0.000000,NaN,Inf,84.156686,-2.346344,1.002717,0.292782,0.220897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.651262,68.323285,68.801659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456048,68.538628,14.608088,68.061820,-0.046319,0.034523,0.000000,14.354666,80.168009,-0.000185,68.406073,80.077338,68.623484,12.668401,68.656154,79.476802,67.897200,79.444211,-0.000532,0.030334,68.268651,16.220554,80.739965,-0.024197,-40.001416,-0.000001,NaN,Inf,84.142546,-2.329685,1.005190,0.292589,0.221374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653515,68.330112,68.806756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473446,68.535877,14.458623,68.062096,-0.047134,0.034534,0.000000,14.354952,80.184148,-0.000205,68.382237,80.025643,68.602991,12.715667,68.653113,79.540975,67.908539,79.516812,-0.000531,0.030323,68.255942,16.199999,80.779082,-0.023128,-40.001180,-0.000002,NaN,Inf,84.118059,-2.376842,1.010517,0.293172,0.221170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.628447,68.305034,68.779440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699340,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472910,68.537803,14.543315,68.064574,-0.046632,0.034572,0.000000,14.354809,80.205743,-0.000077,68.386018,80.011856,68.603866,12.556965,68.651909,79.495198,67.900703,79.434722,-0.000530,0.030317,68.260556,16.237434,80.760502,-0.021889,-40.001810,0.000000,NaN,Inf,84.068135,-2.335540,0.998976,0.292226,0.221457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.643453,68.300920,68.779091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433829,68.535051,14.478706,68.067329,-0.044077,0.034543,0.000000,14.358805,80.198461,0.000005,68.388605,79.971344,68.614233,12.673192,68.671425,79.610997,67.929925,79.501892,-0.000530,0.030324,68.279273,16.224856,80.813446,-0.021555,-40.000865,-0.000001,NaN,Inf,84.071513,-2.387227,1.004865,0.291950,0.221524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662964,68.325013,68.793744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440029,68.535051,14.599256,68.067329,-0.043096,0.034564,0.000000,14.354809,80.201984,-0.000122,68.371200,79.989927,68.596036,12.777349,68.645324,79.627700,67.907401,79.494795,-0.000529,0.030289,68.254810,16.213476,80.738639,-0.021528,-40.001285,-0.000000,NaN,Inf,84.174791,-2.367743,1.003109,0.292679,0.221307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.640193,68.307223,68.772070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
