OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:02:59 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.439168,68.601093,14.519480,68.180804,-0.047679,0.033506,0.000000,14.343393,80.175858,-0.000141,68.476317,80.103912,68.616412,12.657780,68.694390,79.639100,68.100616,79.621970,-0.000539,0.030848,68.352242,16.193691,80.842086,0.133508,-40.000210,-0.000000,NaN,Inf,84.250817,-2.500553,1.002203,0.299581,0.226458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.820148,68.387477,68.840895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999557,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477783,68.600542,14.541828,68.179702,-0.048299,0.033435,0.000000,14.344963,80.177264,0.000264,68.467627,80.061136,68.641323,12.630476,68.718893,79.705698,68.119721,79.590239,-0.000538,0.030849,68.360490,16.202317,80.755550,0.132781,-40.001888,-0.000001,NaN,Inf,84.226333,-2.451437,1.005562,0.299773,0.226115,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.832591,68.392860,68.853339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462170,68.600542,14.438438,68.179702,-0.045673,0.033392,0.000000,14.343250,80.175225,-0.000115,68.456112,80.143079,68.612124,12.602174,68.713379,79.618096,68.121012,79.584445,-0.000538,0.030863,68.353918,16.303655,80.782717,0.133757,-40.001390,-0.000000,NaN,Inf,84.116177,-2.521830,1.002438,0.299131,0.225969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.833312,68.398154,68.828867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437092,68.602468,14.491240,68.179702,-0.044373,0.033432,0.000000,14.348102,80.182528,-0.000116,68.467713,80.004499,68.610769,12.599685,68.686666,79.650492,68.092781,79.588154,-0.000539,0.030863,68.334528,16.255013,80.727037,0.132664,-40.000813,0.000000,NaN,Inf,84.163368,-2.499008,0.998359,0.299997,0.226390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.807441,68.397214,68.824755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445019,68.601643,14.557454,68.180253,-0.045699,0.033452,0.000000,14.346818,80.116850,0.000010,68.472407,80.118870,68.640490,12.603784,68.706837,79.624109,68.098341,79.564016,-0.000541,0.030887,68.344191,16.311161,80.786774,0.132935,-40.001521,-0.000001,NaN,Inf,84.233348,-2.468092,1.003751,0.299503,0.226971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822202,68.402836,68.827818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472624,68.601093,14.485622,68.182456,-0.047655,0.033452,0.000000,14.344820,80.151789,-0.000215,68.473515,80.101278,68.631457,12.616631,68.707362,79.717127,68.115672,79.588953,-0.000540,0.030914,68.344060,16.176576,80.814308,0.131932,-40.001128,-0.000001,NaN,Inf,84.211000,-2.491136,1.007784,0.299024,0.225735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.804859,68.403777,68.840983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451186,68.601093,14.530221,68.182456,-0.047236,0.033441,0.000000,14.342822,80.190160,-0.000377,68.447813,80.104966,68.618685,12.546446,68.690012,79.702091,68.087289,79.652905,-0.000540,0.030906,68.333202,16.250881,80.842821,0.132984,-40.001574,-0.000000,NaN,Inf,84.135579,-2.490403,1.000898,0.299454,0.226674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.773803,68.368964,68.807632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448018,68.599992,14.517667,68.183833,-0.044527,0.033410,0.000000,14.345391,80.125883,-0.000360,68.476383,80.053605,68.642064,12.615407,68.685964,79.604428,68.117730,79.587892,-0.000540,0.030892,68.346520,16.246558,80.767236,0.132301,-40.001180,-0.000001,NaN,Inf,84.193714,-2.415713,1.005469,0.300125,0.226632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.798428,68.401085,68.846779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999380,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472348,68.601918,14.434642,68.185486,-0.044704,0.033486,0.000000,14.344249,80.205479,-0.000267,68.478773,80.132383,68.652582,12.612634,68.715192,79.691621,68.110990,79.543328,-0.000539,0.030905,68.355530,16.214895,80.716658,0.133021,-40.000498,-0.000001,NaN,Inf,84.201210,-2.493230,1.004821,0.300100,0.226528,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.811439,68.414518,68.877855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
