OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:27:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.449850,68.698505,14.429896,68.272521,-0.052444,0.030306,0.000000,14.334830,80.049457,-0.000839,68.322725,79.935511,68.537351,12.597343,68.619461,79.510586,68.024088,79.407888,-0.000572,0.029562,68.411348,16.056152,80.704628,0.157353,-40.000184,-0.000001,NaN,Inf,84.364276,-2.536704,1.006572,0.309856,0.236870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676262,68.290503,68.701669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696552,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456244,68.698505,14.403029,68.273623,-0.052594,0.030371,0.000000,14.335259,80.013112,-0.001037,68.325972,79.908000,68.539984,12.556011,68.615443,79.560396,68.012388,79.374688,-0.000573,0.029566,68.426589,16.145190,80.785494,0.158208,-40.000813,0.000000,NaN,Inf,84.294753,-2.530080,0.998619,0.309136,0.237232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690947,68.302284,68.719482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430350,68.696854,14.448426,68.274174,-0.050762,0.030398,0.000000,14.333689,80.016445,-0.000751,68.341336,79.976116,68.543991,12.588698,68.630675,79.588978,68.020377,79.326105,-0.000571,0.029579,68.420476,16.098823,80.750150,0.157362,-40.000734,0.000000,NaN,Inf,84.288244,-2.545373,0.996318,0.309947,0.237524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.689136,68.307956,68.744920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452972,68.698505,14.398814,68.275551,-0.049803,0.030385,0.000000,14.334117,80.019161,-0.000721,68.335847,79.981742,68.561092,12.599566,68.618682,79.601955,68.021501,79.473450,-0.000570,0.029562,68.424074,16.058720,80.706689,0.157861,-40.000970,-0.000000,NaN,Inf,84.346045,-2.585730,1.001253,0.309455,0.236610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697926,68.301782,68.735239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459592,68.699606,14.417410,68.278306,-0.050927,0.030406,0.000000,14.336115,80.001220,-0.000811,68.353211,79.887414,68.561042,12.609068,68.630272,79.695058,68.040239,79.484589,-0.000569,0.029599,68.432367,16.128817,80.775255,0.157164,-40.000734,0.000001,NaN,Inf,84.286282,-2.479940,0.996253,0.309753,0.237241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712421,68.297158,68.741913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439137,68.699606,14.403396,68.278306,-0.052966,0.030474,0.000000,14.331691,79.978655,-0.000717,68.327967,80.016514,68.537726,12.521286,68.618589,79.592684,68.011902,79.420582,-0.000568,0.029610,68.409155,16.096825,80.674731,0.157844,-40.000970,0.000000,NaN,Inf,84.269424,-2.490600,0.997083,0.309910,0.237345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680378,68.303768,68.704036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693250,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425332,68.697129,14.376475,68.278030,-0.052539,0.030515,0.000000,14.330835,79.930401,-0.000437,68.331805,79.959617,68.558399,12.570347,68.618067,79.580093,68.008698,79.430663,-0.000568,0.029619,68.426228,16.097938,80.717112,0.157356,-40.000813,0.000000,NaN,Inf,84.324931,-2.508684,0.997525,0.309311,0.236778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699804,68.278298,68.724938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448268,68.697679,14.466846,68.279407,-0.051131,0.030518,0.000000,14.337970,80.076295,-0.000803,68.313727,80.001839,68.514782,12.550892,68.603121,79.631070,68.020846,79.499667,-0.000569,0.029634,68.413500,16.127226,80.702057,0.157952,-40.001521,0.000000,NaN,Inf,84.359952,-2.498167,0.996613,0.309933,0.236670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.671980,68.299524,68.717546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452782,68.697404,14.404928,68.280234,-0.050663,0.030515,0.000000,14.328551,80.031247,-0.000877,68.346591,79.893333,68.546656,12.622385,68.621285,79.545703,68.019017,79.379571,-0.000567,0.029625,68.415815,16.049216,80.724781,0.157957,-40.000944,-0.000000,NaN,Inf,84.298219,-2.460276,1.001286,0.309647,0.237459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683905,68.314780,68.730263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693764,-14.999056,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
