OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:36:14 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.441356,68.601368,14.513520,68.336422,-0.045149,0.033826,0.000000,14.350956,80.124257,-0.000166,68.463287,80.104653,68.625996,12.627498,68.714785,79.676489,68.125744,79.625289,-0.000548,0.030256,68.362345,16.223571,80.747186,0.143322,-40.001390,-0.000000,NaN,Inf,84.202047,-2.525468,1.001147,0.302206,0.230898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.915324,68.419100,68.846478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693544,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424036,68.601643,14.469028,68.337524,-0.047075,0.033858,0.000000,14.343964,80.122658,-0.000008,68.453293,80.026350,68.621227,12.524587,68.694218,79.617180,68.132309,79.627275,-0.000549,0.030286,68.353162,16.253664,80.709356,0.143589,-40.001390,-0.000001,NaN,Inf,84.220670,-2.474161,1.004997,0.301700,0.229702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.909309,68.420149,68.840573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464120,68.602744,14.382881,68.336973,-0.048560,0.033885,0.000000,14.344249,80.140104,-0.000256,68.472846,80.007306,68.632556,12.553093,68.706382,79.632785,68.137451,79.606992,-0.000548,0.030294,68.357862,16.198322,80.683536,0.143194,-40.000839,-0.000000,NaN,Inf,84.267986,-2.479289,1.003119,0.302758,0.229833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.927283,68.429403,68.874797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434325,68.601368,14.467432,68.337799,-0.047478,0.033919,0.000000,14.347531,80.169863,-0.000232,68.456616,80.080111,68.630411,12.566816,68.715044,79.665893,68.140230,79.503841,-0.000550,0.030312,68.378818,16.148930,80.771335,0.143071,-40.001233,0.000001,NaN,Inf,84.160283,-2.499118,0.994383,0.302874,0.230709,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.921815,68.416864,68.852644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695965,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434247,68.601368,14.404709,68.337799,-0.044818,0.033953,0.000000,14.347389,80.166125,0.000020,68.478343,80.018567,68.650180,12.558843,68.721518,79.605285,68.118456,79.590543,-0.000552,0.030328,68.363367,16.185872,80.765318,0.143696,-40.000472,-0.000000,NaN,Inf,84.210661,-2.484165,1.002157,0.302470,0.229947,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.932441,68.425002,68.854984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453514,68.603569,14.423190,68.339452,-0.045547,0.034008,0.000000,14.347674,80.145490,-0.000246,68.464611,80.087076,68.622426,12.626499,68.695833,79.626921,68.126662,79.637188,-0.000553,0.030336,68.350854,16.276245,80.741783,0.143895,-40.000997,0.000000,NaN,Inf,84.239971,-2.492037,0.997954,0.303658,0.230252,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.917986,68.410123,68.832852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455637,68.601918,14.435494,68.341104,-0.047321,0.034101,0.000000,14.345961,80.079057,-0.000307,68.444623,80.069120,68.608360,12.569324,68.693402,79.633683,68.111103,79.630742,-0.000554,0.030353,68.342411,16.208403,80.697159,0.144257,-40.000997,0.000000,NaN,Inf,84.189874,-2.466464,0.997902,0.302115,0.229175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.915556,68.391895,68.826029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694057,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429857,68.602193,14.389367,68.339176,-0.048683,0.034126,0.000000,14.350243,80.139397,-0.000053,68.464350,80.090944,68.641778,12.613082,68.730987,79.739826,68.153009,79.556341,-0.000554,0.030345,68.370853,16.248784,80.703888,0.143781,-40.001180,0.000000,NaN,Inf,84.182463,-2.455572,0.998607,0.302497,0.229653,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.924455,68.431147,68.869985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440848,68.602193,14.479604,68.339176,-0.048233,0.034163,0.000000,14.347531,80.161038,-0.000067,68.453291,80.079299,68.614176,12.624562,68.697557,79.647802,68.118171,79.502862,-0.000555,0.030349,68.359362,16.229664,80.748166,0.143892,-40.001023,0.000000,NaN,Inf,84.252724,-2.551365,0.997194,0.302625,0.229549,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.910153,68.401038,68.838909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467282,68.601643,14.442526,68.337524,-0.045635,0.034125,0.000000,14.345248,80.086515,-0.000176,68.463112,79.985563,68.629769,12.599115,68.721468,79.696857,68.133051,79.606358,-0.000555,0.030369,68.360929,16.174871,80.656472,0.143897,-40.000131,-0.000000,NaN,Inf,84.222873,-2.555285,1.002684,0.302201,0.229732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.923666,68.400009,68.833420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457396,68.602744,14.491817,68.336146,-0.045276,0.034080,0.000000,14.343393,80.111627,0.000030,68.448164,80.052907,68.611526,12.552400,68.705298,79.604223,68.111343,79.563856,-0.000556,0.030379,68.335620,16.172359,80.775517,0.143504,-40.001783,0.000000,NaN,Inf,84.150608,-2.495177,0.998289,0.302528,0.230042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.912489,68.402129,68.837488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693984,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438189,68.602468,14.531582,68.331464,-0.047213,0.034076,0.000000,14.349101,80.157214,0.000093,68.461482,80.075671,68.631405,12.668708,68.714376,79.632585,68.134320,79.580338,-0.000557,0.030358,68.350200,16.196282,80.733257,0.142921,-40.001049,-0.000000,NaN,Inf,84.178518,-2.504254,1.002381,0.303252,0.229442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.924886,68.410376,68.860034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432967,68.602744,14.446518,68.327333,-0.048651,0.034068,0.000000,14.342108,80.090567,-0.000083,68.437017,80.126181,68.610932,12.560414,68.695144,79.591204,68.120906,79.588854,-0.000558,0.030363,68.355466,16.257716,80.721696,0.143137,-40.001364,-0.000001,NaN,Inf,84.236956,-2.502715,1.006470,0.302271,0.230074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.886967,68.375344,68.812140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
