OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
4:26:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.430992,68.987725,14.432675,68.667778,-0.071069,0.015531,0.000000,14.328266,79.927996,-0.003315,68.161488,79.821088,68.370563,12.586864,68.457194,79.304210,67.697390,79.098675,-0.000765,0.027702,68.690583,516.338433,80.597721,0.140552,-40.000682,0.000000,NaN,Inf,84.599209,-2.413052,0.995508,0.323164,0.243709,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730584,68.185183,68.543529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428807,68.987449,14.381549,68.668880,-0.073180,0.015522,0.000000,14.328409,79.899864,-0.003544,68.158799,79.694042,68.391761,12.569063,68.450540,79.292292,67.708825,79.196599,-0.000765,0.027708,68.695744,516.369391,80.551853,0.140134,-40.000813,0.000003,NaN,Inf,84.675679,-2.498162,0.955672,0.321734,0.242992,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739725,68.203479,68.550382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.405521,68.988550,14.458430,68.663922,-0.073569,0.015521,0.000000,14.328694,79.931203,-0.003464,68.161176,79.707647,68.376491,12.599363,68.445244,79.299585,67.709556,79.150524,-0.000764,0.027721,68.701016,516.421637,80.553607,0.139794,-40.001416,-0.000000,NaN,Inf,84.635172,-2.428066,1.000117,0.322607,0.241695,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729861,68.200262,68.555269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431923,68.986349,14.413910,68.659790,-0.071610,0.015589,0.000000,14.331263,79.950279,-0.003288,68.147750,79.728572,68.369384,12.599159,68.445203,79.367020,67.708511,79.150154,-0.000764,0.027719,68.691299,516.372245,80.589950,0.139108,-40.000839,0.000000,NaN,Inf,84.640831,-2.368275,0.996725,0.322174,0.242567,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688678,68.193984,68.519310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440962,68.988825,14.395843,68.655383,-0.070283,0.015640,0.000000,14.333974,79.894153,-0.003521,68.163020,79.807791,68.393157,12.524548,68.451104,79.359463,67.711413,79.102424,-0.000764,0.027710,68.697902,516.390528,80.575366,0.139116,-40.001101,0.000000,NaN,Inf,84.646772,-2.405887,0.998751,0.321539,0.242142,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718264,68.186163,68.527613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428016,68.988825,14.499607,68.655383,-0.071115,0.015641,0.000000,14.334830,79.969863,-0.003452,68.143803,79.747084,68.385005,12.545143,68.463740,79.403835,67.715350,79.141968,-0.000764,0.027689,68.687348,516.421053,80.547507,0.138349,-40.001285,0.000000,NaN,Inf,84.609197,-2.439362,0.996876,0.321051,0.242099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729230,68.181334,68.523234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431217,68.988825,13.977797,68.654006,-0.072889,0.015682,0.000000,14.334688,79.997014,-0.003102,68.159778,79.779916,68.384598,12.622485,68.445037,79.323344,67.718963,79.123543,-0.000763,0.027687,68.689284,516.358459,80.569064,0.138111,-40.000761,-0.000000,NaN,Inf,84.644355,-2.414528,1.004962,0.322594,0.242343,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.710538,68.183422,68.535573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441978,68.990201,14.442105,68.654006,-0.072813,0.015715,0.000000,14.331548,79.966581,-0.003238,68.164643,79.796594,68.371579,12.548549,68.449894,79.324768,67.702648,79.124647,-0.000763,0.027724,68.696633,516.303851,80.638530,0.136876,-40.001180,0.000002,NaN,Inf,84.635659,-2.431545,0.968581,0.322275,0.243203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707912,68.177051,68.535897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-14.999862,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428560,68.986073,14.478603,68.654832,-0.070680,0.015728,0.000000,14.326982,79.918213,-0.003251,68.158439,79.750930,68.388722,12.584601,68.464963,79.292821,67.713870,79.086617,-0.000762,0.027737,68.694144,516.412712,80.626295,0.136623,-40.001338,-0.000000,NaN,Inf,84.607815,-2.414426,1.000009,0.322952,0.243064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732531,68.204181,68.552514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
