OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:47:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.433422,68.552112,14.542010,67.999024,-0.046002,0.034232,0.000000,14.353382,80.232917,-0.000023,68.371515,79.988987,68.580588,12.613285,68.624882,79.591069,67.903560,79.455823,-0.000541,0.030568,68.240239,16.161345,80.752386,0.020511,-40.001023,0.000000,NaN,Inf,84.163525,-2.324659,0.997975,0.294937,0.222282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676279,68.295509,68.772387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428541,68.550736,14.483918,67.997647,-0.045613,0.034190,0.000000,14.349386,80.199503,-0.000285,68.372753,80.032260,68.594455,12.644198,68.641248,79.611357,67.906055,79.403671,-0.000540,0.030547,68.238999,16.241364,80.781674,0.022727,-40.000970,-0.000001,NaN,Inf,84.192957,-2.374780,1.007523,0.293852,0.222143,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.681419,68.311462,68.791087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452230,68.550736,14.408562,67.997647,-0.043938,0.034191,0.000000,14.351242,80.170795,-0.000230,68.389984,79.990095,68.594870,12.560901,68.635012,79.583876,67.880991,79.436052,-0.000540,0.030541,68.235168,16.183982,80.727240,0.022926,-40.000918,-0.000001,NaN,Inf,84.204839,-2.415108,1.003838,0.294251,0.222837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685159,68.318945,68.783497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452270,68.551286,14.437659,67.997647,-0.042756,0.034186,0.000000,14.355380,80.252730,0.000008,68.394590,80.071229,68.594739,12.642036,68.650262,79.639027,67.906427,79.614368,-0.000540,0.030530,68.251361,16.269511,80.810836,0.020617,-40.001206,0.000000,NaN,Inf,84.140525,-2.366552,0.996978,0.295279,0.222227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.682119,68.330040,68.788134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431683,68.550186,14.521362,67.997372,-0.044852,0.034161,0.000000,14.348102,80.205736,-0.000214,68.370667,80.045596,68.579560,12.670156,68.650043,79.562809,67.897299,79.469805,-0.000541,0.030491,68.244766,16.173130,80.761627,0.015825,-40.000498,0.000000,NaN,Inf,84.140966,-2.262753,0.998989,0.294593,0.222527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.679822,68.332731,68.797713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431187,68.550461,14.414492,67.995168,-0.046421,0.034160,0.000000,14.349672,80.202893,-0.000190,68.407910,80.094272,68.616282,12.636327,68.651028,79.559327,67.887822,79.437421,-0.000542,0.030497,68.246921,16.178966,80.767602,0.015925,-40.000918,-0.000001,NaN,Inf,84.204556,-2.332815,1.003924,0.295538,0.222422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722780,68.342863,68.792815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.418165,68.554038,14.488671,67.996821,-0.045575,0.034221,0.000000,14.345533,80.226212,0.000044,68.378428,80.100042,68.589752,12.675091,68.647352,79.629995,67.891808,79.488621,-0.000542,0.030471,68.257915,16.181063,80.765421,0.015879,-40.001311,0.000000,NaN,Inf,84.197377,-2.372389,0.998843,0.295572,0.222584,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.689599,68.311330,68.792227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699853,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433910,68.554038,14.426477,67.996821,-0.043978,0.034220,0.000000,14.350100,80.261669,0.000003,68.383642,80.136122,68.570243,12.649806,68.644048,79.570511,67.893734,79.513429,-0.000541,0.030432,68.233778,16.202532,80.760524,0.016046,-40.001652,-0.000001,NaN,Inf,84.236340,-2.339247,1.004890,0.294188,0.222367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674245,68.308442,68.783347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700220,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440222,68.552387,14.466543,67.994618,-0.042715,0.034144,0.000000,14.349101,80.165222,-0.000037,68.379686,80.095326,68.595504,12.583556,68.644376,79.562504,67.899315,79.500514,-0.000542,0.030412,68.238499,16.192179,80.660488,0.017253,-40.000525,0.000000,NaN,Inf,84.193558,-2.323189,0.999485,0.295108,0.222176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670416,68.337874,68.809700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000393,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
