OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:27:28 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.444790,68.538903,14.506266,68.064299,-0.044684,0.034448,0.000000,14.358948,80.296340,-0.000227,68.391372,80.029639,68.632363,12.590303,68.652565,79.528347,67.921900,79.461062,-0.000530,0.030100,68.274602,16.232711,80.771493,-0.024257,-40.001180,-0.000001,NaN,Inf,84.205412,-2.356167,1.004689,0.292616,0.220831,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.596727,68.312387,68.805256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464917,68.536977,14.431061,68.066227,-0.045364,0.034417,0.000000,14.351242,80.196455,-0.000335,68.382401,80.031192,68.611958,12.668076,68.652937,79.577683,67.913695,79.463803,-0.000530,0.030133,68.260654,16.154773,80.749429,-0.024353,-40.001705,-0.000001,NaN,Inf,84.148882,-2.389321,1.004256,0.292145,0.220670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.584215,68.309432,68.785838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428850,68.536702,14.502865,68.065401,-0.046651,0.034377,0.000000,14.354809,80.173709,-0.000363,68.386160,80.038333,68.612505,12.645380,68.662214,79.613032,67.906669,79.374160,-0.000530,0.030171,68.247879,16.209374,80.721670,-0.024271,-40.000892,0.000000,NaN,Inf,84.092356,-2.379128,0.997659,0.292598,0.221161,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.572292,68.304990,68.800426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999744,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429668,68.537252,14.417324,68.065401,-0.047251,0.034394,0.000000,14.356807,80.207904,-0.000103,68.384771,80.113590,68.585209,12.544934,68.634493,79.637846,67.895288,79.471001,-0.000531,0.030195,68.257239,16.165098,80.738026,-0.024286,-40.000551,-0.000001,NaN,Inf,84.189967,-2.437136,1.005130,0.293890,0.220988,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.574502,68.324663,68.780328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465345,68.536427,14.528642,68.067604,-0.045691,0.034409,0.000000,14.358948,80.179972,-0.000254,68.399353,80.015344,68.618672,12.608410,68.667137,79.569743,67.927445,79.458613,-0.000530,0.030229,68.275153,16.129497,80.723688,-0.024277,-40.000734,0.000000,NaN,Inf,84.188296,-2.355501,0.999145,0.292862,0.221231,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.608803,68.323634,68.807056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448277,68.538903,14.504474,68.065401,-0.044105,0.034437,0.000000,14.356664,80.276405,-0.000267,68.387316,80.102239,68.617601,12.595361,68.656088,79.618146,67.897435,79.475919,-0.000529,0.030262,68.252344,16.239946,80.666909,-0.024495,-40.000656,-0.000001,NaN,Inf,84.090645,-2.396642,1.004376,0.293232,0.221082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.581546,68.308842,68.796187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433052,68.538903,14.419258,68.065401,-0.045464,0.034440,0.000000,14.351242,80.170959,-0.000012,68.381169,80.018197,68.612548,12.630393,68.647708,79.575238,67.907463,79.508857,-0.000529,0.030291,68.268103,16.195961,80.810777,-0.024378,-40.001049,-0.000000,NaN,Inf,84.092198,-2.323551,1.001739,0.293042,0.220857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.593949,68.310855,68.785013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702935,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444325,68.534501,14.453901,68.064299,-0.046637,0.034462,0.000000,14.352811,80.257025,-0.000156,68.397597,80.062000,68.626283,12.541265,68.663111,79.477228,67.935241,79.418196,-0.000528,0.030324,68.277115,16.140919,80.719346,-0.024419,-40.000393,0.000000,NaN,Inf,84.180754,-2.340231,0.999044,0.292555,0.221057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.609350,68.320024,68.789083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461737,68.538078,14.492067,68.059617,-0.047220,0.034462,0.000000,14.358520,80.210924,-0.000236,68.376673,80.067384,68.620575,12.645991,68.636615,79.528734,67.905429,79.403173,-0.000528,0.030354,68.244992,16.224571,80.762581,-0.024280,-40.001495,-0.000000,NaN,Inf,84.145741,-2.433754,1.000663,0.293240,0.220810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.589924,68.307660,68.798772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
