OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:21:42 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.446778,68.592837,14.417429,68.134256,-0.045941,0.034027,0.000000,14.344249,80.159063,-0.000069,68.439647,80.096484,68.608341,12.665487,68.675508,79.620562,68.041225,79.544471,-0.000545,0.030598,68.292357,16.256575,80.768542,0.124844,-40.000761,0.000000,NaN,Inf,84.156019,-2.424964,0.999127,0.299153,0.225835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.665383,68.361110,68.845120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455082,68.591737,14.526289,68.136184,-0.047584,0.034064,0.000000,14.346390,80.233116,0.000264,68.417377,80.136960,68.597907,12.591611,68.688350,79.649105,68.053306,79.599991,-0.000546,0.030642,68.291552,16.172566,80.768888,0.125527,-40.001049,0.000000,NaN,Inf,84.197421,-2.448183,0.997969,0.299136,0.226422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.656195,68.359402,68.828522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466581,68.593112,14.552977,68.136184,-0.045846,0.034051,0.000000,14.344677,80.256736,0.000174,68.448708,80.163674,68.608690,12.567550,68.704955,79.640385,68.038293,79.621459,-0.000545,0.030637,68.299779,16.169541,80.830481,0.125324,-40.000341,-0.000001,NaN,Inf,84.173788,-2.420043,1.004926,0.298809,0.225367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693577,68.384741,68.864213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-14.999902,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445565,68.592562,14.429634,68.137286,-0.043888,0.034017,0.000000,14.341823,80.221848,0.000151,68.447579,80.033144,68.620609,12.627826,68.691106,79.623677,68.067094,79.634765,-0.000546,0.030647,68.290791,16.225104,80.714068,0.125997,-40.000997,-0.000001,NaN,Inf,84.143981,-2.389484,1.005972,0.298495,0.225852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690120,68.385025,68.859752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999951,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440208,68.593663,14.498127,68.140040,-0.044008,0.034054,0.000000,14.343678,80.273225,0.000405,68.458811,80.088279,68.644382,12.591836,68.701585,79.622110,68.073835,79.599728,-0.000545,0.030654,68.316101,16.261747,80.798319,0.125903,-40.001338,0.000000,NaN,Inf,84.200438,-2.408651,0.998897,0.298857,0.225203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715143,68.417954,68.888093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460107,68.592562,14.526561,68.139490,-0.046897,0.034100,0.000000,14.341252,80.213269,0.000292,68.439476,80.097386,68.615292,12.654824,68.686203,79.656354,68.050616,79.634358,-0.000547,0.030661,68.305417,16.255711,80.750045,0.125545,-40.000708,-0.000001,NaN,Inf,84.216081,-2.440763,1.004011,0.299095,0.225773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706413,68.397582,68.844948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466278,68.592562,14.442054,68.139490,-0.047703,0.034144,0.000000,14.345391,80.109375,0.000184,68.453577,80.025666,68.616671,12.583924,68.694233,79.617140,68.053593,79.627886,-0.000548,0.030650,68.305483,16.241307,80.865458,0.124997,-40.001469,0.000000,NaN,Inf,84.178414,-2.412526,0.998861,0.299810,0.225550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.682026,68.401040,68.851662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441997,68.591186,14.517441,68.141418,-0.046062,0.034129,0.000000,14.345533,80.259227,0.000225,68.433783,80.132692,68.621262,12.629253,68.684277,79.622009,68.031576,79.609909,-0.000547,0.030645,68.286897,16.171218,80.698526,0.125332,-40.001101,0.000000,NaN,Inf,84.144251,-2.400131,0.998326,0.299136,0.225954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684125,68.391914,68.849191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433204,68.591461,14.430247,68.143070,-0.044033,0.034122,0.000000,14.346247,80.254220,0.000207,68.430700,80.148188,68.601884,12.621157,68.684846,79.663630,68.041776,79.611438,-0.000547,0.030661,68.275538,16.309934,80.808393,0.124403,-40.001626,-0.000001,NaN,Inf,84.208746,-2.391131,1.005224,0.299572,0.225442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676381,68.377101,68.835699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698826,-14.999862,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
