OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:51:48 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.426279,68.524044,14.522367,68.078345,-0.044979,0.034344,0.000000,14.351812,80.230040,-0.000165,68.371831,79.932026,68.618829,12.691974,68.635284,79.592759,67.889322,79.473026,-0.000519,0.030112,68.232285,16.217536,80.782142,-0.024415,-40.001233,-0.000000,NaN,Inf,84.173027,-2.369945,1.000124,0.296723,0.223433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.635143,68.290945,68.782263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455824,68.524044,14.453238,68.078621,-0.042996,0.034321,0.000000,14.346247,80.254220,-0.000353,68.389626,80.020349,68.625237,12.603377,68.643773,79.543026,67.873977,79.495374,-0.000520,0.030088,68.233569,16.219518,80.727955,-0.024412,-40.001652,-0.000001,NaN,Inf,84.184293,-2.348068,1.006661,0.296612,0.224314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.661917,68.292783,68.770256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459783,68.522668,14.462771,68.079172,-0.044591,0.034284,0.000000,14.349386,80.287922,-0.000218,68.381826,79.981093,68.604197,12.715648,68.641848,79.555456,67.884835,79.513042,-0.000519,0.030088,68.231545,16.193613,80.721958,-0.024364,-40.000997,0.000000,NaN,Inf,84.104083,-2.316519,0.999821,0.296862,0.223962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.623003,68.312062,68.768638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435644,68.522668,14.428784,68.078345,-0.046589,0.034244,0.000000,14.351670,80.238396,-0.000080,68.372134,79.984351,68.615177,12.646318,68.630799,79.551546,67.859682,79.440398,-0.000520,0.030090,68.228454,16.072006,80.809410,-0.024338,-40.001075,-0.000000,NaN,Inf,84.091969,-2.314568,1.000207,0.297015,0.224480,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.629412,68.288954,68.775088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426979,68.522668,14.560534,68.078345,-0.046942,0.034225,0.000000,14.349529,80.313234,-0.000295,68.390605,79.979286,68.632673,12.660980,68.659527,79.626005,67.899917,79.424545,-0.000520,0.030084,68.251504,16.209345,80.716880,-0.024192,-40.001075,0.000000,NaN,Inf,84.157480,-2.342089,0.999525,0.296844,0.223248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632781,68.310618,68.778721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425336,68.524319,14.489196,68.081100,-0.045075,0.034187,0.000000,14.351099,80.315948,-0.000272,68.385564,79.933749,68.618414,12.579029,68.613251,79.617959,67.885273,79.521284,-0.000521,0.030070,68.221643,16.199428,80.822218,-0.024139,-40.001101,-0.000001,NaN,Inf,84.181015,-2.393824,1.009257,0.297068,0.223521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.622675,68.289282,68.789437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455980,68.523494,14.459787,68.077795,-0.043192,0.034201,0.000000,14.351812,80.237068,0.000042,68.387564,79.999762,68.608834,12.600623,68.640667,79.548103,67.887288,79.455722,-0.000520,0.030055,68.252593,16.212941,80.825379,-0.024150,-40.001233,-0.000001,NaN,Inf,84.187131,-2.309034,1.004427,0.296927,0.223876,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.617666,68.305060,68.780231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703742,-15.000443,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460460,68.525970,14.533044,68.078345,-0.044636,0.034184,0.000000,14.351670,80.225484,-0.000163,68.385262,79.982726,68.638294,12.638162,68.638544,79.553013,67.892039,79.477617,-0.000519,0.030082,68.241603,16.162750,80.685899,-0.024077,-40.000892,-0.000000,NaN,Inf,84.103108,-2.358582,1.000263,0.296555,0.224345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.631753,68.314579,68.782485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441811,68.524595,14.520040,68.081375,-0.046267,0.034134,0.000000,14.350100,80.267226,-0.000171,68.381634,79.917806,68.624187,12.728433,68.645633,79.600662,67.894207,79.409282,-0.000520,0.030090,68.247067,16.198593,80.770151,-0.024211,-40.000865,-0.000001,NaN,Inf,84.084921,-2.345178,1.005018,0.296399,0.223684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.633022,68.305869,68.789637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444219,68.524595,14.427845,68.081375,-0.045544,0.034157,0.000000,14.351099,80.251881,0.000148,68.381437,79.928064,68.615133,12.593221,68.649462,79.509904,67.882363,79.557197,-0.000521,0.030101,68.244802,16.180557,80.897435,-0.024206,-40.001311,-0.000001,NaN,Inf,84.142662,-2.399187,1.005417,0.296383,0.225444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.631447,68.303462,68.762428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431914,68.524870,14.544044,68.078345,-0.042865,0.034261,0.000000,14.348530,80.265002,-0.000003,68.353691,79.973252,68.602644,12.671400,68.641958,79.493157,67.883941,79.478069,-0.000520,0.030103,68.220319,16.190788,80.671828,-0.024175,-40.001075,0.000000,NaN,Inf,84.136123,-2.280100,0.998866,0.296646,0.224182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.628516,68.287641,68.759018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426347,68.524870,14.457141,68.079723,-0.042856,0.034280,0.000000,14.352240,80.313331,-0.000137,68.376354,79.975987,68.600501,12.651131,68.632331,79.546901,67.855199,79.412891,-0.000520,0.030104,68.233094,16.258331,80.787302,-0.024076,-40.001075,-0.000001,NaN,Inf,84.169811,-2.339029,1.007770,0.297060,0.224462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632191,68.288407,68.767285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447956,68.523769,14.461811,68.080549,-0.045331,0.034365,0.000000,14.348673,80.271192,0.000111,68.378418,79.961861,68.621738,12.635818,68.642351,79.570225,67.901781,79.445237,-0.000521,0.030140,68.252530,16.206356,80.833824,-0.024020,-40.000210,-0.000000,NaN,Inf,84.184935,-2.357561,1.002135,0.297288,0.224595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.663821,68.317555,68.807593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
