OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:40:01 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.458847,68.603569,14.435567,68.267839,-0.046222,0.033435,0.000000,14.335829,80.123349,0.000372,68.412686,80.020490,68.593770,12.583008,68.668831,79.635611,68.083925,79.505688,-0.000536,0.030309,68.360453,16.094892,80.660759,0.162266,-40.000708,-0.000001,NaN,Inf,84.184180,-2.551394,1.004845,0.304472,0.231754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724786,68.376882,68.810919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999479,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443151,68.603844,14.425843,68.266462,-0.048424,0.033377,0.000000,14.341966,80.130630,0.000119,68.433302,80.132861,68.611629,12.622749,68.679629,79.658371,68.083900,79.479829,-0.000536,0.030323,68.349678,16.179629,80.694958,0.162739,-40.001600,0.000000,NaN,Inf,84.175407,-2.518990,0.998390,0.304744,0.231409,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.731425,68.372299,68.812972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692737,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441816,68.604945,14.524284,68.268390,-0.049367,0.033385,0.000000,14.341680,80.086870,0.000165,68.417960,80.021143,68.596863,12.648237,68.693541,79.626142,68.071773,79.615034,-0.000536,0.030309,68.350437,16.117973,80.701526,0.162434,-40.000944,0.000000,NaN,Inf,84.218274,-2.537712,0.998802,0.304564,0.232365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714996,68.377482,68.797113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466372,68.607146,14.529999,68.263157,-0.046939,0.033384,0.000000,14.342108,80.113284,0.000048,68.434857,80.040089,68.582729,12.643119,68.679818,79.605709,68.089624,79.518334,-0.000537,0.030281,68.343380,16.185515,80.766238,0.162628,-40.000997,-0.000001,NaN,Inf,84.222996,-2.427617,1.005710,0.304361,0.231923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.723718,68.377477,68.827833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464760,68.604670,14.439488,68.262055,-0.045471,0.033379,0.000000,14.338398,80.129513,-0.000098,68.433723,80.069516,68.596038,12.662736,68.684817,79.605095,68.086819,79.519031,-0.000537,0.030292,68.341417,16.122239,80.710480,0.162465,-40.000525,0.000000,NaN,Inf,84.191345,-2.472922,0.997537,0.304385,0.231548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702950,68.381646,68.817966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452898,68.604945,14.530032,68.262055,-0.046954,0.033394,0.000000,14.339682,80.105628,-0.000031,68.442238,80.093054,68.618014,12.625686,68.693083,79.633760,68.096227,79.555575,-0.000537,0.030275,68.353666,16.080695,80.666733,0.162436,-40.001285,0.000000,NaN,Inf,84.160474,-2.512213,0.998253,0.305007,0.231498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.715785,68.394069,68.836094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433304,68.604945,14.409537,68.262055,-0.048428,0.033426,0.000000,14.336971,80.017603,0.000153,68.416988,80.029591,68.584106,12.611392,68.662073,79.549396,68.098237,79.485282,-0.000536,0.030275,68.330444,16.148708,80.701711,0.162609,-40.002046,-0.000001,NaN,Inf,84.192920,-2.495139,1.005337,0.304296,0.231311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.708057,68.370124,68.826468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999056,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471340,68.605495,14.468075,68.256546,-0.049360,0.033494,0.000000,14.345961,80.064020,-0.000092,68.433648,80.172755,68.604204,12.618099,68.682594,79.545512,68.079675,79.472725,-0.000533,0.030273,68.357467,16.065806,80.645928,0.162930,-40.000970,0.000000,NaN,Inf,84.246110,-2.548097,0.998353,0.304462,0.232089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711948,68.383579,68.797530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696698,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463094,68.605220,14.450821,68.252966,-0.047656,0.033494,0.000000,14.342108,80.115899,-0.000061,68.436904,80.098729,68.596233,12.615224,68.681687,79.590715,68.086697,79.510172,-0.000533,0.030277,68.334680,16.188140,80.696080,0.162560,-40.000918,0.000000,NaN,Inf,84.143461,-2.538639,0.999774,0.304787,0.232449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717275,68.379346,68.809118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432581,68.605220,14.452197,68.252966,-0.045990,0.033436,0.000000,14.341395,80.077595,0.000068,68.424972,80.059355,68.603886,12.618915,68.683523,79.602551,68.087152,79.481217,-0.000532,0.030258,68.353739,16.170197,80.663877,0.162182,-40.000682,0.000000,NaN,Inf,84.165542,-2.518511,0.999151,0.305371,0.231685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.708305,68.389081,68.799185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431800,68.603019,14.422040,68.250212,-0.046312,0.033460,0.000000,14.340253,80.101460,-0.000163,68.434051,80.029462,68.601517,12.625604,68.664941,79.637590,68.090060,79.563165,-0.000531,0.030260,68.322725,16.114741,80.771073,0.162376,-40.000656,-0.000000,NaN,Inf,84.248349,-2.539958,1.001359,0.305003,0.232536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713001,68.352620,68.810817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
