OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:31:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.433025,68.564770,14.447747,68.036206,-0.047067,0.033790,0.000000,14.350100,80.227837,0.000117,68.393375,80.098924,68.595743,12.607230,68.661243,79.568230,67.906034,79.538732,-0.000543,0.030700,68.244354,16.266364,80.616945,0.074691,-40.001180,-0.000001,NaN,Inf,84.160028,-2.362241,1.006852,0.295747,0.223808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.654031,68.345596,68.785664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-14.999852,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450255,68.565320,14.512617,68.034829,-0.047735,0.033786,0.000000,14.347103,80.243963,-0.000150,68.397981,80.061490,68.609587,12.571607,68.676339,79.516502,67.924399,79.509126,-0.000544,0.030684,68.277087,16.228743,80.646743,0.073932,-40.001154,-0.000000,NaN,Inf,84.206694,-2.317150,1.001020,0.296614,0.223149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662890,68.344480,68.806922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461554,68.564494,14.458771,68.034003,-0.045095,0.033749,0.000000,14.354238,80.175263,-0.000074,68.414234,80.066514,68.626188,12.594077,68.661352,79.578724,67.917483,79.567193,-0.000544,0.030672,68.258218,16.142181,80.699563,0.073967,-40.000892,0.000000,NaN,Inf,84.179896,-2.327397,0.998238,0.296856,0.224109,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.652478,68.349863,68.790454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471606,68.564770,14.516380,68.033176,-0.043748,0.033757,0.000000,14.356522,80.198956,-0.000007,68.409562,80.014868,68.590975,12.583636,68.651069,79.577096,67.910697,79.559518,-0.000544,0.030721,68.262222,16.184503,80.704620,0.074632,-40.000761,0.000000,NaN,Inf,84.128992,-2.307977,0.999808,0.297027,0.223808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.654250,68.357040,68.784505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463841,68.564770,14.423002,68.033176,-0.045093,0.033810,0.000000,14.352526,80.224053,-0.000258,68.377297,80.013146,68.579186,12.638529,68.648422,79.590213,67.894413,79.567766,-0.000546,0.030726,68.246858,16.253693,80.735213,0.074461,-40.001128,-0.000000,NaN,Inf,84.102014,-2.306751,1.003094,0.296622,0.224215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.600897,68.337346,68.776961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439171,68.564494,14.470966,68.033176,-0.047132,0.033818,0.000000,14.353525,80.221129,-0.000281,68.367931,80.074247,68.582248,12.642138,68.642755,79.560246,67.877075,79.558970,-0.000545,0.030711,68.236650,16.213505,80.704886,0.073032,-39.999974,0.000000,NaN,Inf,84.123066,-2.284493,0.997176,0.297223,0.223548,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598972,68.305485,68.784571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431382,68.564770,14.441817,68.032350,-0.047908,0.033839,0.000000,14.351670,80.245587,-0.000044,68.393007,80.015051,68.593862,12.616956,68.662687,79.582349,67.928954,79.581111,-0.000546,0.030709,68.264661,16.156022,80.799947,0.069494,-40.001574,-0.000000,NaN,Inf,84.189728,-2.273527,1.002202,0.296857,0.224660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.615991,68.335814,68.812719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426345,68.563119,14.399756,68.032075,-0.046218,0.033858,0.000000,14.354238,80.197163,0.000036,68.373996,80.031427,68.597471,12.547749,68.650916,79.610179,67.907723,79.510712,-0.000547,0.030721,68.267536,16.183041,80.715878,0.069710,-40.000551,-0.000000,NaN,Inf,84.211157,-2.309366,1.000723,0.296312,0.224328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.619601,68.331526,68.803142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425251,68.565045,14.474833,68.035655,-0.043870,0.033769,0.000000,14.346818,80.214912,-0.000061,68.417560,80.138362,68.608231,12.618466,68.673320,79.601455,67.918755,79.461012,-0.000545,0.030718,68.272715,16.110147,80.718084,0.069116,-40.000734,0.000000,NaN,Inf,84.223189,-2.339147,0.998157,0.296739,0.224648,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.608750,68.339381,68.805853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
