OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:00:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.429982,68.601368,14.468589,68.217160,-0.047096,0.033834,0.000000,14.341680,80.183952,-0.000442,68.451832,80.186667,68.623540,12.561780,68.714406,79.661509,68.132085,79.571775,-0.000538,0.030740,68.357074,16.173108,80.722899,0.137326,-40.000813,-0.000001,NaN,Inf,84.139457,-2.555795,1.007356,0.300908,0.226930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735856,68.435765,68.845335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999046,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466586,68.601643,14.463985,68.215507,-0.044910,0.033858,0.000000,14.348387,80.164509,-0.000120,68.448117,80.153252,68.618793,12.640263,68.720049,79.699182,68.102149,79.662878,-0.000537,0.030746,68.350872,16.225925,80.848712,0.137221,-40.001049,-0.000000,NaN,Inf,84.251558,-2.519260,1.002675,0.300345,0.226230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729031,68.418545,68.860710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474477,68.603019,14.519105,68.214681,-0.044357,0.033890,0.000000,14.348673,80.161362,-0.000404,68.458155,80.134695,68.635086,12.637286,68.709745,79.706964,68.120991,79.534203,-0.000536,0.030725,68.363820,16.224242,80.770682,0.136166,-40.001338,0.000000,NaN,Inf,84.152495,-2.423355,0.999820,0.299669,0.226828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730365,68.426530,68.847960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453523,68.601093,14.483371,68.212753,-0.046731,0.033860,0.000000,14.340111,80.177806,-0.000430,68.453571,80.050274,68.625266,12.621872,68.710313,79.677866,68.128016,79.651826,-0.000536,0.030751,68.335661,16.286075,80.807314,0.136038,-40.001285,-0.000000,NaN,Inf,84.132481,-2.535388,1.003083,0.299917,0.227057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.728439,68.428762,68.865368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445187,68.603019,14.575433,68.212202,-0.047834,0.033820,0.000000,14.345248,80.181145,-0.000132,68.446444,80.116813,68.629991,12.635166,68.708389,79.673551,68.104622,79.636068,-0.000536,0.030730,68.363255,16.275624,80.822568,0.135091,-40.001154,-0.000000,NaN,Inf,84.187372,-2.457221,1.002065,0.300492,0.226868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.719035,68.386927,68.846145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457768,68.603019,14.433872,68.212202,-0.047541,0.033803,0.000000,14.338683,80.125386,-0.000355,68.439926,80.124705,68.614812,12.639042,68.699024,79.620701,68.095561,79.610731,-0.000535,0.030695,68.337706,16.211299,80.769666,0.135083,-40.001390,-0.000001,NaN,Inf,84.211921,-2.445236,1.009017,0.300045,0.227928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.709258,68.388371,68.837091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473571,68.604119,14.533453,68.211101,-0.045467,0.033755,0.000000,14.343964,80.140963,-0.000380,68.453202,80.038696,68.606872,12.645627,68.694408,79.701277,68.076917,79.566876,-0.000536,0.030681,68.347282,16.215430,80.749167,0.134851,-40.000656,0.000000,NaN,Inf,84.177786,-2.454521,0.998347,0.300390,0.227165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.701318,68.381675,68.846298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460846,68.600542,14.574396,68.209999,-0.044504,0.033726,0.000000,14.347531,80.196340,-0.000070,68.456939,80.226955,68.618768,12.608087,68.721687,79.651225,68.092739,79.571423,-0.000537,0.030664,68.330765,16.204065,80.765135,0.135628,-40.001311,-0.000001,NaN,Inf,84.136039,-2.467641,1.004137,0.300180,0.226713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.672487,68.408958,68.844243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442237,68.602468,14.503811,68.209448,-0.046829,0.033752,0.000000,14.350100,80.237317,-0.000292,68.471474,80.143756,68.639547,12.620117,68.708803,79.724363,68.125674,79.619862,-0.000537,0.030651,68.363516,16.257995,80.809635,0.135183,-40.000970,0.000000,NaN,Inf,84.176956,-2.467356,0.999940,0.300354,0.226858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.696593,68.413948,68.854302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
