OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:38:28 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.450087,68.673189,14.401183,68.280234,-0.051448,0.031438,0.000000,14.331691,80.029647,-0.000489,68.371919,79.911904,68.561022,12.649504,68.635657,79.539064,68.037042,79.394954,-0.000559,0.030065,68.377922,16.223341,80.764631,0.160102,-40.001101,0.000001,NaN,Inf,84.285624,-2.529132,0.994520,0.309343,0.236853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729439,68.322501,68.729160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695965,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428950,68.672363,14.477492,68.281335,-0.050176,0.031412,0.000000,14.335829,80.100468,-0.000661,68.355266,79.986216,68.560736,12.601278,68.632460,79.650768,68.038566,79.523645,-0.000559,0.030051,68.370754,16.108184,80.746091,0.160385,-40.000787,0.000000,NaN,Inf,84.268794,-2.552420,0.996616,0.310306,0.237791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.753255,68.324293,68.744397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693690,-14.999095,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424034,68.673739,14.487944,68.279683,-0.051520,0.031428,0.000000,14.331405,80.058127,-0.000481,68.368032,80.003721,68.561211,12.581194,68.641666,79.587835,68.025642,79.472208,-0.000559,0.030042,68.360385,16.149870,80.749009,0.160864,-40.000892,-0.000000,NaN,Inf,84.325358,-2.460615,1.003364,0.309155,0.236080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752900,68.322690,68.737715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999115,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435469,68.673464,14.383966,68.279683,-0.053529,0.031393,0.000000,14.332547,80.060576,-0.000455,68.349125,79.983908,68.562913,12.666999,68.637963,79.595007,68.029470,79.450006,-0.000560,0.030033,68.365018,16.052063,80.692066,0.160400,-40.001259,-0.000001,NaN,Inf,84.340090,-2.484981,1.004431,0.310379,0.237890,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732576,68.304019,68.705801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693470,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437838,68.672363,14.458709,68.281611,-0.052993,0.031358,0.000000,14.334260,80.029601,-0.000521,68.358144,79.914473,68.576975,12.684371,68.643300,79.715694,68.050613,79.465267,-0.000561,0.030046,68.356271,16.161093,80.751537,0.161001,-40.001416,0.000000,NaN,Inf,84.308748,-2.504909,0.996432,0.309718,0.237832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742483,68.318088,68.725269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694057,-14.999026,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.414554,68.672363,14.405392,68.281611,-0.051563,0.031350,0.000000,14.330121,79.983459,-0.000435,68.378828,79.996427,68.570780,12.632600,68.643755,79.660217,68.047328,79.414605,-0.000562,0.030028,68.360861,16.036838,80.773177,0.160806,-40.000813,-0.000000,NaN,Inf,84.301218,-2.514984,1.001446,0.309863,0.237105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748339,68.318127,68.718246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454690,68.672363,14.366558,68.279132,-0.049963,0.031282,0.000000,14.334688,79.942099,-0.000279,68.346859,79.949176,68.565777,12.620854,68.639582,79.648812,68.055047,79.447902,-0.000562,0.030026,68.359854,16.123451,80.713133,0.161747,-40.000813,0.000000,NaN,Inf,84.364481,-2.548446,0.999364,0.309732,0.235881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760790,68.305638,68.747154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.411851,68.671813,14.414196,68.282988,-0.051696,0.031287,0.000000,14.331548,80.088015,-0.000448,68.373344,79.989244,68.553476,12.673014,68.635591,79.625789,68.034735,79.438886,-0.000562,0.029994,68.349994,16.032358,80.660720,0.161209,-40.000682,0.000001,NaN,Inf,84.255478,-2.532013,0.993903,0.310167,0.237650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744749,68.302894,68.746387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.416081,68.671538,14.403681,68.282712,-0.053427,0.031211,0.000000,14.331976,80.055265,-0.000443,68.357920,79.947926,68.550615,12.606561,68.642706,79.624913,68.033338,79.523383,-0.000563,0.029997,68.355634,16.075122,80.696390,0.161446,-40.001626,-0.000000,NaN,Inf,84.316965,-2.491384,1.000884,0.310964,0.236665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738148,68.325809,68.710914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999105,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
