OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:42:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.448700,68.604119,14.439819,68.218537,-0.045790,0.033399,0.000000,14.341680,80.113020,-0.000282,68.431422,80.099601,68.605749,12.641875,68.679151,79.671450,68.087412,79.531128,-0.000527,0.029801,68.333324,16.034449,80.805621,0.161662,-40.001416,0.000000,NaN,Inf,84.251774,-2.473243,0.998390,0.304898,0.232299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736765,68.382215,68.820221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693470,-14.999076,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472534,68.604945,14.523726,68.214681,-0.047139,0.033413,0.000000,14.346532,80.109536,-0.000341,68.430723,80.150585,68.614730,12.628783,68.678990,79.612415,68.089202,79.502842,-0.000530,0.029823,68.338412,16.115441,80.758752,0.161285,-40.000944,0.000000,NaN,Inf,84.203485,-2.504038,0.999385,0.305083,0.232347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727462,68.387874,68.819517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435801,68.601918,14.499835,68.214681,-0.049178,0.033376,0.000000,14.338255,80.165164,-0.000143,68.418618,80.030551,68.600505,12.638287,68.696352,79.587840,68.079505,79.537008,-0.000529,0.029785,68.342000,16.121440,80.733343,0.160562,-40.000525,-0.000001,NaN,Inf,84.165158,-2.530479,1.003540,0.305415,0.233000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725703,68.374474,68.806087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.420332,68.601918,14.450037,68.214681,-0.049153,0.033383,0.000000,14.339112,80.058478,-0.000202,68.425306,80.084687,68.589198,12.658556,68.670493,79.552678,68.099132,79.470609,-0.000529,0.029785,68.341670,16.128696,80.734199,0.161019,-40.000708,-0.000001,NaN,Inf,84.236301,-2.491871,1.004436,0.304832,0.232216,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.725201,68.374387,68.819467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459966,68.603569,14.501519,68.213029,-0.046611,0.033431,0.000000,14.341538,80.144420,-0.000391,68.436212,80.077854,68.605902,12.662287,68.685539,79.646535,68.078931,79.531312,-0.000528,0.029796,68.336054,16.129645,80.828810,0.160084,-40.001154,-0.000000,NaN,Inf,84.278329,-2.559629,1.002060,0.305528,0.232101,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724867,68.389435,68.811746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696625,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470497,68.602193,14.425283,68.211376,-0.045653,0.033444,0.000000,14.343250,80.082883,-0.000156,68.416871,80.034571,68.607624,12.645240,68.684352,79.664545,68.078161,79.543472,-0.000526,0.029828,68.334875,16.156792,80.788101,0.161013,-40.000839,-0.000000,NaN,Inf,84.172372,-2.495424,1.002874,0.305359,0.233078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.707057,68.401551,68.810976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430174,68.604119,14.460848,68.210274,-0.048110,0.033487,0.000000,14.340824,80.141419,-0.000070,68.426560,80.087049,68.604251,12.633189,68.677653,79.538581,68.064635,79.574347,-0.000526,0.029863,68.327627,16.136972,80.613216,0.160517,-40.001180,0.000000,NaN,Inf,84.142443,-2.485843,0.996875,0.305365,0.231771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.696203,68.373233,68.805354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437340,68.604119,14.443277,68.210274,-0.049438,0.033451,0.000000,14.342679,80.091137,-0.000364,68.430814,80.065351,68.605822,12.772723,68.689616,79.660389,68.088047,79.481686,-0.000526,0.029895,68.348840,16.176404,80.724225,0.161071,-40.001888,-0.000000,NaN,Inf,84.253786,-2.449946,1.002126,0.305634,0.232816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741825,68.403490,68.809221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455210,68.603844,14.373537,68.211101,-0.049047,0.033429,0.000000,14.336257,80.110375,-0.000173,68.417318,80.040736,68.595293,12.695015,68.672849,79.622838,68.095243,79.515584,-0.000525,0.029858,68.330774,16.065291,80.780456,0.160302,-40.001469,-0.000000,NaN,Inf,84.234324,-2.540513,1.000411,0.304670,0.232010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738776,68.387552,68.818490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
