OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:30:27 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.444095,68.690800,14.448230,68.241949,-0.052389,0.030783,0.000000,14.335829,80.009597,-0.000855,68.361476,79.944632,68.547677,12.590349,68.617734,79.551840,68.034840,79.381136,-0.000577,0.029780,68.405088,16.095056,80.769749,0.157802,-40.001521,-0.000001,NaN,Inf,84.338294,-2.514035,1.010529,0.310748,0.237440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.650847,68.315802,68.744829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471299,68.690800,14.455060,68.234512,-0.053674,0.030819,0.000000,14.334545,80.014360,-0.000996,68.325854,79.872525,68.538613,12.664266,68.607836,79.609717,68.025991,79.444005,-0.000576,0.029786,68.396703,16.052092,80.695859,0.157656,-40.000682,-0.000000,NaN,Inf,84.302665,-2.560246,1.000286,0.310038,0.237571,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.640951,68.310476,68.734323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449888,68.690800,14.487802,68.234512,-0.051803,0.030824,0.000000,14.331263,80.021210,-0.000797,68.332869,79.995944,68.525519,12.664899,68.610951,79.623711,68.017255,79.353879,-0.000577,0.029756,68.372719,16.013202,80.690129,0.157722,-40.000918,0.000000,NaN,Inf,84.228877,-2.505783,0.998878,0.309984,0.236650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639909,68.290307,68.716450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436108,68.689149,14.508371,68.234237,-0.050043,0.030863,0.000000,14.335972,79.985224,-0.000797,68.338950,79.968978,68.549018,12.647586,68.621986,79.617500,68.045003,79.425190,-0.000577,0.029770,68.392866,16.061068,80.780660,0.157460,-40.000970,-0.000000,NaN,Inf,84.286944,-2.562444,1.002624,0.308884,0.236505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.660916,68.311738,68.725896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692517,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446558,68.688048,14.448448,68.233686,-0.050427,0.030913,0.000000,14.329408,80.043871,-0.000938,68.368364,79.940322,68.548624,12.661902,68.615356,79.644509,68.031799,79.443438,-0.000577,0.029761,68.380564,16.088799,80.686642,0.156966,-40.000052,-0.000001,NaN,Inf,84.322700,-2.538442,1.005006,0.308917,0.236541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.661769,68.327144,68.742621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697359,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468235,68.691901,14.511970,68.233961,-0.052174,0.030934,0.000000,14.333546,79.963022,-0.000984,68.337755,79.928217,68.549851,12.680069,68.629470,79.642781,68.032156,79.493284,-0.000575,0.029753,68.382574,16.090968,80.665654,0.156630,-40.001259,-0.000000,NaN,Inf,84.293230,-2.512001,1.000131,0.309859,0.237166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.659670,68.288456,68.744640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454318,68.691901,14.426045,68.233961,-0.053537,0.030951,0.000000,14.334545,79.971049,-0.000590,68.344779,79.908911,68.548830,12.585476,68.635100,79.543385,68.033409,79.460002,-0.000574,0.029761,68.409866,16.067353,80.629127,0.156672,-40.000892,-0.000000,NaN,Inf,84.238283,-2.476214,1.003023,0.309770,0.236858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.662806,68.328597,68.751710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693324,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439128,68.691075,14.460999,68.233135,-0.051736,0.031074,0.000000,14.339254,80.042767,-0.000720,68.359955,79.930514,68.562770,12.635697,68.629091,79.593891,68.030398,79.469119,-0.000571,0.029767,68.403151,16.004620,80.654884,0.156590,-40.001154,0.000000,NaN,Inf,84.276026,-2.501598,0.998044,0.309462,0.236834,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673006,68.320923,68.757012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693837,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463929,68.687773,14.512319,68.234512,-0.050019,0.031042,0.000000,14.333403,79.978896,-0.000720,68.333369,79.998734,68.554002,12.635230,68.619488,79.567342,68.011937,79.405644,-0.000570,0.029775,68.394719,16.167785,80.762754,0.156476,-40.001101,-0.000000,NaN,Inf,84.316426,-2.491975,1.001515,0.309596,0.236725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670055,68.317140,68.724434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697139,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
