OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:40:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.429430,68.534501,14.457447,68.046121,-0.045118,0.034416,0.000000,14.352669,80.238251,-0.000413,68.397858,80.036355,68.623090,12.639814,68.666152,79.509681,67.933841,79.478779,-0.000531,0.030623,68.270347,16.148652,80.822483,-0.022059,-40.000079,-0.000001,NaN,Inf,84.226485,-2.433129,1.006007,0.292555,0.221626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.561266,68.336370,68.802227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462124,68.535051,14.437703,68.046397,-0.046435,0.034447,0.000000,14.354809,80.235652,-0.000256,68.386406,79.975632,68.621646,12.650437,68.655562,79.574895,67.933533,79.461494,-0.000531,0.030630,68.270868,16.143245,80.777307,-0.022220,-40.000367,-0.000000,NaN,Inf,84.186189,-2.388414,1.001942,0.292372,0.221492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.536546,68.318295,68.799426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428836,68.533950,14.483180,68.043918,-0.045783,0.034482,0.000000,14.349386,80.212251,-0.000247,68.411374,80.098860,68.635534,12.551542,68.657816,79.564419,67.918345,79.392407,-0.000530,0.030614,68.271480,16.192629,80.790648,-0.022333,-40.001311,0.000000,NaN,Inf,84.098001,-2.400640,0.998311,0.291715,0.220977,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.544618,68.333022,68.795471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434171,68.534776,14.436736,68.042541,-0.043140,0.034458,0.000000,14.359376,80.191841,-0.000274,68.387059,80.024057,68.632013,12.669195,68.651799,79.517203,67.925457,79.474712,-0.000530,0.030582,68.264492,16.209018,80.677779,-0.022189,-40.001101,-0.000001,NaN,Inf,84.162426,-2.379001,1.008194,0.292751,0.221059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.525717,68.306631,68.780553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452861,68.534501,14.442298,68.038409,-0.043263,0.034421,0.000000,14.357806,80.260222,-0.000093,68.387583,80.018913,68.627420,12.677087,68.660507,79.585388,67.924737,79.477060,-0.000530,0.030578,68.255093,16.211550,80.798252,-0.022000,-40.000551,-0.000000,NaN,Inf,84.173589,-2.382979,1.000178,0.291896,0.220693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.530267,68.334466,68.790223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470206,68.534501,14.532291,68.038409,-0.045776,0.034394,0.000000,14.358662,80.207798,-0.000083,68.392384,80.001902,68.634922,12.606004,68.653046,79.662682,67.928742,79.524603,-0.000531,0.030589,68.266518,16.252774,80.707902,-0.024329,-40.002151,0.000000,NaN,Inf,84.122579,-2.380556,0.999269,0.293049,0.221893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.543175,68.345297,68.779265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464082,68.534776,14.439463,68.038409,-0.046407,0.034423,0.000000,14.355095,80.214690,-0.000220,68.390798,80.090598,68.612067,12.661652,68.642654,79.556275,67.930472,79.468635,-0.000529,0.030588,68.270305,16.232633,80.731582,-0.024257,-40.000865,-0.000001,NaN,Inf,84.075539,-2.350097,1.004291,0.292980,0.221720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.534446,68.320767,68.791797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461428,68.534776,14.550298,68.037583,-0.046685,0.034450,0.000000,14.355523,80.201880,-0.000047,68.389863,80.012894,68.620028,12.649845,68.663920,79.604944,67.917469,79.413072,-0.000530,0.030582,68.257791,16.195319,80.699215,-0.024215,-40.000761,0.000000,NaN,Inf,84.092419,-2.392400,0.998298,0.291866,0.221325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.536174,68.323743,68.786700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441845,68.533950,14.444855,68.038409,-0.044086,0.034436,0.000000,14.350528,80.252454,-0.000072,68.400295,80.020570,68.621471,12.609452,68.637928,79.559694,67.929642,79.477291,-0.000530,0.030593,68.262864,16.217564,80.770089,-0.024246,-40.001416,-0.000001,NaN,Inf,84.099614,-2.419700,1.006145,0.292689,0.221193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.545515,68.321030,68.809251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
