OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 29, 2020
4:20:14 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.424310,68.959380,13.183770,68.486811,-16.742072,-16.659667,14.396379,14.324698,79.962346,-1.291102,68.133227,79.763429,68.343724,12.401247,68.414129,79.258105,67.656857,79.019200,-0.380695,-3.814955,68.510598,316.403407,80.452858,-1.082215,-40.000603,0.771504,-10643.064264,1.082092,54.054310,-57.985931,0.000000,0.325438,0.247946,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.600681,68.160413,68.499287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.792758,-335.700147,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000,0.000000
14.453573,68.958279,14.382170,68.489841,-15.225423,-15.144301,14.435746,14.339112,79.925440,-1.174650,68.144659,79.679567,68.370591,12.307507,68.450568,79.191029,67.679605,79.053529,-0.346168,-3.465650,68.514187,316.358812,80.539551,-0.963872,-40.001416,-0.006605,-19008.676955,-1.260915,84.624982,-2.445390,0.913997,0.324903,0.247391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.635857,68.180221,68.524096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.871492,-335.702128,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444666,68.959930,14.454031,68.487913,-13.963869,-13.881550,14.395147,14.331548,79.938143,-1.076918,68.162586,79.758908,68.369130,12.363563,68.426654,79.247516,67.679361,79.044496,-0.317395,-3.174615,68.528826,316.484674,80.393955,-0.864947,-40.000813,-0.006605,-19008.676955,-1.260915,84.624982,-2.445390,0.913997,0.324555,0.246794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.651852,68.184998,68.526761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.790293,-335.701467,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434744,68.959930,14.372512,68.487913,-12.900880,-12.813043,14.404269,14.324413,79.924470,-0.994083,68.149321,79.734717,68.368703,12.362627,68.447849,79.257167,67.686797,79.079967,-0.293048,-2.928415,68.523814,316.394107,80.360551,-0.780545,-40.001023,0.000040,-15828.171709,-1.049226,84.570247,-2.449474,1.000648,0.324718,0.247434,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.638957,68.156293,68.515071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.808538,-335.701981,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.421917,68.961306,14.391264,68.488464,-11.985756,-11.897077,14.400816,14.331976,79.921737,-0.923418,68.129226,79.727173,68.364466,12.346700,68.427809,79.255115,67.680283,79.113649,-0.272181,-2.717370,68.507420,316.402654,80.415920,-0.707750,-40.001495,-0.000245,-14617.769597,-0.968530,84.597186,-2.431088,0.995689,0.324061,0.246512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.616017,68.169103,68.511887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.801633,-335.701981,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437136,68.961306,14.404197,68.484332,-11.191469,-11.103356,14.423264,14.331263,79.919062,-0.862292,68.145422,79.722399,68.359192,12.323312,68.425444,79.252935,67.689942,79.037844,-0.254094,-2.534427,68.518258,316.328343,80.595823,-0.646017,-40.000262,-0.000112,-13583.377554,-0.900329,84.633410,-2.400063,0.997875,0.322851,0.245997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.624460,68.170066,68.510315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.846528,-335.700073,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439411,68.964333,14.369056,68.477721,-10.495754,-10.408782,14.435142,14.326982,79.999932,-0.808410,68.179313,79.858789,68.381061,12.358833,68.459379,79.228933,67.706611,79.007608,-0.238267,-2.374404,68.538543,316.356681,80.108429,-0.589986,-40.001259,-0.000112,-12661.536203,-0.838051,84.592067,-2.464897,0.997719,0.322819,0.246070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646326,68.184042,68.528634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.870284,-335.701834,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.418505,68.962407,12.970421,68.473314,-9.694374,-9.607441,14.298901,14.331548,79.900225,-0.746489,68.139115,79.753385,68.374440,12.334690,68.415332,79.181672,67.688164,79.077634,-0.220008,-2.189687,68.504503,316.418617,80.369481,-0.526080,-40.000708,-0.000225,-11863.901454,-0.784859,84.588915,-2.503586,0.995128,0.324064,0.246844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598974,68.162032,68.486508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.597801,-335.700220,-15.000384,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427738,68.962407,14.435848,68.473314,-9.173394,-9.082911,14.416135,14.328979,79.977577,-0.706146,68.162854,79.794837,68.355642,12.390194,68.419398,79.200454,67.663406,79.086656,-0.208056,-2.068778,68.503051,316.351303,80.512450,-0.483440,-40.001049,0.000186,-11174.619587,-0.741561,84.659241,-2.503774,1.004288,0.324787,0.246166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625898,68.156534,68.496271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.832270,-335.698166,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
