OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:58:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.450773,68.599441,14.504457,68.248559,-0.044769,0.033457,0.000000,14.336115,80.097648,-0.000253,68.435448,80.093710,68.603863,12.636147,68.684747,79.660995,68.081072,79.516584,-0.000535,0.030084,68.323711,16.102562,80.704771,0.157030,-40.001259,0.000000,NaN,Inf,84.199586,-2.525290,0.999549,0.304233,0.231308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714101,68.385317,68.824273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697139,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433661,68.599717,14.468703,68.249661,-0.046681,0.033481,0.000000,14.343393,80.108358,-0.000178,68.425231,80.149232,68.605738,12.632985,68.691195,79.641871,68.091572,79.569243,-0.000537,0.030077,68.328363,16.169570,80.721512,0.157450,-40.001023,-0.000001,NaN,Inf,84.193182,-2.508239,1.003715,0.303323,0.230206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.736754,68.403406,68.838505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448108,68.599717,14.488480,68.249661,-0.047852,0.033436,0.000000,14.338826,80.151352,0.000051,68.431443,80.142554,68.592549,12.636574,68.665115,79.648876,68.063316,79.542149,-0.000537,0.030073,68.323008,16.216856,80.734730,0.157085,-40.001495,-0.000000,NaN,Inf,84.239913,-2.480580,1.002428,0.303440,0.230882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.731045,68.369840,68.809023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999115,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461397,68.599992,14.424747,68.251038,-0.046655,0.033468,0.000000,14.343821,80.148011,-0.000152,68.417775,80.138452,68.607591,12.671584,68.680578,79.711402,68.079487,79.576364,-0.000537,0.030097,68.318000,16.173936,80.748535,0.157938,-40.001547,-0.000000,NaN,Inf,84.200690,-2.471956,1.002794,0.303516,0.231251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717829,68.397777,68.842634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999449,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448222,68.598891,14.516003,68.251313,-0.044713,0.033458,0.000000,14.342251,80.114081,-0.000245,68.431461,80.047866,68.616556,12.724662,68.672503,79.631439,68.097430,79.504764,-0.000536,0.030114,68.332122,16.078833,80.760834,0.157909,-40.000761,0.000000,NaN,Inf,84.164914,-2.463337,0.997466,0.303761,0.230569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722639,68.392195,68.819844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999430,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.420442,68.598341,14.420672,68.251589,-0.046271,0.033429,0.000000,14.339254,80.064341,-0.000099,68.405796,80.120890,68.575303,12.594590,68.677379,79.585579,68.082807,79.516296,-0.000535,0.030124,68.303522,16.194968,80.724226,0.158957,-40.001075,-0.000001,NaN,Inf,84.199555,-2.533165,1.004691,0.303643,0.230861,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.730006,68.367970,68.798998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447866,68.599992,14.424738,68.249936,-0.047663,0.033398,0.000000,14.345533,80.127169,-0.000272,68.413921,80.068367,68.588862,12.618813,68.655607,79.635699,68.092238,79.560936,-0.000534,0.030147,68.318689,16.061440,80.723000,0.158949,-40.000865,-0.000000,NaN,Inf,84.260492,-2.506460,1.000016,0.303450,0.230619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748967,68.379871,68.811331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465788,68.599992,14.467719,68.249936,-0.047720,0.033354,0.000000,14.343393,80.111627,-0.000319,68.434930,80.154105,68.600602,12.635595,68.686057,79.639752,68.084708,79.530392,-0.000533,0.030148,68.323192,16.127398,80.634222,0.160153,-40.001757,0.000000,NaN,Inf,84.201624,-2.487266,0.998399,0.304758,0.231057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755720,68.387043,68.833724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454792,68.600267,14.400388,68.248559,-0.046208,0.033357,0.000000,14.342822,80.127236,-0.000228,68.412222,80.071991,68.602415,12.670749,68.682467,79.633151,68.077637,79.484277,-0.000532,0.030169,68.306237,16.110089,80.710173,0.159391,-40.001233,-0.000000,NaN,Inf,84.153009,-2.501868,1.000134,0.303962,0.230995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.759612,68.385947,68.819594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
