OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:06:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.447732,68.775280,14.428163,68.398119,-0.056679,0.027279,0.000000,14.332975,80.020635,-0.000968,68.287623,79.958184,68.493273,12.595814,68.567885,79.534644,67.960039,79.335349,-0.000597,0.029511,68.809800,16.134210,80.640283,0.139409,-40.001075,0.000000,NaN,Inf,84.362022,-2.577348,0.997191,0.311288,0.239591,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.744808,68.281332,68.669661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432461,68.776106,14.509798,68.397293,-0.054691,0.027297,0.000000,14.329408,79.991898,-0.001283,68.277775,79.945682,68.500329,12.565494,68.584089,79.517386,67.974241,79.302235,-0.000596,0.029517,68.796225,16.070584,80.674732,0.139394,-40.000892,0.000000,NaN,Inf,84.377274,-2.518679,0.998646,0.311082,0.238576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717786,68.294211,68.678866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455745,68.776106,14.424029,68.397293,-0.053149,0.027260,0.000000,14.335972,79.958257,-0.001362,68.332000,79.940876,68.528179,12.618060,68.606544,79.507816,67.976874,79.389114,-0.000597,0.029510,68.835207,16.135073,80.680480,0.139190,-40.000420,-0.000001,NaN,Inf,84.419561,-2.556929,1.005359,0.310367,0.238312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766828,68.302947,68.696459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.998987,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446579,68.776381,14.462714,68.400048,-0.053960,0.027313,0.000000,14.336543,79.974517,-0.001106,68.295345,79.971335,68.514179,12.588779,68.576741,79.534626,67.973223,79.301698,-0.000597,0.029507,68.817942,16.054418,80.641567,0.138926,-39.999974,0.000000,NaN,Inf,84.356359,-2.496489,0.997806,0.310867,0.238739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720830,68.288109,68.665797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696038,-14.999105,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422881,68.775831,14.493077,68.405556,-0.056662,0.027266,0.000000,14.337399,79.981584,-0.001276,68.293335,79.976740,68.516906,12.704313,68.616054,79.559766,68.004051,79.360178,-0.000598,0.029497,68.818410,16.173750,80.762834,0.138456,-40.000734,-0.000000,NaN,Inf,84.381505,-2.556300,1.001117,0.310729,0.239082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741427,68.278365,68.690371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999105,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446068,68.775280,14.408081,68.404455,-0.056607,0.027317,0.000000,14.337114,80.005814,-0.001331,68.324290,79.974343,68.520195,12.606804,68.601052,79.570563,68.002377,79.359566,-0.000599,0.029486,68.822945,16.113078,80.729428,0.138673,-40.001128,0.000000,NaN,Inf,84.456290,-2.570573,0.998362,0.309855,0.238165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760091,68.310759,68.709062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450816,68.775005,14.448755,68.403904,-0.054647,0.027299,0.000000,14.333403,79.985597,-0.001112,68.309416,79.989963,68.510454,12.585966,68.622072,79.533442,67.984901,79.363038,-0.000599,0.029473,68.820042,16.089184,80.708749,0.138875,-40.001495,0.000000,NaN,Inf,84.381790,-2.543437,0.997370,0.311669,0.238868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755338,68.300183,68.691182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999026,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426774,68.775005,14.397220,68.403904,-0.053117,0.027337,0.000000,14.333261,79.999020,-0.001165,68.322247,79.954896,68.533173,12.589085,68.614034,79.557258,68.006972,79.348857,-0.000600,0.029451,68.835776,16.101841,80.753801,0.139132,-40.000839,0.000000,NaN,Inf,84.368632,-2.523441,0.999857,0.310682,0.238534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.743979,68.289233,68.697031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696038,-14.999115,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424244,68.775005,14.407862,68.406933,-0.053948,0.027381,0.000000,14.331976,80.018165,-0.001260,68.321766,79.863459,68.535983,12.658598,68.623081,79.518651,67.992765,79.314435,-0.000601,0.029467,68.840667,16.094813,80.685458,0.138310,-40.000918,0.000000,NaN,Inf,84.433909,-2.555806,0.997951,0.309846,0.238187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750944,68.320733,68.714002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
