OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:45:56 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.437052,68.532575,14.523698,67.982499,-0.044689,0.034575,0.000000,14.356094,80.267172,-0.000251,68.400451,79.978216,68.629367,12.649111,68.647489,79.580579,67.935205,79.459513,-0.000533,0.030930,68.252269,16.312068,80.737639,-0.024111,-40.000603,-0.000001,NaN,Inf,84.107161,-2.411412,1.007228,0.294133,0.221472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.607031,68.303984,68.794449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000295,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442029,68.534776,14.498406,67.977817,-0.046965,0.034571,0.000000,14.357235,80.239712,0.000070,68.397845,79.967662,68.617819,12.695276,68.653397,79.598834,67.908459,79.488080,-0.000534,0.030908,68.248832,16.242157,80.792949,-0.024247,-40.001600,-0.000001,NaN,Inf,84.163563,-2.403749,1.006002,0.293108,0.221378,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.582596,68.309476,68.790995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468050,68.534776,14.487595,67.976991,-0.046449,0.034616,0.000000,14.355523,80.214301,-0.000152,68.392719,79.881645,68.611498,12.615589,68.649568,79.539590,67.922009,79.508731,-0.000533,0.030921,68.244110,16.163485,80.801190,-0.024194,-40.001154,-0.000001,NaN,Inf,84.152251,-2.356289,1.003904,0.294348,0.221468,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.581261,68.299826,68.787497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467566,68.534776,14.513594,67.976991,-0.045041,0.034617,0.000000,14.352383,80.208056,-0.000292,68.390871,79.931785,68.612308,12.657309,68.632502,79.469629,67.925138,79.526486,-0.000533,0.030924,68.250943,16.214332,80.829540,-0.024209,-40.001285,-0.000000,NaN,Inf,84.081659,-2.354869,1.001351,0.293133,0.222152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.599528,68.294399,68.783143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440191,68.532024,14.450151,67.975338,-0.043403,0.034625,0.000000,14.356807,80.152499,-0.000027,68.417467,80.027498,68.630745,12.615894,68.660092,79.546090,67.937375,79.492222,-0.000534,0.030921,68.241194,16.276681,80.762989,-0.024281,-40.000892,-0.000000,NaN,Inf,84.082971,-2.345128,1.003181,0.293117,0.221593,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.595524,68.305778,68.799110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000354,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431978,68.533675,14.538050,67.975889,-0.044784,0.034568,0.000000,14.350528,80.108466,0.000003,68.383787,79.978173,68.628099,12.614346,68.662848,79.531662,67.923409,79.498349,-0.000535,0.030902,68.246329,16.199842,80.723426,-0.024258,-40.000865,-0.000000,NaN,Inf,84.154489,-2.382201,1.000690,0.293629,0.221453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.593293,68.314772,68.784740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431955,68.530924,14.495560,67.976715,-0.046394,0.034580,0.000000,14.352669,80.197555,-0.000063,68.390307,80.027746,68.632276,12.657105,68.654141,79.593289,67.944117,79.575254,-0.000534,0.030910,68.246243,16.204444,80.751183,-0.024374,-40.000892,-0.000001,NaN,Inf,84.178444,-2.363793,1.007350,0.292817,0.221405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.595393,68.298579,68.786316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433359,68.530924,14.523784,67.976715,-0.046668,0.034639,0.000000,14.351384,80.139394,0.000038,68.399020,80.027274,68.623003,12.733795,68.656088,79.565765,67.944576,79.460354,-0.000534,0.030918,68.265722,16.175264,80.721019,-0.024337,-40.001390,-0.000001,NaN,Inf,84.175755,-2.328771,1.004407,0.292889,0.221555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.584871,68.303437,68.788438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453045,68.533125,14.566521,67.976440,-0.045471,0.034642,0.000000,14.352811,80.230058,0.000305,68.380921,80.051279,68.617076,12.639793,68.623969,79.603048,67.892241,79.478758,-0.000534,0.030892,68.225263,16.153225,80.772373,-0.024345,-40.000629,-0.000001,NaN,Inf,84.171941,-2.412510,1.006265,0.294411,0.221728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.567305,68.277549,68.761909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
