OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:20:35 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.450806,68.569723,14.543512,68.053557,-0.043936,0.034383,0.000000,14.348245,80.184796,-0.000003,68.414800,80.075139,68.601195,12.604233,68.667944,79.661717,67.933856,79.535244,-0.000554,0.030551,68.267055,16.104846,80.825075,0.089730,-40.001259,-0.000000,NaN,Inf,84.212159,-2.388055,1.002834,0.298014,0.226058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698550,68.357287,68.810969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464110,68.572199,14.449861,68.056587,-0.043764,0.034383,0.000000,14.349386,80.221730,-0.000196,68.406847,80.020240,68.603295,12.589551,68.669213,79.599297,67.929588,79.482190,-0.000555,0.030547,68.272735,16.176220,80.749532,0.087384,-40.001547,-0.000001,NaN,Inf,84.171506,-2.332971,1.006417,0.298983,0.225965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.677792,68.339432,68.805042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469417,68.572199,14.430497,68.056587,-0.046012,0.034373,0.000000,14.353382,80.124722,-0.000198,68.387446,80.069556,68.599686,12.579355,68.648144,79.625784,67.934996,79.470514,-0.000556,0.030545,68.267361,16.251760,80.832333,0.086940,-40.001206,0.000000,NaN,Inf,84.129764,-2.381688,0.999015,0.297814,0.225771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.682079,68.347462,68.815432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462637,68.570823,14.434093,68.055485,-0.046838,0.034383,0.000000,14.347389,80.232480,-0.000058,68.411259,80.030263,68.607079,12.624746,68.674245,79.597788,67.926546,79.574871,-0.000554,0.030546,68.265989,16.182590,80.777555,0.087187,-40.001652,0.000000,NaN,Inf,84.115376,-2.395562,0.997310,0.298995,0.226839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670355,68.344880,68.817793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704182,-14.999843,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449418,68.570823,14.517952,68.056312,-0.045577,0.034404,0.000000,14.345676,80.144800,-0.000089,68.404350,80.015393,68.613772,12.607863,68.682603,79.569673,67.939964,79.530716,-0.000554,0.030545,68.295044,16.121148,80.782369,0.086515,-40.001338,0.000000,NaN,Inf,84.132384,-2.311478,0.998026,0.298613,0.226443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.687854,68.347834,68.826213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441220,68.569448,14.470279,68.056863,-0.043629,0.034404,0.000000,14.347674,80.268886,-0.000114,68.405045,80.051502,68.606926,12.591753,68.669520,79.644033,67.926524,79.400326,-0.000554,0.030541,68.284989,16.219469,80.750104,0.086283,-40.001941,-0.000001,NaN,Inf,84.168243,-2.356889,1.004743,0.299107,0.226813,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668124,68.340569,68.812785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447929,68.569448,14.512431,68.056863,-0.044391,0.034393,0.000000,14.347531,80.283616,-0.000159,68.438332,80.076213,68.626107,12.592916,68.676237,79.574951,67.933026,79.521308,-0.000554,0.030527,68.286491,16.197830,80.760893,0.086487,-40.000498,-0.000000,NaN,Inf,84.189117,-2.438003,1.002012,0.298665,0.227097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686476,68.372232,68.828007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703302,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432394,68.571374,14.523336,68.057413,-0.046390,0.034412,0.000000,14.350813,80.226916,0.000088,68.400593,80.087942,68.593759,12.645625,68.644709,79.510923,67.934932,79.470231,-0.000555,0.030530,68.278875,16.169770,80.770538,0.086171,-40.001416,-0.000001,NaN,Inf,84.170907,-2.356770,1.004464,0.297936,0.226788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.655787,68.343611,68.801655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457762,68.570273,14.485659,68.055485,-0.047253,0.034468,0.000000,14.349529,80.206837,0.000034,68.383232,80.026068,68.603492,12.687406,68.659849,79.585912,67.928671,79.538814,-0.000555,0.030528,68.273478,16.257424,80.785406,0.085777,-40.000787,-0.000001,NaN,Inf,84.215010,-2.395703,1.006301,0.298303,0.226527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646819,68.330898,68.814515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
