OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:06:47 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.465647,68.598341,14.501905,68.298137,-0.048919,0.033657,0.000000,14.346104,80.076421,-0.000242,68.421859,80.047821,68.607853,12.644994,68.673357,79.764371,68.081106,79.591380,-0.000543,0.030340,68.317543,16.117638,80.706602,0.151942,-40.000944,0.000000,NaN,Inf,84.196071,-2.450878,0.997320,0.303445,0.229790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.861866,68.388477,68.801454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424923,68.595864,14.409859,68.297586,-0.046822,0.033639,0.000000,14.341966,80.142887,-0.000291,68.432112,80.082668,68.605222,12.726497,68.684859,79.735949,68.103491,79.551982,-0.000543,0.030362,68.317475,16.156328,80.735748,0.151825,-40.001442,-0.000000,NaN,Inf,84.151738,-2.454081,1.002507,0.302731,0.230073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.889567,68.385845,68.822161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693837,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427421,68.595864,14.497117,68.297586,-0.045773,0.033616,0.000000,14.340824,80.128507,-0.000161,68.458180,80.075678,68.608915,12.613614,68.697283,79.718510,68.126006,79.450447,-0.000543,0.030386,68.332422,16.109732,80.744396,0.151656,-40.001206,0.000000,NaN,Inf,84.259798,-2.505006,0.998956,0.303322,0.230563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.910710,68.416146,68.845077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446755,68.596690,14.476561,68.298412,-0.046940,0.033600,0.000000,14.341538,80.104215,-0.000035,68.437300,80.063722,68.634047,12.676642,68.690415,79.647513,68.104975,79.492134,-0.000546,0.030374,68.333836,16.136701,80.717209,0.151146,-40.000892,-0.000001,NaN,Inf,84.253012,-2.601124,1.004831,0.303078,0.229268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.910078,68.412603,68.829461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444186,68.599441,14.477926,68.301166,-0.049198,0.033685,0.000000,14.338969,80.109001,-0.000064,68.426544,80.091204,68.610968,12.681088,68.683124,79.639729,68.085824,79.467528,-0.000546,0.030343,68.313552,16.178109,80.762446,0.151065,-40.001128,-0.000000,NaN,Inf,84.201337,-2.549866,1.002063,0.302888,0.231005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.891988,68.382447,68.819465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696772,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471893,68.600267,14.520299,68.301993,-0.048971,0.033722,0.000000,14.347531,80.044507,0.000069,68.445054,80.126406,68.604861,12.604498,68.679094,79.608361,68.074531,79.548406,-0.000546,0.030350,68.314312,16.138592,80.736745,0.151485,-40.001416,-0.000000,NaN,Inf,84.211060,-2.548556,1.002336,0.303040,0.230596,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.897931,68.401281,68.825631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450438,68.600267,14.424664,68.301993,-0.047734,0.033694,0.000000,14.344106,80.059877,-0.000062,68.435644,80.112910,68.622401,12.629131,68.682506,79.636554,68.127838,79.581873,-0.000545,0.030334,68.338379,16.137300,80.713578,0.151794,-40.001547,-0.000000,NaN,Inf,84.136733,-2.478636,1.003345,0.302475,0.230111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.930841,68.402200,68.829041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434768,68.597240,14.491580,68.304196,-0.046330,0.033704,0.000000,14.341680,80.132469,-0.000076,68.426277,80.061753,68.585174,12.693423,68.669793,79.625816,68.082230,79.505499,-0.000545,0.030334,68.314939,16.083349,80.816063,0.151879,-40.001652,0.000000,NaN,Inf,84.194918,-2.507697,0.998216,0.302665,0.230208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.925613,68.389485,68.815873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466681,68.598066,14.528078,68.307226,-0.048481,0.033722,0.000000,14.345105,80.075912,-0.000222,68.428426,80.106924,68.606690,12.606966,68.692562,79.689869,68.095205,79.543368,-0.000545,0.030331,68.335698,16.076764,80.834499,0.152386,-40.001810,-0.000001,NaN,Inf,84.234431,-2.517432,1.003936,0.302785,0.229671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.930920,68.386481,68.826762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.999007,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
