OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
4:34:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.423188,68.950574,14.445918,68.425939,-0.061196,0.018832,0.000000,14.335116,79.923896,-0.002672,68.192295,79.739410,68.414728,12.589146,68.489731,79.393038,67.787076,79.160047,-0.000654,0.028118,68.907787,766.516497,80.618929,0.120936,-40.001259,0.000000,NaN,Inf,84.576247,-2.473863,0.995533,0.312787,0.241545,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.842053,68.218555,68.590332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697212,-14.999430,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441014,68.950574,14.430223,68.425939,-0.060356,0.018829,0.000000,14.330977,79.997717,-0.002431,68.178306,79.859048,68.403656,12.626768,68.488633,79.458817,67.780472,79.148889,-0.000655,0.028113,68.911970,766.436958,80.621154,0.120840,-40.001128,0.000000,NaN,Inf,84.636376,-2.486417,0.997686,0.313282,0.241642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.857577,68.243654,68.591215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448436,68.952225,14.399253,68.424286,-0.061206,0.018864,0.000000,14.336400,80.018013,-0.002732,68.186168,79.769120,68.440008,12.611311,68.507950,79.474344,67.784232,79.142232,-0.000656,0.028127,68.925208,766.459428,80.706035,0.120274,-40.000367,-0.000000,NaN,Inf,84.619223,-2.473104,1.001576,0.313642,0.241920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.854859,68.248834,68.602038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696919,-14.999557,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.414471,68.950299,14.504068,68.418777,-0.063673,0.018891,0.000000,14.335972,79.953680,-0.002750,68.184256,79.747738,68.427081,12.622628,68.491277,79.401391,67.777314,79.107197,-0.000656,0.028155,68.898504,766.356882,80.591069,0.120183,-40.001023,0.000000,NaN,Inf,84.570805,-2.474617,0.999253,0.313031,0.241512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.863543,68.255861,68.604686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999095,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441342,68.950023,14.394715,68.416298,-0.063601,0.018878,0.000000,14.338255,79.905625,-0.002438,68.170808,79.798265,68.429757,12.626379,68.503933,79.409215,67.777078,79.128743,-0.000657,0.028145,68.898269,766.511605,80.607711,0.119537,-40.001311,-0.000001,NaN,Inf,84.642641,-2.501789,1.006216,0.312435,0.241245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.855831,68.227769,68.592396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435379,68.950023,14.498577,68.416298,-0.061787,0.018941,0.000000,14.331834,79.884330,-0.002600,68.182191,79.796879,68.409125,12.639369,68.492857,79.469289,67.783553,79.137992,-0.000656,0.028140,68.917097,766.409130,80.672100,0.119377,-40.001023,0.000000,NaN,Inf,84.569364,-2.485877,0.996771,0.314925,0.243790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.869692,68.232493,68.600529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445559,68.949748,14.474890,68.411616,-0.060057,0.018899,0.000000,14.335687,79.985756,-0.002711,68.183000,79.785138,68.424524,12.673238,68.508676,79.410884,67.788944,79.171718,-0.000656,0.028150,68.931541,766.394625,80.693085,0.118754,-40.001075,-0.000000,NaN,Inf,84.585555,-2.485623,1.004378,0.314441,0.242870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.864310,68.232096,68.602590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695965,-14.998977,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440232,68.948372,14.429450,68.408862,-0.060200,0.018973,0.000000,14.329836,79.968791,-0.002470,68.197348,79.839064,68.429662,12.591859,68.496769,79.395581,67.775527,79.204882,-0.000657,0.028177,68.912430,766.242400,80.625397,0.119077,-40.001416,-0.000000,NaN,Inf,84.557640,-2.466485,1.002030,0.314802,0.243651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.845763,68.211040,68.602068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693617,-14.998987,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.409656,68.951675,14.476343,68.402251,-0.062525,0.019019,0.000000,14.331976,79.974691,-0.002288,68.183250,79.803032,68.437750,12.638533,68.479913,79.427709,67.767150,79.237385,-0.000655,0.028170,68.915678,766.400421,80.648748,0.118493,-40.001128,0.000000,NaN,Inf,84.570724,-2.428956,0.999253,0.313029,0.241512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.829333,68.232438,68.586632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696185,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
