OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:33:33 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.431924,68.603294,14.426745,68.326231,-0.045890,0.033998,0.000000,14.345819,80.056523,-0.000332,68.463711,80.154744,68.631739,12.610452,68.708059,79.637452,68.134487,79.560895,-0.000525,0.030613,68.356155,16.176426,80.679232,0.145492,-40.001101,-0.000001,NaN,Inf,84.189969,-2.500522,1.005208,0.301157,0.229803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.782701,68.418608,68.855215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458622,68.602193,14.422710,68.327333,-0.048077,0.034026,0.000000,14.341538,80.120395,-0.000177,68.428057,80.127072,68.614505,12.626236,68.704953,79.714008,68.117287,79.519722,-0.000526,0.030612,68.349387,16.194954,80.781657,0.145446,-40.001390,0.000000,NaN,Inf,84.248209,-2.529544,0.999641,0.301439,0.228790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.764221,68.379334,68.817250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459395,68.602193,14.514685,68.327333,-0.048397,0.034004,0.000000,14.343393,80.049357,-0.000344,68.441332,80.088968,68.615924,12.615041,68.688913,79.763127,68.109868,79.585404,-0.000527,0.030612,68.332499,16.121983,80.753491,0.146070,-40.000577,0.000000,NaN,Inf,84.174642,-2.542180,0.997516,0.301555,0.229490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.790988,68.404034,68.832274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452366,68.599717,14.387413,68.327057,-0.045652,0.033971,0.000000,14.347674,80.115581,-0.000327,68.455998,80.190387,68.626378,12.657330,68.715998,79.652671,68.138360,79.665429,-0.000528,0.030593,68.359593,16.205357,80.692509,0.145701,-40.000446,-0.000001,NaN,Inf,84.172545,-2.487169,1.003824,0.301619,0.229348,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.798533,68.426133,68.853268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433125,68.602193,14.442651,68.328434,-0.044461,0.034022,0.000000,14.340824,80.093532,-0.000132,68.458670,80.157384,68.624979,12.680822,68.705454,79.623656,68.100720,79.641929,-0.000529,0.030587,68.342422,16.173400,80.785512,0.146738,-40.001442,0.000001,NaN,Inf,84.189135,-2.457719,0.995506,0.301353,0.229250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769708,68.402700,68.830611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426987,68.599992,14.454430,68.330362,-0.045912,0.034012,0.000000,14.341538,80.091794,-0.000182,68.459930,80.138768,68.641490,12.614491,68.702433,79.662344,68.126936,79.561348,-0.000528,0.030593,68.359396,16.127347,80.746578,0.146113,-40.001574,-0.000000,NaN,Inf,84.243846,-2.437091,1.000660,0.301911,0.229265,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775415,68.401757,68.855979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693837,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461866,68.603019,14.415175,68.330087,-0.048028,0.034047,0.000000,14.348387,80.047324,-0.000285,68.461168,80.124826,68.626767,12.631781,68.696435,79.600580,68.122779,79.599867,-0.000529,0.030572,68.364358,16.192286,80.804823,0.146312,-40.000997,-0.000000,NaN,Inf,84.258318,-2.521665,1.001902,0.301932,0.229986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.790611,68.414051,68.841852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472489,68.602468,14.470527,68.329261,-0.046493,0.034026,0.000000,14.351242,80.100844,-0.000076,68.460581,80.084471,68.617188,12.629251,68.695997,79.691442,68.123019,79.577092,-0.000530,0.030579,68.350539,16.198422,80.789566,0.145993,-40.000944,0.000000,NaN,Inf,84.183313,-2.512607,0.996770,0.301594,0.228736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766904,68.409040,68.828796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443924,68.602468,14.452410,68.329261,-0.044382,0.033980,0.000000,14.343821,80.139349,-0.000127,68.463927,80.089558,68.608352,12.619710,68.721245,79.651426,68.115163,79.553837,-0.000530,0.030589,68.364640,16.206262,80.808740,0.145870,-40.001993,0.000000,NaN,Inf,84.137320,-2.506341,0.999864,0.301762,0.228671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.771366,68.415167,68.838396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693470,-14.999518,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
