OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:07:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.439286,68.575501,14.448584,68.112498,-0.047148,0.033540,0.000000,14.342822,80.160087,-0.000064,68.417192,80.119747,68.589076,12.569121,68.650833,79.622394,67.926286,79.583364,-0.000534,0.030471,68.286819,16.232339,80.752594,0.099127,-40.001442,-0.000000,NaN,Inf,84.171091,-2.438410,1.002101,0.298080,0.225135,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.632401,68.372602,68.824181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475806,68.574401,14.479009,68.112223,-0.045390,0.033583,0.000000,14.347674,80.148922,-0.000305,68.410673,80.142630,68.624924,12.642975,68.660088,79.609319,67.956315,79.637025,-0.000533,0.030452,68.291453,16.232760,80.661182,0.099371,-40.000865,-0.000001,NaN,Inf,84.189632,-2.414415,1.006663,0.297545,0.224847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.647473,68.352756,68.815957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.473920,68.573850,14.493745,68.110845,-0.045523,0.033572,0.000000,14.351099,80.189775,-0.000364,68.417713,80.085303,68.618493,12.608065,68.661969,79.597098,67.950931,79.621351,-0.000533,0.030431,68.299745,16.208125,80.800029,0.099662,-40.000498,-0.000000,NaN,Inf,84.100263,-2.296236,1.000221,0.296731,0.224373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.644367,68.384155,68.828860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451977,68.575777,14.467636,68.110845,-0.047025,0.033553,0.000000,14.343678,80.246585,-0.000350,68.417387,80.087954,68.621993,12.601134,68.678357,79.580550,67.953098,79.464728,-0.000532,0.030446,68.299005,16.244681,80.733382,0.099697,-40.001023,-0.000000,NaN,Inf,84.104823,-2.302200,1.001370,0.297404,0.225078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.634567,68.380173,68.831025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439309,68.575777,14.439681,68.109468,-0.048283,0.033557,0.000000,14.340681,80.280035,-0.000191,68.428381,80.054743,68.613529,12.597648,68.661991,79.560278,67.972490,79.526375,-0.000530,0.030451,68.308363,16.207717,80.727448,0.099650,-40.000734,-0.000000,NaN,Inf,84.166252,-2.417859,1.001084,0.296392,0.224300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.670572,68.389997,68.834611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703815,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449389,68.575777,14.544996,68.109468,-0.047472,0.033540,0.000000,14.346532,80.209233,-0.000352,68.414997,80.083011,68.611013,12.618996,68.654902,79.611926,67.958176,79.490762,-0.000530,0.030451,68.284620,16.196503,80.749778,0.100081,-40.001547,-0.000000,NaN,Inf,84.200636,-2.392561,1.000026,0.295933,0.223534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.616105,68.360874,68.815323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.482550,68.573300,14.556382,68.105888,-0.045743,0.033591,0.000000,14.347959,80.240569,-0.000356,68.424100,80.151037,68.623130,12.593507,68.682404,79.593632,67.962355,79.550956,-0.000529,0.030439,68.313171,16.218769,80.761647,0.096761,-40.000682,-0.000001,NaN,Inf,84.173274,-2.404061,1.006617,0.297345,0.224358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.641523,68.372580,68.849000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461565,68.575226,14.556141,68.104511,-0.044946,0.033573,0.000000,14.347103,80.215361,-0.000043,68.427881,80.073348,68.616021,12.627723,68.668642,79.572241,67.957847,79.561853,-0.000528,0.030437,68.288427,16.212990,80.732728,0.096558,-40.001678,-0.000001,NaN,Inf,84.080893,-2.364614,1.005098,0.296807,0.223727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.631089,68.377941,68.832861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443369,68.576602,14.558328,68.105061,-0.046938,0.033621,0.000000,14.344249,80.198778,-0.000257,68.405435,80.080727,68.600581,12.568427,68.676475,79.660166,67.951039,79.495498,-0.000530,0.030440,68.304814,16.179451,80.766421,0.096608,-40.001390,-0.000001,NaN,Inf,84.139693,-2.352210,1.006540,0.296632,0.223759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.612321,68.364156,68.813594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
