OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:14:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.451828,68.599166,14.472512,68.336697,-0.045208,0.034021,0.000000,14.339825,80.124240,-0.000094,68.425347,80.071755,68.612866,12.624034,68.697078,79.623146,68.096678,79.607628,-0.000532,0.030436,68.337576,16.212768,80.768360,0.148801,-40.000446,-0.000001,NaN,Inf,84.249145,-2.498162,1.006606,0.302933,0.230048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.813693,68.409289,68.831142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444452,68.598066,14.541879,68.337524,-0.046235,0.034026,0.000000,14.347103,80.197219,-0.000033,68.463193,80.140597,68.624278,12.546486,68.685631,79.638899,68.101950,79.545203,-0.000534,0.030415,68.356876,16.135538,80.658817,0.149169,-40.002019,-0.000000,NaN,Inf,84.190045,-2.457884,1.001431,0.303472,0.230460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.828844,68.401583,68.822699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693837,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430768,68.599441,14.451901,68.337799,-0.046417,0.034021,0.000000,14.339254,80.115497,-0.000010,68.445508,80.090515,68.603869,12.585781,68.686416,79.717429,68.092036,79.622239,-0.000535,0.030410,68.348259,16.187748,80.660105,0.148848,-40.001101,-0.000001,NaN,Inf,84.196567,-2.505068,1.006743,0.302267,0.230021,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.849158,68.412345,68.830244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434614,68.599441,14.525966,68.337799,-0.043951,0.033939,0.000000,14.341395,80.128424,-0.000123,68.462540,80.136513,68.618829,12.547140,68.706368,79.712072,68.109191,79.591079,-0.000536,0.030419,68.358289,16.188411,80.712335,0.149136,-40.001154,-0.000000,NaN,Inf,84.247495,-2.442661,1.001464,0.303476,0.229908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.836277,68.401952,68.830351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999626,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442701,68.597790,14.512670,68.336973,-0.043743,0.033908,0.000000,14.336828,80.147066,-0.000100,68.436098,80.137632,68.615418,12.675032,68.702956,79.677844,68.107091,79.570841,-0.000537,0.030437,68.334699,16.138391,80.698468,0.148666,-40.000603,-0.000001,NaN,Inf,84.237052,-2.482383,1.006329,0.302410,0.229732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.815414,68.414337,68.838640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697139,-14.999567,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434963,68.599441,14.451374,68.335320,-0.046024,0.033913,0.000000,14.346104,80.132316,-0.000181,68.452176,80.113446,68.621037,12.654456,68.693613,79.646701,68.096674,79.592360,-0.000538,0.030419,68.338813,16.253507,80.871229,0.149218,-40.001128,-0.000001,NaN,Inf,84.213441,-2.494942,1.004845,0.302681,0.229680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.823526,68.420790,68.851083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696038,-14.999646,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444177,68.599441,14.502457,68.335320,-0.046407,0.033946,0.000000,14.346532,80.092539,-0.000278,68.456086,80.036716,68.627552,12.632535,68.702208,79.637839,68.113502,79.584463,-0.000538,0.030408,68.351825,16.161387,80.748799,0.150312,-40.001416,-0.000000,NaN,Inf,84.236103,-2.468939,1.001137,0.301428,0.229762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822561,68.394881,68.828842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696992,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455376,68.599992,14.428767,68.335596,-0.046276,0.033890,0.000000,14.339112,80.161934,-0.000234,68.429188,80.087448,68.623350,12.588574,68.698421,79.735051,68.099714,79.579980,-0.000540,0.030391,68.338941,16.169391,80.814636,0.150337,-40.000236,-0.000001,NaN,Inf,84.211087,-2.491486,1.004035,0.302697,0.229463,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.824177,68.411048,68.808415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697726,-14.999538,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456819,68.599441,14.475118,68.338901,-0.044441,0.033825,0.000000,14.339112,80.161444,-0.000268,68.425494,80.060483,68.614273,12.656924,68.677701,79.644109,68.091004,79.582429,-0.000539,0.030386,68.341857,16.184159,80.705646,0.149662,-40.001023,0.000000,NaN,Inf,84.181244,-2.480945,0.998159,0.303653,0.229825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.796817,68.414023,68.818825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697506,-14.999489,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424187,68.598616,14.491448,68.336697,-0.043591,0.033776,0.000000,14.343393,80.171772,-0.000328,68.454195,80.119506,68.623543,12.603459,68.684064,79.649042,68.109933,79.598300,-0.000538,0.030385,68.348690,16.213218,80.697038,0.149169,-40.000839,-0.000000,NaN,Inf,84.176780,-2.470462,1.001266,0.302701,0.229625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.808164,68.404589,68.829431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696698,-14.999587,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439550,68.598341,14.444184,68.339176,-0.045921,0.033776,0.000000,14.345676,80.079588,-0.000321,68.422691,80.041708,68.601410,12.623523,68.675226,79.664037,68.112297,79.574138,-0.000539,0.030375,68.336983,16.239459,80.627531,0.148013,-40.000918,-0.000001,NaN,Inf,84.265091,-2.478290,1.003586,0.301996,0.229185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.798082,68.404480,68.824729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696992,-14.999646,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469716,68.596690,14.430657,68.341380,-0.046342,0.033761,0.000000,14.342108,80.108381,-0.000418,68.450240,80.134790,68.625729,12.599238,68.689992,79.622496,68.105118,79.548696,-0.000540,0.030364,68.331911,16.205042,80.849449,0.147564,-40.001390,-0.000000,NaN,Inf,84.222545,-2.497760,1.000321,0.302357,0.229557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.806195,68.413843,68.835422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697212,-14.999616,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
