OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:04:05 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.458341,68.598891,14.459517,68.305573,-0.047370,0.033806,0.000000,14.344534,80.144475,-0.000190,68.440260,80.032606,68.612991,12.578989,68.691383,79.616121,68.096313,79.580996,-0.000529,0.030469,68.338040,16.111309,80.744843,0.155612,-40.001941,-0.000001,NaN,Inf,84.252023,-2.440655,1.006162,0.302820,0.230545,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.809663,68.391954,68.823714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999036,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451859,68.599717,14.404397,68.307226,-0.045246,0.033749,0.000000,14.344249,80.200739,-0.000053,68.428373,80.075692,68.605807,12.698765,68.688769,79.636208,68.100141,79.608135,-0.000530,0.030491,68.331096,16.114962,80.749289,0.156374,-40.001075,-0.000000,NaN,Inf,84.172103,-2.476810,1.000081,0.303379,0.230762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.809128,68.383519,68.823800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431831,68.599166,14.419267,68.307777,-0.045854,0.033753,0.000000,14.349529,80.132636,0.000131,68.426893,80.018109,68.608014,12.625255,68.672687,79.653874,68.101145,79.618312,-0.000529,0.030496,68.339537,16.161430,80.844307,0.155608,-40.001390,0.000000,NaN,Inf,84.190511,-2.460981,0.996716,0.303724,0.230597,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.819230,68.402773,68.838100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694057,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445739,68.599992,14.523371,68.306675,-0.048817,0.033777,0.000000,14.343964,80.041266,-0.000240,68.439580,80.075244,68.619841,12.590490,68.698652,79.607238,68.076917,79.610624,-0.000529,0.030493,68.339427,16.132399,80.692388,0.156253,-40.001180,0.000000,NaN,Inf,84.244333,-2.454614,0.999129,0.304331,0.230365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.806125,68.406290,68.835496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455627,68.599992,14.417403,68.306675,-0.049305,0.033796,0.000000,14.341395,80.005029,-0.000305,68.443338,80.119132,68.612907,12.645016,68.690468,79.621782,68.114799,79.553533,-0.000528,0.030518,68.346086,16.080110,80.727835,0.156437,-40.001023,-0.000001,NaN,Inf,84.207396,-2.435954,1.005374,0.303970,0.231123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.802099,68.415566,68.841772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449445,68.601093,14.510455,68.306675,-0.046490,0.033794,0.000000,14.349244,80.081522,-0.000123,68.423152,80.031955,68.604372,12.578968,68.679852,79.633054,68.101535,79.589786,-0.000526,0.030511,68.322559,16.218905,80.840595,0.156627,-40.001521,0.000000,NaN,Inf,84.180564,-2.515191,0.997356,0.302948,0.230482,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.813510,68.411185,68.833919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999380,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437095,68.600817,14.404131,68.309429,-0.045379,0.033786,0.000000,14.344106,80.130645,-0.000445,68.441770,80.060767,68.622237,12.690466,68.705205,79.590594,68.120703,79.599667,-0.000525,0.030527,68.351544,16.118594,80.712599,0.156297,-40.000472,-0.000001,NaN,Inf,84.198439,-2.475663,1.004222,0.303365,0.230390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.806442,68.428641,68.828974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693470,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428825,68.598341,14.417974,68.308052,-0.046107,0.033767,0.000000,14.341966,80.094020,-0.000544,68.433404,79.973347,68.611082,12.609372,68.681160,79.584379,68.098555,79.521129,-0.000527,0.030522,68.332001,16.241328,80.721064,0.156927,-40.000708,0.000000,NaN,Inf,84.231687,-2.487674,0.997717,0.303124,0.229986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.776173,68.387134,68.817645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999076,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444645,68.598341,14.414977,68.308052,-0.048872,0.033749,0.000000,14.338969,80.067488,-0.000336,68.403244,80.135712,68.573106,12.645037,68.669361,79.611044,68.084810,79.504420,-0.000525,0.030522,68.301793,16.185985,80.646603,0.156332,-40.001521,0.000000,NaN,Inf,84.251674,-2.522428,0.999248,0.303827,0.230267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763132,68.391132,68.794351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
