OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:44:15 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.475359,68.604119,14.442882,68.353774,-0.047492,0.034034,0.000000,14.347817,80.152007,-0.000391,68.458779,80.060742,68.621733,12.621911,68.700544,79.561220,68.119956,79.595705,-0.000538,0.030371,68.364859,16.168086,80.740783,0.136924,-40.001154,-0.000001,NaN,Inf,84.151287,-2.517318,1.006133,0.302290,0.229154,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.825884,68.430632,68.839447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999607,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436378,68.602744,14.435724,68.353499,-0.045988,0.034088,0.000000,14.344963,80.137059,-0.000088,68.445439,80.067796,68.638529,12.567183,68.701966,79.676525,68.112341,79.522494,-0.000538,0.030361,68.343228,16.201825,80.691755,0.137394,-40.000970,0.000000,NaN,Inf,84.131195,-2.489798,0.997756,0.300610,0.227910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.823981,68.400459,68.843471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698753,-14.999577,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445176,68.602744,14.536528,68.353499,-0.044079,0.034094,0.000000,14.347531,80.132926,-0.000355,68.470620,80.039502,68.626851,12.651804,68.720628,79.612925,68.108183,79.507922,-0.000537,0.030354,68.363074,16.166816,80.775903,0.137077,-40.000970,0.000000,NaN,Inf,84.235560,-2.535225,0.999955,0.300611,0.227581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.803992,68.408730,68.845133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696845,-14.999577,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470302,68.602193,14.514938,68.353774,-0.044618,0.034030,0.000000,14.346104,80.165494,-0.000373,68.467383,80.116857,68.635007,12.588716,68.715070,79.688912,68.121969,79.601991,-0.000538,0.030337,68.372649,16.216258,80.724713,0.137518,-40.000656,-0.000001,NaN,Inf,84.211676,-2.541628,1.006324,0.301467,0.227519,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.802591,68.440170,68.853924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696919,-14.999587,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.478429,68.602468,14.465116,68.354601,-0.047383,0.034040,0.000000,14.347674,80.142222,-0.000253,68.472966,80.087076,68.639709,12.526340,68.702730,79.687386,68.127594,79.541856,-0.000540,0.030320,68.365425,16.232432,80.700830,0.136828,-40.000892,-0.000000,NaN,Inf,84.142972,-2.487258,1.003085,0.300863,0.227248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.808955,68.438638,68.856220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999548,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476878,68.602468,14.539661,68.352122,-0.047768,0.034012,0.000000,14.347959,80.254298,-0.000216,68.478159,80.109616,68.632360,12.568875,68.725307,79.691256,68.127834,79.580829,-0.000539,0.030317,68.375587,16.201211,80.749084,0.137176,-40.001416,0.000000,NaN,Inf,84.121225,-2.536445,0.999080,0.301868,0.227622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.821967,68.425466,68.843580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697285,-14.999567,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458393,68.602468,14.439979,68.352122,-0.046835,0.034020,0.000000,14.346390,80.112499,-0.000339,68.466492,80.133549,68.627919,12.608576,68.708395,79.713482,68.126478,79.522778,-0.000538,0.030315,68.345709,16.261341,80.833662,0.136461,-40.001259,-0.000001,NaN,Inf,84.125426,-2.508450,1.004337,0.300900,0.227321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.826668,68.430169,68.843055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697726,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432224,68.602468,14.451299,68.351571,-0.044048,0.033943,0.000000,14.344677,80.157039,-0.000183,68.477355,80.087003,68.643492,12.631496,68.711918,79.701990,68.135340,79.587994,-0.000539,0.030330,68.364859,16.233209,80.759507,0.138129,-40.000997,0.000000,NaN,Inf,84.175540,-2.549155,0.998726,0.300614,0.227658,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.823126,68.434109,68.851912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698386,-14.999577,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462155,68.604119,14.506380,68.350194,-0.044642,0.033935,0.000000,14.344677,80.198062,-0.000163,68.466861,80.105034,68.634546,12.615999,68.715440,79.624087,68.120613,79.646271,-0.000539,0.030325,68.367579,16.184145,80.782186,0.137568,-40.001023,-0.000000,NaN,Inf,84.246955,-2.510871,1.001322,0.301189,0.227248,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.812519,68.423496,68.851737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.999626,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
