OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:53:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.445399,68.526521,14.482835,68.030698,-0.047234,0.034211,0.000000,14.348673,80.183916,-0.000186,68.378089,79.952440,68.604959,12.658003,68.640532,79.556861,67.904361,79.482945,-0.000533,0.030477,68.223254,16.180921,80.801682,-0.024470,-40.001206,0.000000,NaN,Inf,84.148667,-2.297831,0.999715,0.298658,0.225624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.615037,68.291204,68.784407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999823,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464421,68.524870,14.527915,68.032625,-0.044815,0.034213,0.000000,14.352811,80.221233,-0.000332,68.375960,79.964213,68.592405,12.654801,68.640028,79.543398,67.912196,79.511570,-0.000531,0.030473,68.218639,16.260378,80.807778,-0.024468,-40.001206,-0.000000,NaN,Inf,84.134847,-2.355914,1.002592,0.297689,0.225532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.604975,68.309826,68.769381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459382,68.527346,14.451837,68.031248,-0.044161,0.034226,0.000000,14.347674,80.164776,-0.000456,68.388039,79.977593,68.626108,12.706595,68.660857,79.478936,67.929356,79.531245,-0.000530,0.030477,68.260926,16.167615,80.790404,-0.024459,-40.001416,-0.000001,NaN,Inf,84.081593,-2.342997,1.004390,0.297095,0.225476,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.646580,68.318186,68.772398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429367,68.526521,14.535119,68.034278,-0.046046,0.034301,0.000000,14.350671,80.163523,-0.000089,68.390516,80.002844,68.631686,12.676477,68.652718,79.508987,67.910641,79.466497,-0.000530,0.030486,68.242318,16.223614,80.863396,-0.024429,-40.001678,0.000000,NaN,Inf,84.097734,-2.345897,0.999478,0.296105,0.225039,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.633871,68.307551,68.780709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430383,68.528997,14.547381,68.032350,-0.047470,0.034341,0.000000,14.353097,80.090932,-0.000280,68.372677,79.911706,68.608218,12.664548,68.625916,79.511739,67.896413,79.477248,-0.000529,0.030495,68.226103,16.248849,80.810022,-0.024471,-40.001233,-0.000001,NaN,Inf,84.167528,-2.371223,1.007327,0.296503,0.224933,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.628271,68.299454,68.768155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437104,68.528997,14.449358,68.032350,-0.047243,0.034373,0.000000,14.355523,80.186353,-0.000420,68.382456,80.032711,68.603537,12.732224,68.639525,79.506831,67.892124,79.510363,-0.000529,0.030463,68.236312,16.236014,80.793847,-0.024493,-40.000892,-0.000001,NaN,Inf,84.178097,-2.352097,1.008108,0.297025,0.224858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.638552,68.307244,68.766778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443274,68.527897,14.476005,68.034829,-0.044675,0.034401,0.000000,14.349957,80.243548,-0.000226,68.381218,80.039979,68.608240,12.693218,68.641735,79.525549,67.914998,79.457785,-0.000529,0.030453,68.240033,16.162678,80.815529,-0.024458,-40.001233,-0.000000,NaN,Inf,84.159845,-2.323799,1.000849,0.296012,0.224875,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.634527,68.288665,68.776336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441101,68.527897,14.456004,68.032075,-0.044132,0.034350,0.000000,14.350243,80.205916,0.000037,68.404183,80.004690,68.625168,12.619444,68.661164,79.606998,67.936054,79.535609,-0.000529,0.030470,68.248151,16.281439,80.733746,-0.024432,-40.001259,-0.000000,NaN,Inf,84.141990,-2.384796,1.002266,0.298192,0.224926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.642315,68.315582,68.784077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463746,68.527897,14.455086,68.035104,-0.045281,0.034282,0.000000,14.353382,80.317251,-0.000185,68.395187,79.948053,68.622237,12.607249,68.642851,79.591069,67.916593,79.565520,-0.000530,0.030466,68.237071,16.273092,80.883892,-0.024461,-40.000682,-0.000000,NaN,Inf,84.147890,-2.349433,1.001032,0.297118,0.224974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.625253,68.325538,68.782501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703742,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
