OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:16:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.436801,68.594764,14.463605,68.167858,-0.047080,0.033769,0.000000,14.346532,80.192399,-0.000471,68.442699,80.100229,68.603607,12.651621,68.701534,79.614370,68.062596,79.536307,-0.000549,0.030391,68.307819,16.217014,80.752715,0.128465,-40.000367,-0.000000,NaN,Inf,84.133305,-2.432025,1.003271,0.299264,0.226606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755401,68.380071,68.840713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469026,68.596690,14.475318,68.166481,-0.044646,0.033739,0.000000,14.344106,80.183926,-0.000176,68.458517,80.164078,68.628146,12.569753,68.702387,79.625798,68.059816,79.629376,-0.000549,0.030412,68.333999,16.205891,80.724510,0.128901,-40.001495,-0.000000,NaN,Inf,84.226434,-2.475469,1.001857,0.299960,0.226069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.775369,68.401296,68.851233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704769,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445200,68.595864,14.528333,68.164278,-0.044769,0.033690,0.000000,14.343393,80.140882,-0.000477,68.456127,80.135425,68.605444,12.643751,68.671363,79.679193,68.057825,79.567937,-0.000549,0.030408,68.292738,16.184830,80.717107,0.129275,-40.001495,-0.000000,NaN,Inf,84.140929,-2.405274,1.000435,0.299291,0.225507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.779262,68.383572,68.808522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432747,68.595864,14.438396,68.164278,-0.046403,0.033740,0.000000,14.339397,80.129859,-0.000500,68.448089,80.094393,68.610036,12.582824,68.706302,79.632497,68.085072,79.618137,-0.000548,0.030417,68.320660,16.177881,80.767280,0.128741,-40.001049,-0.000001,NaN,Inf,84.204730,-2.447781,1.005755,0.299332,0.225784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.794657,68.401054,68.837412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466889,68.595314,14.564916,68.165104,-0.047792,0.033726,0.000000,14.350100,80.109999,-0.000189,68.417606,80.047756,68.610145,12.578193,68.678144,79.682803,68.071832,79.597008,-0.000548,0.030411,68.293848,16.212377,80.893499,0.129129,-40.000157,-0.000000,NaN,Inf,84.238543,-2.438668,1.000391,0.298989,0.226308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752381,68.393680,68.823766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-14.999833,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476250,68.594764,14.548795,68.163176,-0.047160,0.033712,0.000000,14.349101,80.189084,-0.000405,68.445569,80.110432,68.623180,12.643097,68.683285,79.666485,68.059665,79.597642,-0.000548,0.030442,68.311520,16.252401,80.676315,0.128732,-40.000656,-0.000001,NaN,Inf,84.156566,-2.438649,1.006778,0.299521,0.225029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757520,68.407551,68.830305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454391,68.596139,14.436879,68.161799,-0.044728,0.033653,0.000000,14.343535,80.189076,-0.000418,68.457476,80.111364,68.635339,12.632312,68.699606,79.673305,68.063758,79.628316,-0.000547,0.030472,68.307735,16.171845,80.678091,0.128472,-40.000262,-0.000001,NaN,Inf,84.119424,-2.428103,1.005011,0.298569,0.226100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746409,68.385627,68.840628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701467,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429721,68.595864,14.495574,68.157943,-0.044781,0.033618,0.000000,14.342108,80.214616,-0.000133,68.443897,80.103765,68.613490,12.603153,68.678996,79.655417,68.049248,79.582651,-0.000546,0.030472,68.308192,16.190110,80.735238,0.128489,-40.000734,0.000000,NaN,Inf,84.180065,-2.409984,0.998788,0.299115,0.225093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.726221,68.390374,68.845658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466675,68.595864,14.456468,68.157943,-0.046393,0.033640,0.000000,14.343821,80.177103,-0.000350,68.437401,80.052523,68.598179,12.618079,68.689453,79.668212,68.048526,79.594157,-0.000546,0.030460,68.301271,16.174100,80.835662,0.128340,-40.001180,-0.000001,NaN,Inf,84.246762,-2.428544,1.004564,0.299434,0.225957,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713818,68.381708,68.819175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703008,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
