OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:19:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.451658,68.721070,14.454294,68.289323,-0.051875,0.029995,0.000000,14.336115,79.981607,-0.000911,68.342120,79.982765,68.549712,12.605479,68.627253,79.672567,67.992890,79.308126,-0.000595,0.029247,68.541561,16.062031,80.741155,0.145145,-40.001259,-0.000000,NaN,Inf,84.316057,-2.618291,1.003162,0.307029,0.234082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727688,68.285407,68.719944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696038,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458427,68.722446,14.496759,68.292077,-0.052055,0.030041,0.000000,14.334688,79.963019,-0.001012,68.325301,79.928871,68.534433,12.630152,68.616542,79.553143,68.002979,79.331022,-0.000596,0.029243,68.559030,16.054368,80.692249,0.145427,-40.000656,-0.000000,NaN,Inf,84.312409,-2.571300,1.000182,0.307068,0.233979,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742746,68.279684,68.714650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469685,68.722446,14.382464,68.292077,-0.053500,0.030076,0.000000,14.337685,79.969612,-0.000762,68.319561,80.015036,68.526652,12.795949,68.609590,79.596559,67.999692,79.354260,-0.000596,0.029234,68.527241,16.091168,80.731630,0.145651,-40.001495,0.000000,NaN,Inf,84.393875,-2.572155,0.997295,0.306681,0.233572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729979,68.291857,68.700977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440987,68.724647,14.392008,68.294556,-0.054536,0.030088,0.000000,14.334688,79.991621,-0.000747,68.309202,80.007978,68.548467,12.600952,68.620603,79.504250,68.018368,79.386360,-0.000595,0.029226,68.543739,16.118528,80.656517,0.145799,-40.000918,0.000001,NaN,Inf,84.264897,-2.544604,0.993972,0.306610,0.233771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.733092,68.289151,68.703017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.998977,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431208,68.723271,14.416760,68.290975,-0.053034,0.030038,0.000000,14.334973,80.061694,-0.000968,68.346197,79.990070,68.555257,12.595365,68.609519,79.598737,68.020699,79.334409,-0.000596,0.029194,68.539029,16.081237,80.707382,0.145622,-40.001154,0.000000,NaN,Inf,84.344950,-2.539980,0.996608,0.308592,0.236844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.737804,68.308833,68.717814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693250,-14.999017,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435541,68.724097,14.390447,68.292628,-0.051250,0.030009,0.000000,14.331405,80.014162,-0.000837,68.319051,79.965711,68.519842,12.662921,68.599452,79.588161,68.020387,79.438580,-0.000595,0.029164,68.542439,16.111800,80.700225,0.145935,-40.001233,0.000000,NaN,Inf,84.370131,-2.580023,0.998999,0.306937,0.234220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729818,68.295438,68.721658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999036,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441669,68.724097,14.462156,68.292628,-0.051406,0.029994,0.000000,14.333403,79.988049,-0.000809,68.349398,79.898185,68.542925,12.571121,68.635845,79.513233,68.017269,79.360916,-0.000594,0.029199,68.572823,16.048653,80.672528,0.146200,-40.000970,0.000000,NaN,Inf,84.359189,-2.504113,0.996876,0.306733,0.234315,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.770352,68.299821,68.721452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448694,68.722446,14.372824,68.292077,-0.053010,0.029979,0.000000,14.335544,79.955540,-0.000991,68.330453,79.995189,68.535670,12.725459,68.616116,79.562800,68.023970,79.408111,-0.000594,0.029193,68.555095,16.096412,80.631594,0.146514,-40.001521,-0.000000,NaN,Inf,84.342548,-2.557350,1.001419,0.307005,0.234792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758942,68.310857,68.707785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436960,68.722170,14.500077,68.292077,-0.053894,0.029954,0.000000,14.331120,80.022866,-0.001014,68.306729,79.917344,68.536058,12.642897,68.598212,79.529692,67.980114,79.345084,-0.000594,0.029188,68.514393,16.027335,80.661760,0.145929,-40.001233,0.000001,NaN,Inf,84.321827,-2.529800,0.994749,0.307696,0.234057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.711125,68.269251,68.686398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999036,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
