OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:01:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.433379,68.600817,14.488945,68.272521,-0.045693,0.033652,0.000000,14.343964,80.163027,-0.000469,68.416723,80.052665,68.598020,12.582986,68.682227,79.575620,68.103792,79.556265,-0.000543,0.030469,68.326457,16.104175,80.697119,0.159404,-40.000734,-0.000001,NaN,Inf,84.226302,-2.435487,1.004434,0.303892,0.231214,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.798848,68.385291,68.827033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999056,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459482,68.598066,14.430602,68.272521,-0.045234,0.033682,0.000000,14.340824,80.077678,-0.000465,68.421044,80.082501,68.593445,12.684574,68.677651,79.547056,68.096086,79.623156,-0.000544,0.030481,68.332439,16.170447,80.673259,0.159147,-40.001311,-0.000001,NaN,Inf,84.241779,-2.502204,1.003850,0.302878,0.230598,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.806739,68.388197,68.813930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448941,68.597515,14.434306,68.270593,-0.048015,0.033653,0.000000,14.341823,80.076716,-0.000292,68.423128,80.040454,68.595826,12.670076,68.667146,79.624655,68.071573,79.519191,-0.000543,0.030488,68.305995,16.177517,80.712437,0.159415,-40.000839,0.000000,NaN,Inf,84.168181,-2.446049,0.998003,0.303700,0.230462,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.783357,68.378523,68.801068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697652,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454289,68.597515,14.493931,68.270593,-0.048959,0.033662,0.000000,14.342679,80.064497,-0.000535,68.425972,80.046183,68.607566,12.609433,68.668082,79.578900,68.092733,79.577834,-0.000542,0.030499,68.328692,16.161800,80.674788,0.158623,-40.000603,-0.000001,NaN,Inf,84.153571,-2.491453,1.004591,0.303608,0.230904,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791357,68.371560,68.808918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999095,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426917,68.601093,14.434730,68.268665,-0.046640,0.033637,0.000000,14.343107,80.157921,-0.000482,68.434663,80.014286,68.603848,12.644934,68.689304,79.570038,68.098161,79.549206,-0.000542,0.030533,68.308453,16.148280,80.658247,0.159776,-40.000813,-0.000000,NaN,Inf,84.181718,-2.475519,1.002743,0.304646,0.230595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.802182,68.389459,68.799798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437419,68.598616,14.533756,68.269492,-0.045086,0.033614,0.000000,14.340824,80.038944,-0.000221,68.424103,80.058947,68.610930,12.581152,68.696804,79.607847,68.103740,79.512968,-0.000542,0.030583,68.315655,16.170775,80.687780,0.158973,-40.001574,-0.000000,NaN,Inf,84.259608,-2.501686,1.000542,0.303741,0.230948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.806356,68.403611,68.825319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692957,-14.999026,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459577,68.599717,14.440131,68.271420,-0.045161,0.033645,0.000000,14.344820,80.140838,-0.000306,68.430836,80.079349,68.614016,12.651377,68.673287,79.575825,68.089316,79.611154,-0.000543,0.030597,68.335217,16.126856,80.655718,0.159579,-40.000997,-0.000001,NaN,Inf,84.228605,-2.533528,1.006673,0.305207,0.230855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.801131,68.370530,68.816306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447200,68.599717,14.475039,68.271420,-0.047643,0.033649,0.000000,14.338541,80.105141,-0.000421,68.431875,80.097761,68.619653,12.592245,68.688487,79.560419,68.087453,79.524234,-0.000544,0.030599,68.337912,16.134360,80.729713,0.158932,-40.000839,0.000000,NaN,Inf,84.169577,-2.447969,0.998655,0.304133,0.231247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.801781,68.385731,68.824001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424079,68.600542,14.499357,68.274449,-0.047784,0.033694,0.000000,14.343678,80.096059,-0.000148,68.433179,80.118167,68.592399,12.604723,68.679515,79.556593,68.084192,79.500315,-0.000544,0.030583,68.329294,16.112094,80.728976,0.159770,-40.001259,-0.000000,NaN,Inf,84.203156,-2.509076,1.001927,0.303764,0.230764,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.809018,68.381747,68.808277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
