OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:23:16 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.465615,68.568347,14.566789,68.046947,-0.045677,0.034539,0.000000,14.348530,80.186716,0.000378,68.386704,80.001841,68.604232,12.688202,68.658095,79.693620,67.930922,79.495046,-0.000535,0.030349,68.269100,16.256425,80.766949,0.093012,-40.000708,0.000000,NaN,Inf,84.120719,-2.336075,0.998347,0.299404,0.226871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667508,68.359494,68.800142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443716,68.568622,14.572109,68.046397,-0.043750,0.034479,0.000000,14.346104,80.198509,-0.000005,68.403131,80.034014,68.591459,12.600461,68.651969,79.637900,67.937072,79.489192,-0.000534,0.030330,68.270666,16.152754,80.681965,0.092127,-40.000498,-0.000001,NaN,Inf,84.122608,-2.373909,1.006994,0.300310,0.226867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685072,68.360850,68.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.443967,68.569172,14.518418,68.049151,-0.044286,0.034432,0.000000,14.350813,80.156802,-0.000064,68.400914,80.009322,68.596839,12.647746,68.665250,79.677324,67.918204,79.567196,-0.000533,0.030325,68.267619,16.152704,80.830254,0.092195,-40.001023,-0.000001,NaN,Inf,84.181518,-2.384097,1.008889,0.299537,0.226990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.673414,68.350019,68.796992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700440,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435270,68.569172,14.538096,68.049151,-0.047133,0.034448,0.000000,14.353525,80.247442,0.000087,68.392657,80.065800,68.591590,12.546709,68.656258,79.598383,67.935671,79.665566,-0.000533,0.030340,68.280851,16.167887,80.727402,0.092486,-40.001783,-0.000001,NaN,Inf,84.181386,-2.308696,1.005154,0.298853,0.227018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.672320,68.339778,68.797823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703522,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436951,68.569448,14.552450,68.048049,-0.047696,0.034443,0.000000,14.343535,80.209996,0.000012,68.392895,80.052400,68.589534,12.552543,68.651291,79.673631,67.930920,79.581466,-0.000533,0.030332,68.266203,16.167907,80.729976,0.092293,-40.000970,-0.000001,NaN,Inf,84.205001,-2.254931,1.007123,0.298206,0.226300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.666939,68.356846,68.791414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453768,68.572474,14.456272,68.052180,-0.045807,0.034480,0.000000,14.345961,80.171235,-0.000020,68.405542,80.120775,68.595221,12.589552,68.665294,79.628305,67.919124,79.550264,-0.000534,0.030340,68.268120,16.168528,80.698791,0.090023,-40.001495,-0.000001,NaN,Inf,84.200709,-2.311075,1.008000,0.299427,0.227153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.672211,68.349647,68.815779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462616,68.569172,14.553528,68.050803,-0.043893,0.034480,0.000000,14.345105,80.212873,0.000117,68.408932,80.075736,68.605282,12.558517,68.664965,79.636249,67.917964,79.551367,-0.000533,0.030333,68.288469,16.176697,80.674440,0.089524,-40.000105,-0.000000,NaN,Inf,84.158090,-2.321882,1.000173,0.298383,0.226705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693078,68.370106,68.801323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471540,68.571374,14.528036,68.056036,-0.044508,0.034484,0.000000,14.349244,80.175171,0.000171,68.404673,80.058595,68.605566,12.623175,68.663587,79.626535,67.934883,79.528407,-0.000532,0.030361,68.266008,16.166724,80.694078,0.090049,-40.001075,-0.000001,NaN,Inf,84.130790,-2.319925,1.006286,0.299105,0.226606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.682141,68.355840,68.794127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461800,68.571374,14.510738,68.056036,-0.047155,0.034467,0.000000,14.345961,80.246253,0.000024,68.380663,80.042480,68.574683,12.579438,68.657636,79.629771,67.931074,79.541776,-0.000532,0.030378,68.265116,16.236135,80.718859,0.089730,-40.001862,-0.000001,NaN,Inf,84.108796,-2.353482,1.003904,0.298500,0.226043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667880,68.353629,68.812760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468131,68.568622,14.561076,68.055761,-0.047372,0.034437,0.000000,14.351670,80.159946,-0.000045,68.402914,79.993772,68.576280,12.681228,68.645930,79.632383,67.939766,79.611474,-0.000532,0.030391,68.262593,16.185395,80.669257,0.089972,-40.001259,-0.000001,NaN,Inf,84.135204,-2.339986,1.003384,0.299410,0.226654,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680698,68.360216,68.806485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700073,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450534,68.569172,14.468587,68.058240,-0.044694,0.034427,0.000000,14.346104,80.138037,0.000291,68.366628,80.052857,68.600754,12.611880,68.657111,79.603838,67.926086,79.554488,-0.000531,0.030364,68.253539,16.185901,80.737765,0.089756,-40.000865,-0.000001,NaN,Inf,84.115285,-2.298187,1.006424,0.299604,0.227191,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.661952,68.339800,68.805698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430495,68.568897,14.474495,68.059341,-0.043699,0.034431,0.000000,14.348816,80.177848,-0.000001,68.409954,80.044035,68.611537,12.672664,68.677458,79.572324,67.943946,79.542018,-0.000531,0.030371,68.275847,16.187299,80.692508,0.089716,-40.001206,-0.000000,NaN,Inf,84.163561,-2.325784,1.001249,0.298942,0.226900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680632,68.375117,68.800274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
