OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:00:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.439502,68.541930,14.475823,68.120210,-0.047608,0.034452,0.000000,14.349529,80.196704,0.000021,68.372445,80.071388,68.605535,12.623624,68.633209,79.483725,67.884949,79.538487,-0.000531,0.030093,68.249854,16.255947,80.718674,0.003827,-40.001390,-0.000001,NaN,Inf,84.142363,-2.337870,1.003899,0.295206,0.223076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.701642,68.314232,68.802826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699413,-14.999970,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465574,68.540830,14.532396,68.120761,-0.046235,0.034397,0.000000,14.354096,80.205029,-0.000211,68.382289,80.089762,68.597705,12.652170,68.621634,79.566684,67.888212,79.479227,-0.000531,0.030089,68.267158,16.218178,80.778715,0.005395,-40.000393,-0.000000,NaN,Inf,84.166264,-2.296242,1.002515,0.294829,0.222831,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.700461,68.338412,68.807749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468355,68.540830,14.512211,68.120761,-0.044271,0.034416,0.000000,14.350385,80.234987,-0.000289,68.361974,79.954152,68.587862,12.655637,68.654191,79.583020,67.885631,79.509797,-0.000532,0.030068,68.256735,16.222836,80.647741,0.007342,-40.000682,-0.000001,NaN,Inf,84.094425,-2.342462,1.004619,0.293878,0.221982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.698514,68.319418,68.801430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470634,68.540004,14.562112,68.117731,-0.044223,0.034342,0.000000,14.349386,80.234642,0.000011,68.374207,79.947955,68.585675,12.692810,68.619993,79.603534,67.873416,79.489046,-0.000533,0.030066,68.254928,16.255641,80.759648,0.005302,-40.000629,-0.000000,NaN,Inf,84.086886,-2.317717,1.003031,0.294120,0.222162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688016,68.314735,68.787563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447139,68.539729,14.508099,68.117180,-0.047096,0.034249,0.000000,14.349101,80.281917,0.000028,68.363364,80.006147,68.567368,12.631189,68.609163,79.523552,67.861244,79.472600,-0.000532,0.030056,68.258540,16.236484,80.721020,0.005578,-40.000813,-0.000001,NaN,Inf,84.079883,-2.320546,1.006322,0.295077,0.222394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653915,68.318871,68.770832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438409,68.539729,14.539301,68.115803,-0.046902,0.034231,0.000000,14.354238,80.174446,0.000007,68.361714,79.979447,68.593680,12.567813,68.650450,79.655161,67.884953,79.539768,-0.000532,0.030079,68.232904,16.237684,80.790116,0.007539,-40.001101,-0.000000,NaN,Inf,84.060334,-2.334183,1.000322,0.295385,0.223152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.683969,68.329812,68.796597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456204,68.539454,14.581876,68.115528,-0.044259,0.034267,0.000000,14.355380,80.236059,0.000307,68.402585,80.058884,68.607481,12.639752,68.652200,79.561123,67.903668,79.444761,-0.000532,0.030091,68.271774,16.291827,80.746552,0.007433,-40.000708,-0.000001,NaN,Inf,84.167031,-2.295319,1.006988,0.295112,0.221855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697355,68.340294,68.799506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462680,68.539454,14.472650,68.115528,-0.043419,0.034256,0.000000,14.356807,80.346499,0.000357,68.370297,80.057062,68.589284,12.628129,68.642726,79.597591,67.885697,79.458431,-0.000533,0.030096,68.267965,16.182492,80.714531,0.003941,-40.001626,-0.000001,NaN,Inf,84.118461,-2.382911,1.008693,0.294785,0.222631,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685806,68.307535,68.770746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.466241,68.540830,14.490680,68.113875,-0.045818,0.034238,0.000000,14.349386,80.252130,0.000094,68.376708,79.992463,68.597048,12.527726,68.642595,79.650798,67.897978,79.534263,-0.000532,0.030110,68.255778,16.223642,80.741374,0.003050,-40.001442,-0.000000,NaN,Inf,84.100897,-2.355025,1.000689,0.295606,0.222184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.690662,68.304078,68.791327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
