OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:43:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.433105,68.661356,14.489525,68.302544,-0.052637,0.031565,0.000000,14.326839,80.009595,-0.000587,68.355553,79.961144,68.568004,12.692611,68.632248,79.578216,68.024717,79.404304,-0.000548,0.029678,68.328041,16.096568,80.701042,0.161602,-40.000813,-0.000001,NaN,Inf,84.244827,-2.526603,1.006437,0.307774,0.235018,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757199,68.324497,68.740945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435736,68.663007,14.436919,68.302819,-0.052196,0.031573,0.000000,14.335829,80.023162,-0.000782,68.347511,80.027962,68.554979,12.582193,68.636678,79.527394,68.044061,79.465694,-0.000549,0.029667,68.338593,16.095713,80.670875,0.162408,-40.001600,-0.000001,NaN,Inf,84.303063,-2.533310,1.003909,0.307593,0.235363,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762043,68.321028,68.746149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693397,-14.999439,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464717,68.663282,14.489051,68.305298,-0.049551,0.031541,0.000000,14.331405,80.080354,-0.000482,68.363361,79.975132,68.566698,12.606316,68.642166,79.520851,68.045471,79.443967,-0.000549,0.029659,68.335860,16.110159,80.743298,0.162535,-40.001154,-0.000000,NaN,Inf,84.297570,-2.508123,1.000082,0.308329,0.235523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772515,68.351877,68.740909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694057,-14.999026,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.472352,68.663282,14.438860,68.305298,-0.048820,0.031505,0.000000,14.332975,80.032729,-0.000456,68.362822,80.027707,68.557127,12.574282,68.629681,79.614341,68.027880,79.415827,-0.000550,0.029662,68.332840,16.073660,80.688415,0.162807,-40.001338,-0.000000,NaN,Inf,84.219201,-2.525290,1.001682,0.309567,0.235725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760451,68.327334,68.736626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.998918,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445561,68.664383,14.481163,68.308052,-0.051277,0.031524,0.000000,14.331263,80.093940,-0.000742,68.362528,79.939903,68.578000,12.560008,68.657628,79.618006,68.041722,79.450680,-0.000550,0.029647,68.327997,16.052256,80.718682,0.162533,-40.001285,0.000000,NaN,Inf,84.198507,-2.528112,0.997686,0.308650,0.235625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746832,68.348633,68.756277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999115,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433720,68.663557,14.444158,68.308328,-0.052551,0.031506,0.000000,14.334830,80.049457,-0.000659,68.367484,80.005359,68.567427,12.621323,68.644558,79.607558,68.038397,79.373770,-0.000551,0.029653,68.329239,16.067474,80.696960,0.162616,-40.001311,-0.000000,NaN,Inf,84.272270,-2.516671,1.002465,0.307942,0.235108,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.765764,68.329324,68.750877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692883,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447620,68.663282,14.439306,68.306950,-0.052883,0.031478,0.000000,14.329978,80.007505,-0.000370,68.359874,80.001482,68.551452,12.615818,68.644790,79.612974,68.033643,79.414789,-0.000551,0.029626,68.323272,16.082806,80.721640,0.161383,-40.000603,-0.000000,NaN,Inf,84.303592,-2.569146,1.000723,0.308760,0.236139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757685,68.348682,68.735737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697212,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461356,68.663282,14.482583,68.306950,-0.050149,0.031481,0.000000,14.329978,79.980701,-0.000727,68.390839,79.962984,68.566560,12.645344,68.630387,79.550716,68.039466,79.372183,-0.000552,0.029627,68.337746,16.095277,80.724740,0.161362,-40.000498,0.000000,NaN,Inf,84.265580,-2.534628,0.999425,0.309061,0.235638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.760741,68.335525,68.742388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441145,68.662181,14.439534,68.308328,-0.048737,0.031509,0.000000,14.333403,80.014525,-0.000778,68.367436,79.996298,68.563180,12.638329,68.642387,79.601404,68.038765,79.390789,-0.000554,0.029624,68.332913,16.068016,80.728165,0.160725,-40.001075,-0.000000,NaN,Inf,84.228316,-2.571368,1.001468,0.308319,0.235379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.738661,68.331727,68.750413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
