OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:27:03 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.453581,68.589810,14.414119,68.109744,-0.044630,0.034135,0.000000,14.350528,80.181359,0.000053,68.407253,80.076935,68.595305,12.597870,68.671613,79.640368,68.038950,79.582745,-0.000532,0.030585,68.292576,16.122390,80.869453,0.120766,-40.001154,-0.000001,NaN,Inf,84.235771,-2.407482,1.006417,0.299005,0.225959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.819403,68.387564,68.833290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444200,68.589535,14.418211,68.109193,-0.045051,0.034152,0.000000,14.351670,80.230878,0.000312,68.443233,80.106666,68.606131,12.599827,68.659995,79.746957,68.017393,79.632696,-0.000532,0.030600,68.300084,16.247914,80.798805,0.120743,-40.000970,0.000000,NaN,Inf,84.175932,-2.418179,0.997270,0.298963,0.226741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814438,68.370124,68.823799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435204,68.589535,14.438976,68.109193,-0.047400,0.034143,0.000000,14.346247,80.244904,-0.000006,68.433587,80.116187,68.604687,12.645953,68.676010,79.654830,68.012666,79.631354,-0.000533,0.030603,68.280085,16.299103,80.786366,0.120487,-40.001521,0.000000,NaN,Inf,84.201116,-2.360447,0.998201,0.299569,0.225929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.803437,68.383231,68.810350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703595,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433732,68.588985,14.446471,68.110019,-0.047413,0.034132,0.000000,14.347103,80.198527,-0.000098,68.439758,80.123216,68.621878,12.605538,68.684477,79.625372,68.021792,79.522349,-0.000532,0.030595,68.298257,16.247778,80.688185,0.120792,-40.000315,-0.000001,NaN,Inf,84.252227,-2.397832,1.005156,0.299603,0.226163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.818549,68.400013,68.827780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453359,68.588435,14.417561,68.110019,-0.046057,0.034080,0.000000,14.342537,80.203113,0.000088,68.399518,80.078203,68.604053,12.575523,68.680364,79.600433,68.024090,79.555001,-0.000532,0.030582,68.279039,16.265528,80.709235,0.121180,-40.001075,-0.000000,NaN,Inf,84.228987,-2.444781,1.000883,0.298915,0.225617,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.796155,68.360562,68.802651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467680,68.591186,14.529233,68.113875,-0.043755,0.034078,0.000000,14.343678,80.237923,-0.000157,68.437108,80.167223,68.598672,12.660023,68.686621,79.687138,68.006648,79.560224,-0.000532,0.030620,68.293535,16.192992,80.733218,0.121730,-40.000787,0.000000,NaN,Inf,84.175159,-2.423418,0.997523,0.299161,0.226128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.812382,68.362246,68.814725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458670,68.590636,14.492247,68.113875,-0.044926,0.034028,0.000000,14.347389,80.127880,-0.000277,68.438694,80.028801,68.614309,12.588206,68.686051,79.647822,68.038185,79.623517,-0.000531,0.030600,68.305047,16.227060,80.776413,0.121318,-40.000288,-0.000001,NaN,Inf,84.139074,-2.402190,1.004255,0.298952,0.225693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.813474,68.405329,68.827955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455949,68.590636,14.463298,68.113875,-0.046582,0.034021,0.000000,14.342537,80.199354,-0.000069,68.423941,80.060335,68.612801,12.690854,68.684958,79.625369,68.012098,79.565285,-0.000532,0.030607,68.298127,16.199071,80.766340,0.121509,-40.000525,-0.000000,NaN,Inf,84.162953,-2.387886,1.002322,0.298576,0.225844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.809057,68.373471,68.830558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701247,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424700,68.590636,14.511871,68.116078,-0.046862,0.033959,0.000000,14.340824,80.188325,-0.000037,68.415728,80.043353,68.631851,12.608394,68.681983,79.535974,68.017963,79.531904,-0.000532,0.030643,68.277496,16.255283,80.786817,0.121356,-40.000210,-0.000000,NaN,Inf,84.170335,-2.403974,1.000508,0.298965,0.226129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.821042,68.370496,68.839328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
