OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:11:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.425075,68.754642,14.513248,68.343859,-0.054410,0.027891,0.000000,14.332119,79.954730,-0.001035,68.320983,79.859215,68.546951,12.508012,68.603289,79.650806,68.009441,79.300702,-0.000561,0.029351,68.727477,16.118585,80.726391,0.143470,-40.001364,0.000000,NaN,Inf,84.344039,-2.542002,0.999204,0.310422,0.237726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727836,68.317986,68.715291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999115,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.456525,68.752991,14.413311,68.349367,-0.055947,0.027880,0.000000,14.332262,79.899958,-0.001034,68.322114,79.822810,68.526963,12.637351,68.636091,79.619168,67.985214,79.414134,-0.000561,0.029346,68.714144,16.176325,80.656865,0.143222,-40.001416,-0.000001,NaN,Inf,84.418163,-2.593242,1.006112,0.309427,0.236410,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.717822,68.305057,68.693988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434779,68.752991,14.467142,68.349367,-0.054601,0.027869,0.000000,14.332119,79.961105,-0.001083,68.327723,79.924840,68.518997,12.567063,68.622303,79.679328,68.014151,79.422806,-0.000562,0.029325,68.732984,15.952031,80.615769,0.142696,-40.000341,0.000000,NaN,Inf,84.331125,-2.486674,0.997011,0.310565,0.236340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716922,68.300414,68.712933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444934,68.753541,14.431799,68.351020,-0.052639,0.027859,0.000000,14.335259,79.976502,-0.000817,68.307943,79.913685,68.520193,12.636596,68.611027,79.577672,67.983832,79.343183,-0.000561,0.029321,68.697893,16.099736,80.686783,0.142228,-40.001206,-0.000000,NaN,Inf,84.390151,-2.509320,1.002242,0.308276,0.235881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686949,68.286642,68.698841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468169,68.754091,14.442783,68.352397,-0.053915,0.027877,0.000000,14.331120,79.923659,-0.000856,68.324638,79.976309,68.522489,12.595264,68.606672,79.590972,68.002727,79.428827,-0.000560,0.029327,68.736922,16.077384,80.696023,0.141597,-40.000970,0.000000,NaN,Inf,84.363129,-2.536787,0.999091,0.309050,0.236786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699634,68.292265,68.700684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452628,68.754091,14.467460,68.354601,-0.055287,0.027889,0.000000,14.337970,80.058644,-0.000882,68.326390,79.862792,68.557078,12.728863,68.631711,79.581361,67.995343,79.332508,-0.000561,0.029315,68.710572,16.007602,80.686557,0.141760,-40.001023,-0.000000,NaN,Inf,84.322842,-2.470708,1.002746,0.309109,0.236934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.720508,68.310655,68.706188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426906,68.753541,14.432563,68.355151,-0.055124,0.027946,0.000000,14.338113,80.039664,-0.000598,68.333096,79.970469,68.528516,12.637003,68.622678,79.544671,68.014989,79.373135,-0.000562,0.029333,68.737536,16.047783,80.709053,0.141549,-40.000577,-0.000000,NaN,Inf,84.342799,-2.556046,1.001026,0.308921,0.235838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.718544,68.302868,68.715432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425974,68.753541,14.512220,68.355151,-0.052750,0.028069,0.000000,14.332690,80.047807,-0.000822,68.322337,79.966833,68.518762,12.669588,68.610843,79.550982,68.008310,79.361835,-0.000561,0.029331,68.720154,15.972457,80.673772,0.142093,-40.000656,-0.000000,NaN,Inf,84.412089,-2.546201,1.000392,0.309369,0.236019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.686765,68.277311,68.698369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460469,68.752440,14.443205,68.356529,-0.051666,0.028134,0.000000,14.336828,79.965650,-0.000844,68.307841,79.964961,68.529245,12.753496,68.616756,79.480477,68.011176,79.456736,-0.000561,0.029315,68.708123,16.070621,80.656700,0.141223,-40.000708,-0.000001,NaN,Inf,84.414620,-2.547723,1.005979,0.309925,0.235299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.705559,68.304013,68.714531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696698,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
