OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:15:55 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.466501,68.618704,14.420180,68.310807,-0.050837,0.032382,0.000000,14.339254,80.044892,-0.000061,68.400524,80.034311,68.573007,12.678110,68.663858,79.609863,68.079575,79.548781,-0.000551,0.030089,68.332973,16.050238,80.702200,0.161608,-40.000787,-0.000000,NaN,Inf,84.208709,-2.503259,1.003290,0.305844,0.232162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.787550,68.353200,68.770420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.419261,68.618704,14.399255,68.308603,-0.050811,0.032441,0.000000,14.331976,80.061149,-0.000229,68.409546,80.082100,68.581210,12.647995,68.656267,79.698253,68.064962,79.483226,-0.000553,0.030073,68.326712,16.089398,80.760511,0.161276,-40.001233,0.000000,NaN,Inf,84.169786,-2.483411,0.996798,0.304969,0.232168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772482,68.358081,68.781164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692883,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434663,68.618704,14.483665,68.308603,-0.047948,0.032517,0.000000,14.330692,80.069507,-0.000136,68.386899,79.973606,68.582149,12.694017,68.660531,79.703651,68.057536,79.518344,-0.000552,0.030054,68.316433,16.163597,80.713706,0.161026,-40.001678,0.000000,NaN,Inf,84.298025,-2.516312,0.998613,0.305167,0.232673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786302,68.343221,68.788288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457787,68.617878,14.449719,68.308603,-0.047261,0.032529,0.000000,14.333261,80.070278,0.000141,68.393563,79.965942,68.573056,12.645690,68.660165,79.628153,68.064249,79.475042,-0.000553,0.030072,68.319386,16.094457,80.759022,0.161502,-40.001285,-0.000000,NaN,Inf,84.256177,-2.483429,1.003395,0.305371,0.233302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755602,68.354496,68.788762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458921,68.618979,14.492024,68.307226,-0.048856,0.032551,0.000000,14.335116,80.096322,-0.000198,68.408092,80.056325,68.589499,12.670383,68.680771,79.595457,68.085536,79.520319,-0.000555,0.030090,68.331871,16.119285,80.675708,0.161247,-40.001652,0.000000,NaN,Inf,84.192593,-2.521531,0.999442,0.306004,0.233153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761240,68.372610,68.797154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435215,68.617878,14.410079,68.309154,-0.050703,0.032555,0.000000,14.339112,80.038865,-0.000285,68.398742,80.052686,68.576473,12.632945,68.656932,79.636612,68.071959,79.415760,-0.000556,0.030099,68.330362,16.203030,80.681009,0.161887,-40.001311,-0.000000,NaN,Inf,84.190617,-2.509995,1.002289,0.305697,0.233327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.762759,68.350431,68.787326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432745,68.618153,14.490992,68.309154,-0.050662,0.032574,0.000000,14.336543,80.019790,-0.000153,68.388715,80.082118,68.561878,12.658923,68.626535,79.591343,68.059366,79.435066,-0.000556,0.030090,68.323214,16.050152,80.706015,0.162692,-40.000184,0.000000,NaN,Inf,84.253854,-2.572240,0.998259,0.306319,0.233104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.748995,68.334582,68.780974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696845,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457499,68.618153,14.477103,68.309154,-0.047930,0.032586,0.000000,14.327695,80.070433,-0.000494,68.388753,80.011706,68.564622,12.620060,68.653391,79.648501,68.057324,79.528080,-0.000556,0.030059,68.323252,16.154200,80.684277,0.162250,-40.000997,-0.000001,NaN,Inf,84.263853,-2.524241,1.009323,0.306285,0.233484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.757972,68.356868,68.774363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442400,68.619254,14.448871,68.311082,-0.047413,0.032553,0.000000,14.330692,80.088793,-0.000578,68.402129,80.076429,68.567724,12.630398,68.643608,79.643512,68.063729,79.408483,-0.000556,0.030054,68.325485,15.971115,80.715990,0.163354,-40.000603,-0.000000,NaN,Inf,84.193647,-2.476159,1.001356,0.306219,0.233557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.741128,68.352904,68.777439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999439,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
