OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:13:14 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.452472,68.622006,14.506738,68.282712,-0.051341,0.033096,0.000000,14.334830,80.038507,-0.000043,68.387725,79.901237,68.583670,12.546448,68.648751,79.645043,68.040903,79.561497,-0.000540,0.030271,68.323049,16.118671,80.694676,0.166107,-40.000865,-0.000000,NaN,Inf,84.249656,-2.540538,1.002991,0.306139,0.232724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.806523,68.334349,68.757953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999095,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458730,68.622281,14.443202,68.284916,-0.048858,0.033145,0.000000,14.341252,80.015837,-0.000341,68.415929,80.046868,68.572556,12.631007,68.667148,79.659940,68.060580,79.492175,-0.000540,0.030283,68.330624,16.161193,80.686087,0.166481,-40.000787,-0.000001,NaN,Inf,84.211138,-2.435524,1.003755,0.306311,0.232906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.824496,68.364390,68.775123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696038,-14.999105,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435875,68.620355,14.426058,68.282712,-0.047161,0.033165,0.000000,14.339968,80.061459,-0.000237,68.406444,80.044446,68.574999,12.595140,68.645065,79.637957,68.059342,79.437674,-0.000541,0.030270,68.331047,16.144156,80.689045,0.167165,-40.000341,0.000000,NaN,Inf,84.194438,-2.505441,0.998926,0.307114,0.234368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814058,68.353529,68.765576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457175,68.621180,14.408920,68.283539,-0.049618,0.033265,0.000000,14.333403,80.030706,-0.000344,68.385142,80.026673,68.589507,12.615981,68.653342,79.576469,68.038302,79.504731,-0.000542,0.030263,68.338655,16.138904,80.774991,0.166763,-40.001915,0.000000,NaN,Inf,84.270819,-2.548073,0.999320,0.306342,0.233213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.826071,68.360560,68.760756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454763,68.623106,14.479760,68.285742,-0.050843,0.033237,0.000000,14.329122,80.007302,-0.000553,68.387892,80.021255,68.572439,12.565535,68.652897,79.599405,68.056041,79.467639,-0.000542,0.030270,68.337688,16.053397,80.688804,0.166715,-40.000236,0.000000,NaN,Inf,84.197553,-2.474060,0.996662,0.306044,0.233087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.815654,68.353048,68.771419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692663,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435467,68.620630,14.370292,68.284365,-0.049505,0.033210,0.000000,14.329693,80.069326,-0.000564,68.388562,80.006232,68.591497,12.735431,68.659906,79.585960,68.063785,79.486166,-0.000542,0.030271,68.330916,16.078090,80.680075,0.166944,-40.000498,-0.000000,NaN,Inf,84.206024,-2.518693,1.001729,0.305903,0.232729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.820997,68.358810,68.784975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999479,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428923,68.620630,14.494079,68.284365,-0.047466,0.033245,0.000000,14.341966,79.992361,-0.000268,68.404173,80.118729,68.575390,12.610188,68.674555,79.648756,68.069530,79.473137,-0.000543,0.030257,68.316368,16.135160,80.742927,0.167231,-40.001442,0.000001,NaN,Inf,84.255920,-2.513002,0.995485,0.305847,0.233354,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.834809,68.344358,68.778665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693470,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438962,68.621455,14.450957,68.282712,-0.046618,0.033309,0.000000,14.331548,80.026236,-0.000401,68.387954,80.032940,68.559504,12.694710,68.663238,79.598734,68.050698,79.447701,-0.000542,0.030249,68.315009,16.074858,80.788473,0.166897,-40.001521,-0.000001,NaN,Inf,84.273697,-2.528195,1.004516,0.305825,0.232634,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.840533,68.361726,68.773143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459046,68.621731,14.472633,68.286293,-0.048379,0.033312,0.000000,14.336257,79.991556,-0.000462,68.396618,80.087843,68.575783,12.624707,68.665387,79.569544,68.066078,79.461878,-0.000542,0.030236,68.314176,16.168178,80.734935,0.167282,-40.000787,-0.000000,NaN,Inf,84.247258,-2.527810,1.000831,0.305894,0.233937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.834786,68.365955,68.795577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692957,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
