OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:41:09 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.422171,68.667685,14.420042,68.297586,-0.053342,0.031442,0.000000,14.330264,80.012040,-0.000124,68.365783,79.968955,68.559559,12.650360,68.637103,79.573329,68.033357,79.427154,-0.000565,0.029602,68.357720,16.076691,80.620440,0.156256,-40.001233,-0.000000,NaN,Inf,84.347253,-2.487623,1.000703,0.309893,0.237241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.763299,68.327689,68.735036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.459744,68.666584,14.462947,68.295658,-0.050537,0.031400,0.000000,14.331120,79.991486,-0.000395,68.354680,80.040959,68.548172,12.618918,68.618645,79.632858,68.026332,79.483512,-0.000565,0.029581,68.341224,16.061466,80.686723,0.157474,-40.001338,0.000000,NaN,Inf,84.339097,-2.525371,0.999852,0.310190,0.237349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.772275,68.313387,68.722612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999066,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453430,68.666584,14.422207,68.295658,-0.049213,0.031358,0.000000,14.331691,79.996796,-0.000283,68.342263,79.996372,68.547275,12.636290,68.629803,79.560251,68.022142,79.441477,-0.000566,0.029591,68.336232,16.109624,80.663636,0.158077,-40.000446,-0.000000,NaN,Inf,84.235991,-2.477473,1.000221,0.309721,0.236390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.777611,68.338266,68.730477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.426859,68.667685,14.497835,68.295107,-0.051098,0.031333,0.000000,14.332690,80.012831,-0.000455,68.370888,79.991523,68.567444,12.594061,68.661619,79.629701,68.054716,79.435130,-0.000567,0.029555,68.358284,16.195459,80.643098,0.158516,-40.001678,0.000000,NaN,Inf,84.253116,-2.503766,0.997840,0.310635,0.237167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.767859,68.343477,68.743498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.419901,68.666860,14.399429,68.295107,-0.052536,0.031354,0.000000,14.326125,79.996461,-0.000685,68.356174,79.976350,68.546566,12.564332,68.624105,79.610261,68.029084,79.441135,-0.000567,0.029567,68.332384,16.205961,80.663618,0.158292,-40.001600,-0.000001,NaN,Inf,84.326359,-2.540944,1.004920,0.310618,0.236607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.742826,68.306790,68.733259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694791,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447879,68.667410,14.440842,68.296209,-0.051939,0.031354,0.000000,14.333974,80.037487,-0.000696,68.352406,79.971853,68.561227,12.625850,68.637108,79.665374,68.052318,79.470695,-0.000567,0.029552,68.347630,16.093037,80.760878,0.158709,-40.001023,0.000000,NaN,Inf,84.344441,-2.510957,0.998580,0.309362,0.236344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.761226,68.301085,68.744842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999007,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452127,68.667410,14.430960,68.296209,-0.050169,0.031351,0.000000,14.330977,80.016185,-0.000380,68.353497,80.018075,68.555852,12.656457,68.637136,79.630270,68.030131,79.466392,-0.000566,0.029550,68.328463,16.075600,80.745807,0.158629,-40.000787,0.000000,NaN,Inf,84.269006,-2.512753,0.999513,0.311214,0.236934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774967,68.310676,68.735967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446168,68.668786,14.386903,68.295933,-0.050416,0.031423,0.000000,14.335116,80.034053,-0.000669,68.359013,80.056000,68.532746,12.679192,68.636888,79.683791,68.029449,79.498608,-0.000567,0.029554,68.343083,16.176225,80.737546,0.158677,-40.000761,0.000000,NaN,Inf,84.257478,-2.493686,0.998535,0.309557,0.237089,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.796743,68.324979,68.730714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.429013,68.667685,14.428901,68.300891,-0.052230,0.031498,0.000000,14.332975,80.065090,-0.000664,68.354028,79.996519,68.551670,12.631865,68.642929,79.667798,68.051872,79.520791,-0.000567,0.029530,68.347601,16.130108,80.716805,0.158548,-40.001285,0.000001,NaN,Inf,84.280834,-2.471197,0.995897,0.310090,0.236880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.784083,68.309818,68.724034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695084,-14.999085,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
