OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:59:49 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.443727,68.525970,14.471983,68.073939,-0.045723,0.034429,0.000000,14.351099,80.245834,-0.000116,68.398143,80.011232,68.610780,12.593221,68.651343,79.514957,67.906263,79.466925,-0.000529,0.030048,68.266084,16.240451,80.837066,-0.024412,-40.000603,-0.000000,NaN,Inf,84.108971,-2.458299,1.000047,0.295808,0.222817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704394,68.326963,68.795034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433875,68.527071,14.490015,68.073939,-0.047257,0.034364,0.000000,14.347246,80.228906,-0.000279,68.399663,80.009165,68.635319,12.573545,68.657185,79.547774,67.916944,79.388471,-0.000527,0.030056,68.252307,16.303220,80.833866,-0.024306,-40.000341,-0.000000,NaN,Inf,84.138834,-2.369432,1.001956,0.296196,0.223662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750129,68.331143,68.787838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702861,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431139,68.526521,14.530719,68.076417,-0.045527,0.034320,0.000000,14.353525,80.256105,-0.000259,68.380651,80.020480,68.621256,12.647684,68.643948,79.568721,67.897791,79.501020,-0.000528,0.030055,68.244015,16.247144,80.898719,-0.024427,-40.000682,-0.000001,NaN,Inf,84.166687,-2.437025,1.003889,0.296062,0.223398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746039,68.315409,68.777428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703668,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436429,68.526521,14.426143,68.076417,-0.043476,0.034341,0.000000,14.351242,80.193023,-0.000084,68.354163,79.953709,68.624799,12.587491,68.627954,79.674329,67.906875,79.448295,-0.000528,0.030054,68.220791,16.274890,80.845530,-0.024365,-40.001757,-0.000001,NaN,Inf,84.173567,-2.336241,1.006900,0.295686,0.223431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.758309,68.295255,68.771129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467258,68.526796,14.481147,68.076417,-0.043711,0.034355,0.000000,14.354238,80.269076,-0.000321,68.384845,79.919508,68.613514,12.653618,68.641607,79.613113,67.902016,79.403299,-0.000528,0.030062,68.241599,16.281496,80.737252,-0.024387,-40.001259,0.000000,NaN,Inf,84.159201,-2.383554,0.999288,0.295096,0.222785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.795642,68.320968,68.772923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000226,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460971,68.524870,14.461877,68.078345,-0.046455,0.034311,0.000000,14.343821,80.260129,-0.000288,68.363705,79.923547,68.608593,12.645484,68.627954,79.624045,67.881551,79.511884,-0.000527,0.030067,68.239446,16.222836,80.861767,-0.024405,-40.001678,-0.000000,NaN,Inf,84.075828,-2.411337,1.000960,0.296368,0.224335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.782826,68.312302,68.775330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465079,68.524044,14.452395,68.078621,-0.047084,0.034341,0.000000,14.350813,80.294906,0.000002,68.398707,79.960103,68.629479,12.655413,68.655084,79.569921,67.903504,79.321845,-0.000528,0.030088,68.242665,16.240987,80.897639,-0.024311,-40.001888,-0.000000,NaN,Inf,84.090948,-2.312126,1.000063,0.295495,0.223141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.786259,68.318648,68.793524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.451979,68.524044,14.559192,68.078621,-0.044578,0.034330,0.000000,14.351384,80.197251,-0.000247,68.360422,80.023537,68.610189,12.581761,68.621652,79.556313,67.903614,79.438807,-0.000529,0.030070,68.253939,16.258295,80.873736,-0.024416,-40.000787,0.000000,NaN,Inf,84.078984,-2.471951,0.999123,0.295857,0.223254,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.778605,68.312652,68.778259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-14.999892,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433414,68.524595,14.501635,68.079998,-0.042987,0.034245,0.000000,14.346818,80.287151,-0.000254,68.382562,80.076799,68.640721,12.646360,68.648870,79.576519,67.912194,79.451054,-0.000528,0.030084,68.256267,16.209095,80.748105,-0.024349,-40.001495,-0.000001,NaN,Inf,84.114514,-2.387176,1.007419,0.296122,0.223110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788359,68.322827,68.786416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
