OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
11:30:36 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.431288,68.517440,14.559072,68.017753,-0.043251,0.034732,0.000000,14.354952,80.291527,0.000025,68.344531,79.958069,68.613425,12.598379,68.618238,79.576993,67.877624,79.423112,-0.000541,0.030539,68.223136,16.202625,80.806166,-0.024537,-40.002151,0.000000,NaN,Inf,84.138717,-2.335997,0.998709,0.296200,0.223841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.699559,68.319632,68.767251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000069,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.440185,68.515789,14.503267,68.016100,-0.045701,0.034750,0.000000,14.360375,80.266550,-0.000179,68.378841,80.071350,68.616334,12.673457,68.620732,79.552917,67.868518,79.435391,-0.000542,0.030536,68.255848,16.274177,80.855805,-0.024546,-40.001364,-0.000001,NaN,Inf,84.164083,-2.372572,1.008855,0.296274,0.224250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697897,68.320047,68.788072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433353,68.515789,14.427706,68.016100,-0.046972,0.034856,0.000000,14.350100,80.247613,-0.000090,68.379798,79.989278,68.628910,12.622563,68.651604,79.512002,67.884039,79.382020,-0.000540,0.030548,68.234063,16.241750,80.796256,-0.024515,-40.000944,-0.000001,NaN,Inf,84.138269,-2.354558,1.004368,0.296606,0.225175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706318,68.312673,68.796930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000285,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460693,68.517440,14.471263,68.016927,-0.045526,0.034893,0.000000,14.347674,80.278855,0.000075,68.352550,80.045330,68.614147,12.619811,68.624780,79.444711,67.861996,79.435096,-0.000541,0.030556,68.242747,16.191409,80.755977,-0.024600,-40.001023,0.000000,NaN,Inf,84.156823,-2.408802,0.999609,0.297127,0.224731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693216,68.315780,68.779478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000020,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447661,68.516890,14.440598,68.017477,-0.043545,0.034915,0.000000,14.353525,80.322787,-0.000159,68.375018,80.045171,68.618193,12.678189,68.643378,79.482505,67.882135,79.452864,-0.000541,0.030566,68.244576,16.212520,80.841450,-0.024603,-40.001915,-0.000000,NaN,Inf,84.084271,-2.348249,1.000731,0.295973,0.224442,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.702665,68.316918,68.783394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445396,68.515239,14.450775,68.016100,-0.043817,0.034939,0.000000,14.355095,80.291016,-0.000150,68.361851,79.995572,68.600674,12.678127,68.640402,79.491409,67.867207,79.458678,-0.000541,0.030537,68.225184,16.221310,80.789340,-0.024538,-40.001652,0.000000,NaN,Inf,84.119076,-2.355501,0.999511,0.295459,0.224091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684730,68.302301,68.757674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-14.999941,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435889,68.515239,14.547108,68.016100,-0.046616,0.034968,0.000000,14.350243,80.239257,0.000121,68.380169,80.024670,68.589170,12.648154,68.628893,79.495032,67.867361,79.457417,-0.000542,0.030566,68.227404,16.267983,80.777962,-0.024506,-40.000682,-0.000000,NaN,Inf,84.123574,-2.336357,1.000372,0.295965,0.224798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.712289,68.330289,68.784007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468301,68.516890,14.552090,68.016100,-0.047260,0.034999,0.000000,14.357806,80.298794,0.000164,68.370934,80.003157,68.624908,12.558005,68.629309,79.438219,67.893409,79.447840,-0.000542,0.030598,68.253303,16.190054,80.819789,-0.024476,-40.001101,-0.000001,NaN,Inf,84.149386,-2.337425,1.007704,0.295633,0.224772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.697744,68.314074,68.794242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463177,68.519091,14.486664,68.014723,-0.045692,0.035056,0.000000,14.353239,80.215614,-0.000065,68.391467,80.007037,68.647806,12.628639,68.662610,79.585874,67.883317,79.500571,-0.000541,0.030602,68.254021,16.172852,80.765622,-0.024561,-40.000734,-0.000001,NaN,Inf,84.063092,-2.370418,1.005791,0.296206,0.225034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724385,68.336985,68.804935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
