OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:56:30 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.434880,68.577978,14.520675,68.101756,-0.044972,0.033658,0.000000,14.342251,80.223094,-0.000222,68.431190,80.095136,68.616695,12.614715,68.675967,79.682615,67.978231,79.516844,-0.000541,0.030686,68.301666,16.228158,80.823650,0.105080,-40.001023,0.000000,NaN,Inf,84.159686,-2.414678,0.998326,0.299539,0.226049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.696596,68.377367,68.844503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701101,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464415,68.577703,14.492182,68.103409,-0.046643,0.033656,0.000000,14.344249,80.160534,-0.000152,68.405551,80.121662,68.617984,12.591265,68.678088,79.623170,67.975691,79.470196,-0.000541,0.030696,68.296247,16.261990,80.736237,0.105337,-40.000918,-0.000001,NaN,Inf,84.214865,-2.405210,1.005944,0.297939,0.225808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.685418,68.359533,68.823683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000167,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460120,68.576877,14.390291,68.108091,-0.045487,0.033679,0.000000,14.341823,80.165299,-0.000265,68.426389,80.097632,68.596878,12.610045,68.676097,79.585540,67.969651,79.509233,-0.000542,0.030707,68.284866,16.211156,80.703953,0.105868,-40.001678,-0.000001,NaN,Inf,84.189069,-2.343393,1.003921,0.297393,0.224910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.681349,68.373756,68.846318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701834,-15.000364,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.447565,68.576877,14.455051,68.102307,-0.043524,0.033643,0.000000,14.344249,80.201393,-0.000188,68.418350,80.021275,68.601799,12.581477,68.667717,79.703192,67.950741,79.525535,-0.000540,0.030709,68.300797,16.186015,80.738195,0.105827,-40.001049,0.000001,NaN,Inf,84.145263,-2.402146,0.995171,0.298258,0.224825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693751,68.373274,68.829502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700660,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.435429,68.576877,14.495323,68.102307,-0.044425,0.033707,0.000000,14.342965,80.250774,0.000046,68.423088,80.133210,68.614025,12.613960,68.679116,79.554575,67.977970,79.453241,-0.000539,0.030733,68.300580,16.144692,80.818490,0.106172,-40.001101,-0.000000,NaN,Inf,84.179326,-2.371421,1.000518,0.298708,0.225605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.684367,68.385089,68.833439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431262,68.578253,14.430714,68.106989,-0.046191,0.033693,0.000000,14.346960,80.208190,-0.000030,68.430693,80.075967,68.610241,12.565918,68.680734,79.580573,67.980641,79.659165,-0.000538,0.030709,68.311919,16.186757,80.807801,0.105986,-40.001101,-0.000001,NaN,Inf,84.212272,-2.451064,1.004149,0.299787,0.225124,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.688479,68.376315,68.828628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700954,-14.999784,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446246,68.577978,14.503592,68.110570,-0.046633,0.033719,0.000000,14.344963,80.189849,0.000015,68.396973,80.038557,68.565885,12.636675,68.631791,79.590636,67.966219,79.546980,-0.000537,0.030709,68.256229,16.256960,80.742661,0.105886,-40.001416,0.000000,NaN,Inf,84.224966,-2.304534,0.999962,0.298673,0.225479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.676121,68.341086,68.805492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461534,68.576602,14.448990,68.111121,-0.045808,0.033685,0.000000,14.347531,80.185063,0.000248,68.432845,80.134528,68.615818,12.596015,68.700447,79.696696,67.992790,79.502372,-0.000537,0.030713,68.301670,16.208988,80.755998,0.105477,-40.001626,-0.000001,NaN,Inf,84.184005,-2.371357,1.003970,0.298636,0.225210,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.696966,68.392288,68.851571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.698606,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458017,68.579354,14.428374,68.113324,-0.043356,0.033793,0.000000,14.347817,80.210354,0.000106,68.437256,80.118732,68.613281,12.596301,68.677124,79.681009,67.977271,79.553752,-0.000537,0.030687,68.310636,16.146754,80.712230,0.105224,-40.001075,0.000000,NaN,Inf,84.141154,-2.430258,0.999133,0.297998,0.224904,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706064,68.377693,68.846037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
