OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
4:55:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.456622,68.827840,14.408367,68.595611,-0.051639,0.023074,0.000000,14.329408,79.967709,-0.001428,68.265677,79.873398,68.489579,12.572345,68.570842,79.533358,67.910070,79.257670,-0.000621,0.028991,68.625411,-234.739777,80.634268,0.131603,-40.000577,-0.000000,NaN,Inf,84.416837,-2.568980,1.001333,0.310982,0.240312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769787,68.298840,68.668351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692443,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432243,68.826740,14.450090,68.595611,-0.054294,0.023095,0.000000,14.336828,79.995886,-0.001465,68.273616,79.886666,68.500282,12.667039,68.582796,79.508835,67.929712,79.311941,-0.000619,0.029004,68.623439,-234.731372,80.606773,0.132420,-40.000393,0.000000,NaN,Inf,84.405714,-2.525132,0.996662,0.311436,0.239832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.780074,68.287512,68.672601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449942,68.825639,14.530346,68.594509,-0.054740,0.023140,0.000000,14.338398,80.040767,-0.001537,68.262795,79.877028,68.492980,12.628969,68.570087,79.441628,67.924635,79.233033,-0.000618,0.029021,68.637819,-234.732592,80.640975,0.132953,-40.000997,-0.000000,NaN,Inf,84.470787,-2.505352,1.001237,0.310713,0.239774,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769448,68.286859,68.669190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463883,68.827840,14.489396,68.594785,-0.052816,0.023117,0.000000,14.340111,80.012734,-0.001231,68.285541,79.917075,68.510178,12.691854,68.571076,79.504783,67.937148,79.217605,-0.000617,0.028994,68.640336,15.819066,80.648071,0.132429,-40.000918,-0.000001,NaN,Inf,84.431317,-2.560193,1.005566,0.307767,0.236644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.789552,68.286602,68.670474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450567,68.828391,14.507447,68.596713,-0.051052,0.023106,0.000000,14.336400,80.019974,-0.001214,68.268918,79.795110,68.492589,12.653071,68.548492,79.457395,67.900027,79.246217,-0.000617,0.028994,68.641055,15.845713,80.618745,0.132041,-40.001311,-0.000000,NaN,Inf,84.386024,-2.581327,1.001764,0.308379,0.236506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.782355,68.288131,68.654158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428076,68.825914,14.497774,68.596437,-0.051721,0.023069,0.000000,14.328694,79.987098,-0.001258,68.267613,79.867486,68.487075,12.617797,68.557112,79.500701,67.913269,79.228553,-0.000618,0.028999,68.618256,15.828818,80.599944,0.132044,-40.000761,-0.000000,NaN,Inf,84.422691,-2.523411,1.003936,0.306754,0.235457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.774349,68.291347,68.658663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446814,68.825914,14.480014,68.596437,-0.054161,0.023057,0.000000,14.335401,79.939871,-0.001134,68.278716,79.833259,68.476655,12.688123,68.556666,79.441239,67.905321,79.304964,-0.000618,0.028991,68.633091,15.890332,80.678604,0.132530,-40.001705,-0.000000,NaN,Inf,84.481281,-2.549491,1.004831,0.309474,0.237405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.769747,68.275517,68.667345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999469,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.455694,68.827565,14.525141,68.598090,-0.054179,0.023035,0.000000,14.334545,79.999160,-0.000865,68.254268,79.828829,68.467501,12.580256,68.555409,79.490580,67.930603,79.238648,-0.000619,0.028978,68.639617,15.933125,80.599758,0.132412,-40.000761,-0.000000,NaN,Inf,84.430399,-2.486028,1.002298,0.308606,0.236489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.788022,68.285070,68.684297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446348,68.826740,14.459794,68.597539,-0.051635,0.023038,0.000000,14.338541,80.017375,-0.001264,68.268964,79.914368,68.490893,12.621281,68.563425,79.450571,67.911302,79.199385,-0.000619,0.028948,68.626635,15.946966,80.642586,0.132541,-40.001101,-0.000000,NaN,Inf,84.407955,-2.559488,1.004804,0.308784,0.237578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.791047,68.286434,68.664178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
