OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
10:38:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.450124,68.532850,14.506404,68.078070,-0.046457,0.033821,0.000000,14.351955,80.124929,0.000066,68.408556,79.964656,68.631161,12.646115,68.661755,79.613600,67.930478,79.473168,-0.000530,0.030477,68.261628,16.231134,80.774943,-0.022294,-40.001364,0.000000,NaN,Inf,84.064689,-2.363385,0.998225,0.296039,0.224011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.528189,68.313678,68.800529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000030,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.436294,68.535326,14.536054,68.079723,-0.044295,0.033790,0.000000,14.360089,80.197458,-0.000134,68.401103,80.034517,68.628624,12.656043,68.661711,79.545460,67.930456,79.493546,-0.000531,0.030438,68.274838,16.145899,80.756482,-0.021997,-40.001128,-0.000001,NaN,Inf,84.128353,-2.389119,1.003895,0.294422,0.223506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.547682,68.331512,68.797183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463092,68.532850,14.461137,68.080273,-0.045942,0.033796,0.000000,14.356236,80.266334,-0.000018,68.396584,80.033750,68.621887,12.603741,68.652478,79.584308,67.920080,79.388810,-0.000530,0.030445,68.262041,16.188977,80.757361,-0.022072,-40.000420,-0.000001,NaN,Inf,84.168372,-2.374323,1.006910,0.293474,0.222531,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.539697,68.330177,68.787647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700293,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461648,68.536152,14.550527,68.081651,-0.047407,0.033801,0.000000,14.350956,80.185056,-0.000064,68.392868,80.030419,68.611958,12.636307,68.640050,79.524430,67.916337,79.505307,-0.000531,0.030414,68.264936,16.207818,80.697259,-0.022342,-40.001364,0.000000,NaN,Inf,84.093175,-2.439917,0.999865,0.292624,0.222472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.523945,68.323569,68.783908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452706,68.536427,14.525830,68.085231,-0.047025,0.033749,0.000000,14.359947,80.183913,-0.000287,68.388893,80.000587,68.604128,12.668298,68.630970,79.598938,67.916076,79.551190,-0.000531,0.030433,68.265916,16.150843,80.836940,-0.022208,-40.000813,-0.000001,NaN,Inf,84.100394,-2.351678,1.006146,0.294000,0.222889,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.520270,68.305756,68.777828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446379,68.536427,14.431439,68.085231,-0.045319,0.033728,0.000000,14.357521,80.201099,-0.000124,68.394022,80.078892,68.605856,12.605678,68.671360,79.639212,67.925401,79.563456,-0.000531,0.030415,68.266504,16.196661,80.749671,-0.022012,-40.001311,-0.000001,NaN,Inf,84.124924,-2.318165,1.005059,0.293829,0.222524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.526986,68.318295,68.804183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702201,-15.000197,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424914,68.535601,14.515904,68.086608,-0.044578,0.033717,0.000000,14.349529,80.167939,-0.000020,68.387591,80.017621,68.620641,12.642710,68.641669,79.612478,67.925993,79.509104,-0.000531,0.030401,68.265852,16.197530,80.771048,-0.021843,-40.001259,0.000000,NaN,Inf,84.142093,-2.318604,0.998966,0.293178,0.222020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.535540,68.314794,68.780258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700367,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442405,68.535601,14.457144,68.087710,-0.046605,0.033719,0.000000,14.355808,80.176833,-0.000252,68.403538,79.996936,68.618738,12.608370,68.660136,79.563018,67.916273,79.505915,-0.000530,0.030394,68.252467,16.214147,80.783201,-0.024131,-40.000682,-0.000001,NaN,Inf,84.199560,-2.358581,1.006308,0.294024,0.222556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.532805,68.308732,68.787168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702128,-15.000089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.454609,68.536427,14.465252,68.092117,-0.048071,0.033749,0.000000,14.353097,80.176900,-0.000198,68.388349,80.030610,68.633895,12.612510,68.645783,79.595021,67.938401,79.478391,-0.000530,0.030387,68.281498,16.112488,80.769558,-0.024099,-40.000079,-0.000000,NaN,Inf,84.152056,-2.351175,1.001021,0.294478,0.222282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.512219,68.346764,68.783514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
