OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
7:38:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.454856,68.602193,14.454360,68.310256,-0.045932,0.033463,0.000000,14.347246,80.160425,-0.000131,68.458909,80.143339,68.626589,12.595893,68.719119,79.695106,68.140045,79.595134,-0.000561,0.030405,68.369537,16.232988,80.753591,0.143232,-40.001180,0.000001,NaN,Inf,84.145123,-2.472550,0.995530,0.301615,0.228771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.864811,68.437152,68.857029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.427027,68.603569,14.491027,68.310256,-0.045531,0.033440,0.000000,14.345676,80.188928,-0.000008,68.463689,80.069484,68.627024,12.584536,68.704174,79.616285,68.134048,79.612990,-0.000563,0.030396,68.346622,16.221573,80.757243,0.143118,-40.000813,-0.000001,NaN,Inf,84.209263,-2.536607,1.005698,0.302597,0.229724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.871894,68.422622,68.843142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453138,68.601918,14.487444,68.310531,-0.047195,0.033384,0.000000,14.349101,80.127468,-0.000061,68.480896,80.105884,68.634045,12.642119,68.706625,79.677241,68.138075,79.614945,-0.000563,0.030408,68.369232,16.180529,80.766052,0.143017,-40.000839,-0.000001,NaN,Inf,84.261786,-2.491372,1.004436,0.301476,0.229581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.918385,68.426320,68.871265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452441,68.602744,14.538206,68.308052,-0.048589,0.033412,0.000000,14.340111,80.118968,-0.000112,68.451848,80.116711,68.618187,12.614695,68.704479,79.632069,68.121290,79.581306,-0.000564,0.030386,68.373628,16.184173,80.833583,0.143390,-40.001469,-0.000000,NaN,Inf,84.189243,-2.493982,1.002374,0.301719,0.229899,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.909177,68.400894,68.852415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692663,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464945,68.601918,14.523465,68.308603,-0.047029,0.033370,0.000000,14.345533,80.115402,0.000143,68.445547,80.127332,68.620506,12.588634,68.699317,79.690134,68.109539,79.587218,-0.000564,0.030383,68.355327,16.143978,80.702768,0.143081,-40.001338,-0.000001,NaN,Inf,84.191959,-2.501562,1.005934,0.302241,0.229560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.896123,68.399472,68.841917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.470538,68.601918,14.444946,68.308603,-0.045286,0.033351,0.000000,14.344963,80.161084,-0.000025,68.460734,80.051390,68.624309,12.621504,68.711850,79.692171,68.124420,79.590728,-0.000565,0.030368,68.366403,16.210193,80.799277,0.143132,-40.000656,-0.000001,NaN,Inf,84.157220,-2.485526,1.004046,0.301668,0.229589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.902834,68.417827,68.844323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694424,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446452,68.601643,14.493110,68.305022,-0.046026,0.033359,0.000000,14.334973,80.107457,-0.000104,68.440071,80.058944,68.606438,12.632884,68.698962,79.656105,68.116498,79.549560,-0.000565,0.030361,68.349843,16.256488,80.708687,0.142814,-40.000446,0.000000,NaN,Inf,84.142058,-2.497865,0.998231,0.302072,0.229333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.899924,68.395376,68.824772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692810,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444965,68.600817,14.479803,68.303370,-0.047458,0.033395,0.000000,14.344534,80.133198,-0.000103,68.452543,80.103104,68.609872,12.532988,68.696993,79.675445,68.126564,79.576262,-0.000566,0.030332,68.351997,16.200084,80.755285,0.142735,-40.001128,-0.000000,NaN,Inf,84.207112,-2.519768,1.003230,0.301162,0.229277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.891723,68.395069,68.843973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693764,-14.998879,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462926,68.604119,14.525110,68.305298,-0.048579,0.033394,0.000000,14.348530,80.207636,-0.000267,68.467230,80.129354,68.626252,12.617079,68.703402,79.712852,68.113084,79.554302,-0.000565,0.030316,68.357198,16.177825,80.760586,0.142879,-40.001338,-0.000000,NaN,Inf,84.210321,-2.510490,1.002412,0.302435,0.230325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.898129,68.409378,68.840889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424759,68.602468,14.488366,68.302268,-0.047051,0.033448,0.000000,14.337114,80.206025,-0.000354,68.451652,80.104455,68.615796,12.590002,68.697931,79.669654,68.122340,79.595286,-0.000564,0.030299,68.365162,16.257152,80.843312,0.144368,-40.001128,-0.000001,NaN,Inf,84.177666,-2.529482,1.004301,0.302495,0.229219,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.876457,68.417625,68.853879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438775,68.602468,14.494030,68.302268,-0.045381,0.033485,0.000000,14.343393,80.158860,-0.000369,68.443265,80.078572,68.633556,12.626623,68.702810,79.580591,68.117635,79.571855,-0.000563,0.030284,68.336089,16.218141,80.787428,0.144184,-40.001180,-0.000001,NaN,Inf,84.266848,-2.492485,1.004410,0.301241,0.229169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.864714,68.414191,68.832557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458439,68.602468,14.521540,68.303645,-0.046044,0.033504,0.000000,14.349386,80.157663,-0.000161,68.469380,80.130535,68.621919,12.613694,68.720682,79.651287,68.141029,79.505043,-0.000564,0.030274,68.373410,16.214617,80.743985,0.144920,-40.001836,-0.000001,NaN,Inf,84.228776,-2.504752,1.003827,0.303024,0.228736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.885487,68.408784,68.856766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999449,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463526,68.603294,14.412852,68.302268,-0.047514,0.033505,0.000000,14.345819,80.235487,-0.000327,68.465470,80.093830,68.633378,12.616814,68.711777,79.704925,68.124616,79.516820,-0.000564,0.030227,68.360810,16.224998,80.783491,0.143733,-40.001128,-0.000001,NaN,Inf,84.175414,-2.576562,1.004364,0.301772,0.228623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.897360,68.411934,68.834131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471024,68.601918,14.532364,68.300891,-0.048400,0.033578,0.000000,14.348530,80.123956,-0.000329,68.445025,80.124156,68.618331,12.634696,68.711274,79.723771,68.108181,79.628740,-0.000563,0.030226,68.345294,16.218192,80.777718,0.144403,-40.000865,0.000001,NaN,Inf,84.162444,-2.551612,0.996496,0.301867,0.229100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.870681,68.407274,68.826433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696992,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448546,68.601918,14.425026,68.300891,-0.047260,0.033597,0.000000,14.341395,80.164544,-0.000062,68.456801,80.042949,68.625393,12.562637,68.701711,79.643784,68.135011,79.546024,-0.000563,0.030199,68.352954,16.170525,80.738114,0.144019,-40.001233,-0.000001,NaN,Inf,84.140741,-2.454100,1.004239,0.303082,0.229415,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.870679,68.383159,68.830807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432512,68.603019,14.463078,68.302544,-0.045496,0.033636,0.000000,14.345391,80.110193,-0.000232,68.471596,80.106722,68.643305,12.582293,68.722123,79.639305,68.139518,79.606828,-0.000562,0.030178,68.376869,16.140718,80.752389,0.143779,-40.001364,0.000000,NaN,Inf,84.201703,-2.540842,0.998372,0.301245,0.228810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.896068,68.426854,68.860658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695745,-14.999439,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.446327,68.603569,14.512984,68.304472,-0.045994,0.033629,0.000000,14.343535,80.244808,-0.000310,68.445611,80.141415,68.615464,12.612410,68.701339,79.631746,68.119167,79.594362,-0.000562,0.030173,68.346295,16.176112,80.822160,0.143095,-40.000577,-0.000000,NaN,Inf,84.246337,-2.501304,1.002118,0.302410,0.230006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.869892,68.382371,68.834087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695158,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467078,68.604395,14.419847,68.302819,-0.047425,0.033669,0.000000,14.348387,80.152414,-0.000042,68.466838,80.184603,68.631122,12.633086,68.707442,79.638554,68.144705,79.530326,-0.000562,0.030190,68.357633,16.163734,80.852139,0.143432,-40.000656,-0.000001,NaN,Inf,84.209377,-2.489981,1.004614,0.302025,0.229307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.877238,68.416329,68.844650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693250,-14.999056,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460726,68.603294,14.461181,68.305573,-0.048371,0.033763,0.000000,14.347674,80.139443,-0.000061,68.448153,80.068558,68.611700,12.521283,68.715864,79.682985,68.101769,79.618742,-0.000563,0.030200,68.342225,16.165974,80.908205,0.142974,-40.000918,0.000000,NaN,Inf,84.153913,-2.561912,0.996735,0.301892,0.229882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.859480,68.413112,68.845787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437404,68.603294,14.457390,68.305573,-0.047302,0.033762,0.000000,14.339825,80.196969,-0.000115,68.436660,80.026110,68.622942,12.505115,68.713808,79.625591,68.119298,79.535150,-0.000563,0.030201,68.347252,16.244931,80.745029,0.143300,-40.001731,-0.000000,NaN,Inf,84.170036,-2.454927,1.000031,0.301980,0.229597,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.893988,68.396089,68.857903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999390,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
