OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:55:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.443305,68.541105,14.491527,68.076142,-0.044377,0.033734,0.000000,14.351955,80.162520,0.000243,68.381831,80.046687,68.613606,12.613163,68.643777,79.611970,67.888998,79.567685,-0.000532,0.030756,68.262564,16.175178,80.753569,0.024165,-40.001206,-0.000001,NaN,Inf,84.166662,-2.342059,1.005016,0.294749,0.222107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691013,68.326049,68.797315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000325,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467632,68.542756,14.509939,68.078345,-0.043531,0.033841,0.000000,14.349957,80.119826,0.000013,68.391695,80.037055,68.614874,12.632045,68.650035,79.590904,67.894361,79.431993,-0.000530,0.030747,68.257558,16.279841,80.741618,0.024161,-40.000577,-0.000000,NaN,Inf,84.155115,-2.279136,1.003339,0.295405,0.222625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.706827,68.356421,68.818047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.467055,68.541380,14.516681,68.078621,-0.045236,0.033841,0.000000,14.357806,80.154805,-0.000040,68.406363,80.021025,68.621392,12.638263,68.642005,79.626785,67.905394,79.516891,-0.000531,0.030729,68.270596,16.265209,80.691056,0.026406,-40.001390,-0.000000,NaN,Inf,84.090775,-2.382866,1.002924,0.294372,0.221850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.713345,68.345480,68.814943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449565,68.541655,14.421019,68.083578,-0.046853,0.033820,0.000000,14.351527,80.214065,0.000209,68.362427,80.065914,68.586922,12.602784,68.635791,79.480670,67.880264,79.627166,-0.000531,0.030723,68.263391,16.202318,80.719204,0.027404,-40.001049,-0.000001,NaN,Inf,84.090961,-2.332340,1.003430,0.294763,0.222981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.691757,68.332614,68.786511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434539,68.541655,14.550775,68.083578,-0.046419,0.033819,0.000000,14.346532,80.155462,0.000044,68.373052,80.104128,68.588016,12.567611,68.635638,79.507782,67.888473,79.549856,-0.000531,0.030686,68.258733,16.234408,80.809331,0.026645,-40.001101,0.000000,NaN,Inf,84.138675,-2.227324,0.998024,0.294618,0.222829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.714876,68.323730,68.788894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701687,-15.000236,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449578,68.541655,14.509407,68.085506,-0.044653,0.033841,0.000000,14.349672,80.202567,-0.000001,68.406730,79.989013,68.609669,12.635186,68.649400,79.487453,67.889128,79.483291,-0.000533,0.030673,68.261039,16.154516,80.765807,0.026288,-40.001547,-0.000001,NaN,Inf,84.179469,-2.291528,1.008053,0.294744,0.222592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.722816,68.350382,68.818636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-14.999774,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.477171,68.542481,14.443088,68.086333,-0.044229,0.033861,0.000000,14.347531,80.187514,0.000258,68.380396,80.121695,68.582745,12.627662,68.623714,79.556860,67.890880,79.527674,-0.000532,0.030692,68.248308,16.283158,80.745393,0.028583,-40.001521,-0.000001,NaN,Inf,84.138639,-2.340430,1.004141,0.294695,0.222637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.693813,68.313051,68.795870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702715,-14.999774,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.464789,68.543306,14.558766,68.090739,-0.045899,0.033870,0.000000,14.354524,80.190584,0.000097,68.373812,80.065175,68.569250,12.664506,68.613539,79.591559,67.896309,79.514099,-0.000531,0.030691,68.229308,16.236328,80.801333,0.028573,-40.001757,-0.000001,NaN,Inf,84.090599,-2.349934,1.003819,0.295098,0.222243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.680317,68.332811,68.790075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700000,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434309,68.543031,14.510997,68.092667,-0.047359,0.033896,0.000000,14.351384,80.161622,0.000020,68.389933,80.034746,68.589328,12.551746,68.648175,79.464230,67.880109,79.495125,-0.000532,0.030654,68.249590,16.240081,80.755119,0.027198,-40.000682,-0.000001,NaN,Inf,84.099031,-2.325277,1.006497,0.294451,0.222815,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.704552,68.332110,68.794666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702568,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
