OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
6:23:57 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.439534,68.611824,14.416055,68.336697,-0.046134,0.032776,0.000000,14.332547,80.077573,0.000012,68.411807,80.107198,68.618070,12.636657,68.682330,79.516288,68.098840,79.560520,-0.000554,0.030204,68.339312,16.134766,80.670856,0.165249,-40.001154,0.000000,NaN,Inf,84.175169,-2.501398,0.996838,0.305829,0.232859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.852969,68.387057,68.793413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696625,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437950,68.614576,14.449288,68.336697,-0.047402,0.032760,0.000000,14.337256,80.083100,-0.000220,68.407337,80.010222,68.588724,12.635494,68.675007,79.638505,68.062321,79.527031,-0.000553,0.030185,68.325739,16.147352,80.754207,0.164587,-40.001180,0.000000,NaN,Inf,84.236071,-2.494168,0.998374,0.305403,0.233049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.865593,68.365598,68.799718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694571,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.463910,68.613751,14.517250,68.335320,-0.049393,0.032779,0.000000,14.338826,80.079930,-0.000161,68.425272,79.980604,68.586239,12.581927,68.677925,79.657188,68.074149,79.520438,-0.000552,0.030195,68.334193,16.134482,80.703566,0.163380,-40.000734,-0.000000,NaN,Inf,84.243127,-2.481917,1.000785,0.305657,0.232859,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.882221,68.392213,68.802396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.468740,68.613475,14.405051,68.335320,-0.049898,0.032807,0.000000,14.336543,80.118833,-0.000046,68.395668,80.026239,68.562080,12.599708,68.662072,79.667291,68.084248,79.480936,-0.000553,0.030219,68.327697,16.083463,80.657883,0.164060,-40.001967,-0.000001,NaN,Inf,84.171860,-2.498522,1.003688,0.305506,0.232152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.859312,68.368044,68.795452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999125,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439249,68.612650,14.439868,68.333392,-0.047201,0.032796,0.000000,14.332262,80.013384,-0.000367,68.389862,79.997755,68.592001,12.630826,68.659578,79.636281,68.084638,79.426540,-0.000552,0.030187,68.320641,16.070321,80.696023,0.164351,-40.001600,0.000001,NaN,Inf,84.158488,-2.537258,0.995598,0.305283,0.232560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.860559,68.371786,68.803736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694718,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433427,68.612650,14.499084,68.333392,-0.045964,0.032850,0.000000,14.332833,80.073282,-0.000332,68.415534,79.979158,68.590039,12.641510,68.674659,79.597737,68.072656,79.567498,-0.000552,0.030202,68.332709,16.128980,80.741136,0.164633,-40.000839,-0.000000,NaN,Inf,84.237671,-2.577098,1.000043,0.305423,0.233035,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.869816,68.376060,68.794256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696625,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.452736,68.609348,14.389505,68.333943,-0.047382,0.032849,0.000000,14.335259,80.007555,-0.000208,68.397296,79.998965,68.585504,12.627460,68.658899,79.637974,68.078403,79.542010,-0.000552,0.030197,68.338010,16.169312,80.752209,0.163852,-40.001705,-0.000001,NaN,Inf,84.253480,-2.462930,1.004549,0.305365,0.232388,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.853232,68.387737,68.797921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692810,-14.999046,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471648,68.612925,14.489244,68.335871,-0.049419,0.032822,0.000000,14.341680,80.032609,-0.000267,68.389254,80.085144,68.566984,12.665529,68.642452,79.717573,68.062403,79.447222,-0.000551,0.030189,68.311349,16.096477,80.703157,0.164076,-40.001259,0.000001,NaN,Inf,84.197762,-2.487143,0.995625,0.305216,0.233245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822665,68.358400,68.772374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.692737,-14.998958,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453191,68.612925,14.418648,68.333668,-0.049996,0.032818,0.000000,14.334402,80.069949,-0.000416,68.398086,80.031733,68.576407,12.546346,68.651046,79.700679,68.075041,79.605307,-0.000551,0.030209,68.323502,16.161892,80.662105,0.164080,-40.001652,-0.000000,NaN,Inf,84.150056,-2.539860,1.001216,0.305500,0.232158,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.839150,68.370736,68.772953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999046,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
