OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
9:44:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.441830,68.553763,14.463036,68.052180,-0.047155,0.034168,0.000000,14.349529,80.227266,-0.000026,68.399467,80.046210,68.605653,12.675335,68.676145,79.586238,67.908429,79.507145,-0.000536,0.030403,68.253765,16.208032,80.698932,0.014986,-40.000918,0.000000,NaN,Inf,84.107536,-2.348449,0.998895,0.296032,0.223794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657708,68.341375,68.800523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457922,68.555139,14.512958,68.053557,-0.046022,0.034188,0.000000,14.348673,80.246676,-0.000164,68.381043,80.061435,68.594629,12.581986,68.653062,79.525243,67.891531,79.543671,-0.000534,0.030395,68.247301,16.247707,80.668871,0.014345,-40.001416,-0.000000,NaN,Inf,84.171778,-2.342438,1.001468,0.295282,0.222534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.674113,68.341156,68.799014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449325,68.553212,14.547359,68.055485,-0.043550,0.034199,0.000000,14.349386,80.233498,-0.000148,68.383716,79.960138,68.587783,12.496732,68.651202,79.592615,67.892561,79.486434,-0.000533,0.030387,68.249152,16.174907,80.693405,0.014661,-40.000734,-0.000001,NaN,Inf,84.129486,-2.299069,1.003807,0.296551,0.223727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.668098,68.333475,68.794641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699780,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439880,68.552662,14.439997,68.054108,-0.043805,0.034229,0.000000,14.350956,80.296683,0.000217,68.398274,80.101729,68.626561,12.603029,68.651749,79.586850,67.891839,79.533874,-0.000533,0.030382,68.250089,16.136766,80.782428,0.014678,-40.000000,-0.000001,NaN,Inf,84.150882,-2.341585,1.006785,0.295026,0.223117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.669060,68.334438,68.792673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702788,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438698,68.555689,14.606220,68.052456,-0.046088,0.034213,0.000000,14.355380,80.263026,0.000092,68.395645,80.009503,68.616326,12.588204,68.664374,79.598445,67.914559,79.496345,-0.000533,0.030355,68.258619,16.171055,80.752915,0.014342,-40.001101,-0.000000,NaN,Inf,84.175969,-2.306476,1.000008,0.295647,0.223034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.667966,68.349143,68.812049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-14.999990,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442246,68.555689,14.493936,68.052456,-0.046507,0.034237,0.000000,14.349815,80.216111,0.000030,68.391538,80.049582,68.582578,12.592752,68.655972,79.683170,67.914997,79.415199,-0.000533,0.030343,68.248303,16.239167,80.691712,0.014319,-40.000944,-0.000002,NaN,Inf,84.182206,-2.356398,1.011602,0.295271,0.223344,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.664970,68.341571,68.780075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460233,68.553488,14.473228,68.051079,-0.044770,0.034165,0.000000,14.352098,80.225422,0.000307,68.369266,79.952454,68.573785,12.601887,68.645514,79.610809,67.862200,79.447192,-0.000532,0.030357,68.247498,16.248999,80.792544,0.017013,-40.000944,-0.000001,NaN,Inf,84.172572,-2.415685,1.003579,0.295260,0.223041,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653683,68.317391,68.785499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701908,-14.999911,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458481,68.553763,14.533336,68.049702,-0.043772,0.034094,0.000000,14.346675,80.220163,0.000198,68.390821,80.022564,68.592114,12.548831,68.643063,79.618425,67.905542,79.486171,-0.000533,0.030358,68.243864,16.232910,80.686941,0.017049,-40.001206,-0.000000,NaN,Inf,84.121569,-2.339680,1.000899,0.295837,0.223080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.657467,68.338639,68.798053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703155,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460784,68.552662,14.443510,68.048600,-0.045399,0.034142,0.000000,14.353239,80.246994,0.000055,68.396970,80.006225,68.598894,12.579049,68.639037,79.702730,67.905498,79.511671,-0.000533,0.030383,68.247128,16.195826,80.747185,0.017289,-40.000944,-0.000000,NaN,Inf,84.100108,-2.309917,1.002159,0.295708,0.223250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.653442,68.335444,68.777232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703081,-15.000315,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
