OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
8:13:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.443477,68.597515,14.565911,68.157668,-0.043192,0.034165,0.000000,14.343964,80.236737,0.000131,68.445294,80.045356,68.600006,12.600604,68.686708,79.691335,68.061467,79.664167,-0.000547,0.030164,68.316207,16.207225,80.691735,0.128911,-40.000420,-0.000002,NaN,Inf,84.260058,-2.409865,1.012318,0.299293,0.226138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.695283,68.380211,68.822549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000472,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469363,68.595864,14.424345,68.157392,-0.041978,0.034225,0.000000,14.346247,80.212217,0.000196,68.455723,80.068268,68.629992,12.552155,68.695919,79.697693,68.101078,79.675918,-0.000547,0.030175,68.331201,16.235271,80.779187,0.129894,-40.000997,-0.000001,NaN,Inf,84.231596,-2.421803,1.004112,0.300438,0.226683,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.752281,68.409793,68.851745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702348,-14.999961,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460429,68.595864,14.553735,68.157392,-0.043425,0.034248,0.000000,14.344820,80.189052,0.000066,68.448836,80.128892,68.603527,12.665406,68.696050,79.687628,68.055055,79.602829,-0.000547,0.030177,68.297013,16.143593,80.799460,0.129651,-40.000682,0.000000,NaN,Inf,84.139189,-2.412845,0.996889,0.300506,0.226699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.716258,68.366272,68.823206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701321,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437759,68.595039,14.476629,68.154638,-0.045622,0.034267,0.000000,14.348245,80.160607,0.000115,68.462525,80.106327,68.607594,12.582863,68.680997,79.663347,68.055953,79.679222,-0.000546,0.030178,68.302454,16.237105,80.850201,0.130636,-40.000787,-0.000001,NaN,Inf,84.163413,-2.419737,1.006452,0.300251,0.226757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.724481,68.372420,68.819948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699560,-15.000187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434255,68.596965,14.425511,68.153261,-0.046002,0.034270,0.000000,14.346675,80.208232,0.000387,68.448880,80.104595,68.649981,12.530887,68.681414,79.673185,68.066327,79.561915,-0.000545,0.030207,68.323107,16.148402,80.738826,0.130030,-39.999895,-0.000000,NaN,Inf,84.239996,-2.383943,1.002693,0.300205,0.227163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732794,68.391961,68.835716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000207,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.420116,68.597240,14.558523,68.153261,-0.043238,0.034327,0.000000,14.342108,80.182418,0.000252,68.460395,80.105227,68.609781,12.623055,68.686510,79.701540,68.080421,79.684839,-0.000544,0.030196,68.312313,16.166808,80.821386,0.130131,-40.000970,0.000000,NaN,Inf,84.235547,-2.460645,0.999394,0.300055,0.226693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.732070,68.373360,68.837334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000049,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.434212,68.596139,14.513647,68.154638,-0.042257,0.034286,0.000000,14.342108,80.192061,0.000163,68.463177,80.038952,68.609387,12.588145,68.680712,79.641075,68.061184,79.545105,-0.000543,0.030217,68.327917,16.291191,80.790875,0.129879,-40.000865,-0.000001,NaN,Inf,84.274238,-2.385733,1.009598,0.299707,0.226770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746221,68.388765,68.831824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701174,-15.000216,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.461370,68.596139,14.482186,68.154638,-0.043738,0.034296,0.000000,14.347531,80.111353,0.000568,68.447904,80.137777,68.613171,12.580029,68.689485,79.609339,68.077818,79.667082,-0.000544,0.030233,68.312619,16.223264,80.733319,0.129930,-40.001547,-0.000001,NaN,Inf,84.234839,-2.467682,1.005503,0.299367,0.227036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.729227,68.393381,68.833071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702421,-15.000118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469116,68.595589,14.523366,68.154913,-0.045611,0.034302,0.000000,14.344820,80.245602,0.000380,68.447774,80.124182,68.620147,12.576502,68.700620,79.667256,68.062717,79.526106,-0.000544,0.030252,68.315796,16.250254,80.726528,0.129002,-40.001495,-0.000000,NaN,Inf,84.161136,-2.395980,1.001439,0.300534,0.226335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.746177,68.376248,68.846652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700734,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
